date,w0,w1,w2,w3,w4
2010-08-31,0.8682876825332642,0.3023051619529724,0.5669011473655701,0.2127472460269928,0.6647183895111084
2010-09-01,0.808307945728302,0.6492478847503662,0.6490503549575806,0.23747092485427856,0.6218425035476685
2010-09-02,0.30126234889030457,0.8401802778244019,0.29786965250968933,0.08930373191833496,0.5798782110214233
2010-09-03,0.3627550005912781,0.7640044689178467,0.19568055868148804,0.07895740866661072,0.49696028232574463
2010-09-07,0.5672190189361572,0.8169549107551575,0.04608809947967529,0.2721123695373535,0.20114988088607788
2010-09-08,0.5076799392700195,0.861314594745636,0.03558948636054993,0.09704911708831787,0.23673871159553528
2010-09-09,0.5147690773010254,0.9362258911132812,0.01707020401954651,0.10476899147033691,0.12984859943389893
2010-09-10,0.4860416650772095,0.9154443740844727,0.015776365995407104,0.06261539459228516,0.09965401887893677
2010-09-13,0.5123602151870728,0.8913532495498657,0.0237615704536438,0.07677564024925232,0.09900134801864624
2010-09-14,0.5391843914985657,0.9214425683021545,0.01228991150856018,0.057815492153167725,0.10049647092819214
2010-09-15,0.4848300516605377,0.8934798240661621,0.02238735556602478,0.03339153528213501,0.21272790431976318
2010-09-16,0.48888540267944336,0.8791322708129883,0.027349889278411865,0.047221094369888306,0.2525782287120819
2010-09-17,0.46397560834884644,0.9259968996047974,0.051105499267578125,0.10040280222892761,0.16588619351387024
2010-09-20,0.4776378870010376,0.924247145652771,0.09262412786483765,0.13146141171455383,0.19541460275650024
2010-09-21,0.2682514190673828,0.963612973690033,0.05933520197868347,0.03011646866798401,0.336702823638916
2010-09-22,0.287216454744339,0.9366285800933838,0.11624819040298462,0.05205756425857544,0.36710643768310547
2010-09-23,0.4609033167362213,0.9550895690917969,0.1823256015777588,0.18864649534225464,0.19388732314109802
2010-09-24,0.4994480311870575,0.9624966382980347,0.27346181869506836,0.1276547610759735,0.3070962429046631
2010-09-27,0.3486878275871277,0.9714017510414124,0.2910536527633667,0.11325260996818542,0.4599605202674866
2010-09-28,0.418059766292572,0.8448141813278198,0.48596248030662537,0.114050954580307,0.5689885020256042
2010-09-29,0.7906218767166138,0.2992441654205322,0.5127503871917725,0.7594332695007324,0.23807412385940552
2010-09-30,0.7873152494430542,0.280454158782959,0.5689860582351685,0.5737023949623108,0.5677377581596375
2010-10-01,0.9045852422714233,0.08657693862915039,0.21601110696792603,0.5975806713104248,0.2884047031402588
2010-10-04,0.750612735748291,0.3565259575843811,0.2840660810470581,0.45560628175735474,0.40661799907684326
2010-10-05,0.8174053430557251,0.13952326774597168,0.2785685360431671,0.22193747758865356,0.38164833188056946
2010-10-06,0.5300987362861633,0.6228533983230591,0.2070290744304657,0.16566014289855957,0.42786580324172974
2010-10-07,0.5447980165481567,0.6926918029785156,0.12232571840286255,0.11368903517723083,0.3796810507774353
2010-10-08,0.5758712291717529,0.7790210843086243,0.14793044328689575,0.19043639302253723,0.3110051155090332
2010-10-11,0.3989379405975342,0.880017876625061,0.12593179941177368,0.10771444439888,0.3740106225013733
2010-10-12,0.43125876784324646,0.8930361270904541,0.12729069590568542,0.11370620131492615,0.2542853355407715
2010-10-13,0.3884519338607788,0.9124102592468262,0.0717603862285614,0.08397805690765381,0.2515438199043274
2010-10-14,0.3841528296470642,0.8822376728057861,0.09638872742652893,0.07759964466094971,0.2865816652774811
2010-10-15,0.3998459279537201,0.8887358903884888,0.1598532795906067,0.12070319056510925,0.33064037561416626
2010-10-18,0.305277943611145,0.9526735544204712,0.2607506513595581,0.12471935153007507,0.5100653171539307
2010-10-19,0.22118303179740906,0.9586553573608398,0.21547982096672058,0.11402368545532227,0.5454933047294617
2010-10-20,0.5917130708694458,0.7655837535858154,0.3725694417953491,0.4222869277000427,0.3329436779022217
2010-10-21,0.5326805710792542,0.6916395425796509,0.3654493987560272,0.3903554379940033,0.3761940002441406
2010-10-22,0.5642725229263306,0.41022148728370667,0.29338759183883667,0.6683600544929504,0.16725242137908936
2010-10-25,0.7012972831726074,0.3844396471977234,0.2526535391807556,0.566576361656189,0.18268707394599915
2010-10-26,0.7826586365699768,0.33756911754608154,0.28790372610092163,0.6071879863739014,0.20702433586120605
2010-10-27,0.8105967044830322,0.28038668632507324,0.35180360078811646,0.5029623508453369,0.2895912528038025
2010-10-28,0.7578892707824707,0.4094569683074951,0.3212738633155823,0.19193699955940247,0.40446722507476807
2010-10-29,0.7396472096443176,0.21454060077667236,0.29403847455978394,0.20237863063812256,0.3707558512687683
2010-11-01,0.7379149198532104,0.07221239805221558,0.35705557465553284,0.270871102809906,0.3058888912200928
2010-11-02,0.8152278661727905,0.24078235030174255,0.25783467292785645,0.24804437160491943,0.3054278492927551
2010-11-03,0.7136313915252686,0.427087664604187,0.36833611130714417,0.3707622289657593,0.33313310146331787
2010-11-04,0.3039768934249878,0.8254327178001404,0.15799888968467712,0.0461101233959198,0.5910478830337524
2010-11-05,0.46027740836143494,0.555048942565918,0.1790168285369873,0.21998217701911926,0.3801257908344269
2010-11-08,0.6027833223342896,0.35784876346588135,0.05615949630737305,0.13382375240325928,0.3143309950828552
2010-11-09,0.543639063835144,0.4992406964302063,0.048154354095458984,0.1307620108127594,0.2610858082771301
2010-11-10,0.5147374868392944,0.6642680168151855,0.024962276220321655,0.05365994572639465,0.31932157278060913
2010-11-11,0.5798717141151428,0.5150596499443054,0.11245709657669067,0.32689693570137024,0.2250874936580658
2010-11-12,0.85919189453125,0.06607770919799805,0.06388294696807861,0.397088885307312,0.20126551389694214
2010-11-15,0.8060081005096436,0.008577495813369751,0.5608944892883301,0.555733323097229,0.06164988875389099
2010-11-16,0.6997787952423096,0.03913870453834534,0.6652432680130005,0.39870771765708923,0.30239081382751465
2010-11-17,0.8076037168502808,0.019838273525238037,0.5330504179000854,0.14748454093933105,0.40111225843429565
2010-11-18,0.8170108199119568,0.07681500911712646,0.46763280034065247,0.1278940737247467,0.6348967552185059
2010-11-19,0.7332621216773987,0.5309303402900696,0.586063027381897,0.3083500564098358,0.6232096552848816
2010-11-22,0.6470361351966858,0.35657230019569397,0.6474549770355225,0.31022587418556213,0.6084301471710205
2010-11-23,0.6942031383514404,0.4514702260494232,0.8161585927009583,0.5758695602416992,0.5817257165908813
2010-11-24,0.6863914728164673,0.2684180736541748,0.7918030023574829,0.40968137979507446,0.7151488661766052
2010-11-26,0.656033992767334,0.45069169998168945,0.8265553712844849,0.6348605155944824,0.6721513867378235
2010-11-29,0.7167026996612549,0.4170083999633789,0.7450000047683716,0.5373398661613464,0.6270564794540405
2010-11-30,0.7625314593315125,0.6157492995262146,0.527418851852417,0.41864529252052307,0.575891375541687
2010-12-01,0.7585948705673218,0.5532626509666443,0.5977901220321655,0.40862002968788147,0.5699914693832397
2010-12-02,0.48256129026412964,0.7878131866455078,0.19530582427978516,0.10057544708251953,0.5700072646141052
2010-12-03,0.5003623366355896,0.863470196723938,0.11878278851509094,0.13142278790473938,0.3403356671333313
2010-12-06,0.6202224493026733,0.8981622457504272,0.08580046892166138,0.08991214632987976,0.2418065369129181
2010-12-07,0.6766844987869263,0.9457212686538696,0.0484711229801178,0.07034963369369507,0.19207286834716797
2010-12-08,0.682589590549469,0.9008330702781677,0.12186881899833679,0.12691032886505127,0.16173261404037476
2010-12-09,0.5811474323272705,0.8761560320854187,0.08985492587089539,0.10532397031784058,0.24451962113380432
2010-12-10,0.7204749584197998,0.7122882604598999,0.07181176543235779,0.17632287740707397,0.147906094789505
2010-12-13,0.7208555340766907,0.7304775714874268,0.0419694185256958,0.12978434562683105,0.17464321851730347
2010-12-14,0.6833822727203369,0.8081750869750977,0.03271299600601196,0.09370791912078857,0.19059345126152039
2010-12-15,0.7755300998687744,0.850008487701416,0.06245368719100952,0.13544344902038574,0.13526096940040588
2010-12-16,0.5700663924217224,0.8892173171043396,0.13247323036193848,0.05340316891670227,0.2879905700683594
2010-12-17,0.46427005529403687,0.8424128293991089,0.23833397030830383,0.04602649807929993,0.42558082938194275
2010-12-20,0.7989242076873779,0.30217212438583374,0.49879828095436096,0.23952236771583557,0.30498307943344116
2010-12-21,0.7288055419921875,0.3944154679775238,0.49948397278785706,0.37093162536621094,0.3631981909275055
2010-12-22,0.6513993740081787,0.4623013734817505,0.48105674982070923,0.2703794836997986,0.5265623331069946
2010-12-23,0.6746882200241089,0.5344302654266357,0.29967761039733887,0.241255521774292,0.4604074954986572
2010-12-27,0.6567211151123047,0.7252349853515625,0.08517968654632568,0.16675665974617004,0.24844121932983398
2010-12-28,0.8039824962615967,0.9407281875610352,0.018612027168273926,0.05365672707557678,0.15784922242164612
2010-12-29,0.4701249599456787,0.9825196266174316,0.03564029932022095,0.0068122148513793945,0.30504655838012695
2010-12-30,0.554375946521759,0.9527257680892944,0.09186559915542603,0.01812681555747986,0.23196884989738464
2010-12-31,0.8936821222305298,0.8068368434906006,0.20431777834892273,0.2041451632976532,0.07418495416641235
2011-01-03,0.8481650352478027,0.8074681758880615,0.2754480838775635,0.18576505780220032,0.19108206033706665
2011-01-04,0.6513404250144958,0.9119856357574463,0.13795745372772217,0.18827202916145325,0.3426935374736786
2011-01-05,0.6057910919189453,0.8407087326049805,0.12786951661109924,0.2108820676803589,0.27878350019454956
2011-01-06,0.534007728099823,0.8695424199104309,0.0849018394947052,0.16999971866607666,0.26784825325012207
2011-01-07,0.3947274386882782,0.8481111526489258,0.09016698598861694,0.0682256817817688,0.32894280552864075
2011-01-10,0.32786983251571655,0.8517895340919495,0.10548967123031616,0.03627273440361023,0.4899812340736389
2011-01-11,0.28532248735427856,0.8940069675445557,0.10788097977638245,0.03123873472213745,0.5184195041656494
2011-01-12,0.45258843898773193,0.8761812448501587,0.10369923710823059,0.08322158455848694,0.2886979579925537
2011-01-13,0.3257042467594147,0.9087808132171631,0.06998798251152039,0.03333967924118042,0.37666982412338257
2011-01-14,0.4127952754497528,0.9171671867370605,0.10596957802772522,0.06811016798019409,0.2850133776664734
2011-01-18,0.42052406072616577,0.9318506717681885,0.12110689282417297,0.11318567395210266,0.28015434741973877
2011-01-19,0.7700710892677307,0.7075906991958618,0.19088008999824524,0.3531971573829651,0.11946836113929749
2011-01-20,0.9510322213172913,0.3861127197742462,0.5458521246910095,0.8757575750350952,0.011933177709579468
2011-01-21,0.940341591835022,0.7103596329689026,0.41448280215263367,0.3232349157333374,0.06278109550476074
2011-01-24,0.9398049116134644,0.216852068901062,0.5851334929466248,0.4066849648952484,0.0466250479221344
2011-01-25,0.7526882886886597,0.6375543475151062,0.4371841251850128,0.13700449466705322,0.2846435606479645
2011-01-26,0.8890067338943481,0.24633389711380005,0.5629799962043762,0.44546937942504883,0.13836219906806946
2011-01-27,0.8455692529678345,0.42565488815307617,0.5185108780860901,0.4025741517543793,0.3145800828933716
2011-01-28,0.7367009520530701,0.5479756593704224,0.4826418161392212,0.3732210695743561,0.43426141142845154
2011-01-31,0.8484426736831665,0.19561991095542908,0.24340644478797913,0.34865498542785645,0.2622283697128296
2011-02-01,0.4870441257953644,0.685161828994751,0.3486528992652893,0.17949944734573364,0.38189467787742615
2011-02-02,0.24249041080474854,0.8194220066070557,0.14761611819267273,0.03287935256958008,0.5333678722381592
2011-02-03,0.5797640085220337,0.7161559462547302,0.12760716676712036,0.20858675241470337,0.20171377062797546
2011-02-04,0.7824304103851318,0.6331624984741211,0.16082090139389038,0.446632981300354,0.11414822936058044
2011-02-07,0.7857117652893066,0.6797521114349365,0.2550044059753418,0.5624567866325378,0.1102939248085022
2011-02-08,0.48535290360450745,0.909524142742157,0.15390551090240479,0.15165174007415771,0.29136112332344055
2011-02-09,0.38518911600112915,0.8623604774475098,0.1357501745223999,0.0893818736076355,0.3683983087539673
2011-02-10,0.5594174861907959,0.8868088722229004,0.13773351907730103,0.24296215176582336,0.21571043133735657
2011-02-11,0.5308328866958618,0.89384925365448,0.10985824465751648,0.1409536600112915,0.2621845006942749
2011-02-14,0.4568009376525879,0.9350530505180359,0.0996766984462738,0.08233186602592468,0.32559525966644287
2011-02-15,0.33943238854408264,0.9023548364639282,0.154140442609787,0.0778016746044159,0.35810336470603943
2011-02-16,0.5508847236633301,0.8924701809883118,0.08495163917541504,0.10905078053474426,0.23282361030578613
2011-02-17,0.5482860803604126,0.8802802562713623,0.07405254244804382,0.1102314293384552,0.2528044581413269
2011-02-18,0.6569691300392151,0.7383294105529785,0.0659235417842865,0.0838596522808075,0.24202239513397217
2011-02-22,0.8280832767486572,0.3443348705768585,0.10248178243637085,0.1866925060749054,0.13700789213180542
2011-02-23,0.9727481603622437,0.0011460483074188232,0.22694197297096252,0.9270320534706116,0.0017888545989990234
2011-02-24,0.951961874961853,0.01709321141242981,0.4321221113204956,0.8638458251953125,0.011125892400741577
2011-02-25,0.9275873303413391,0.01635107398033142,0.2705252170562744,0.6007304787635803,0.04353263974189758
2011-02-28,0.8334273099899292,0.20211130380630493,0.44985321164131165,0.3052104115486145,0.3579445481300354
2011-03-01,0.8087348937988281,0.2769928574562073,0.5209000706672668,0.4197673797607422,0.4475117027759552
2011-03-02,0.8641402721405029,0.16279512643814087,0.4096373915672302,0.5445511937141418,0.44144296646118164
2011-03-03,0.8168081045150757,0.44093814492225647,0.4280734062194824,0.5701959729194641,0.507135272026062
2011-03-04,0.48231279850006104,0.7594871520996094,0.528937041759491,0.30076104402542114,0.5313272476196289
2011-03-07,0.511363685131073,0.7632275223731995,0.4667288362979889,0.2185879647731781,0.46623292565345764
2011-03-08,0.6614805459976196,0.7377164959907532,0.371611624956131,0.18027040362358093,0.42468181252479553
2011-03-09,0.6013748049736023,0.8520218133926392,0.21816468238830566,0.23376873135566711,0.413085401058197
2011-03-10,0.6698122024536133,0.7600293755531311,0.3750542998313904,0.24830013513565063,0.39435017108917236
2011-03-11,0.7575829029083252,0.562789261341095,0.6597967743873596,0.21059295535087585,0.3976798951625824
2011-03-14,0.6303954124450684,0.8441317081451416,0.5177657008171082,0.22533750534057617,0.4993177354335785
2011-03-15,0.6103696227073669,0.8609809875488281,0.19485434889793396,0.049974143505096436,0.5436201095581055
2011-03-16,0.834782600402832,0.4442339539527893,0.4068923592567444,0.1582660675048828,0.3973676562309265
2011-03-17,0.7308578491210938,0.10200285911560059,0.37819913029670715,0.3258122205734253,0.20217031240463257
2011-03-18,0.5554245114326477,0.356082558631897,0.3428633213043213,0.1877330243587494,0.352358877658844
2011-03-21,0.3860008120536804,0.30006349086761475,0.3935660719871521,0.16588681936264038,0.4189487397670746
2011-03-22,0.47300785779953003,0.36154335737228394,0.21748390793800354,0.23237085342407227,0.32811129093170166
2011-03-23,0.7294960021972656,0.5126628279685974,0.207292377948761,0.19135227799415588,0.5114953517913818
2011-03-24,0.7655707597732544,0.5844110250473022,0.3332478106021881,0.24063041806221008,0.37180978059768677
2011-03-25,0.40065401792526245,0.8905954360961914,0.23985230922698975,0.10945290327072144,0.4590519666671753
2011-03-28,0.2581632137298584,0.9118994474411011,0.2532562017440796,0.06190231442451477,0.3962301015853882
2011-03-29,0.2727992534637451,0.8778088092803955,0.14824780821800232,0.028447240591049194,0.5073567628860474
2011-03-30,0.3463950753211975,0.8574658632278442,0.08211401104927063,0.030864953994750977,0.5384828448295593
2011-03-31,0.41460666060447693,0.7529653906822205,0.12242987751960754,0.06854972243309021,0.4645580053329468
2011-04-01,0.46237441897392273,0.31812819838523865,0.8485356569290161,0.6195273995399475,0.38929682970046997
2011-04-04,0.6935604810714722,0.05262449383735657,0.5626852512359619,0.4554848074913025,0.30453944206237793
2011-04-05,0.8403024673461914,0.07806411385536194,0.30532097816467285,0.3258470892906189,0.18920311331748962
2011-04-06,0.8119280338287354,0.2045057713985443,0.3731555938720703,0.3547663986682892,0.2801881432533264
2011-04-07,0.848169207572937,0.27852362394332886,0.1727258265018463,0.22903180122375488,0.2399289906024933
2011-04-08,0.8274519443511963,0.15665915608406067,0.2459610402584076,0.20606446266174316,0.28331446647644043
2011-04-11,0.9478178024291992,0.043932050466537476,0.14214614033699036,0.310769259929657,0.12934339046478271
2011-04-12,0.9442911148071289,0.08391422033309937,0.1379804015159607,0.282757043838501,0.13688522577285767
2011-04-13,0.8177605867385864,0.638717532157898,0.12071260809898376,0.044856756925582886,0.4320990741252899
2011-04-14,0.6449316740036011,0.8237211108207703,0.1841442584991455,0.05574238300323486,0.5324952602386475
2011-04-15,0.7797759771347046,0.1837572455406189,0.4078623652458191,0.3064674735069275,0.15259182453155518
2011-04-18,0.6460010409355164,0.13163450360298157,0.4334942698478699,0.5629999041557312,0.13062995672225952
2011-04-19,0.6884692907333374,0.31324338912963867,0.39081892371177673,0.5298888683319092,0.2718889117240906
2011-04-20,0.7316442728042603,0.6247680187225342,0.6840492486953735,0.45185574889183044,0.45060330629348755
2011-04-21,0.6405568718910217,0.5503867864608765,0.6277886033058167,0.6022366881370544,0.3501937687397003
2011-04-25,0.5303444266319275,0.6551162004470825,0.6658873558044434,0.3872838020324707,0.5602155327796936
2011-04-26,0.4577625095844269,0.7685938477516174,0.4770428538322449,0.2084592580795288,0.582377016544342
2011-04-27,0.4152475595474243,0.7442740201950073,0.3558553457260132,0.1937519609928131,0.5130627155303955
2011-04-28,0.33808714151382446,0.8022247552871704,0.1489550769329071,0.08029964566230774,0.5016502141952515
2011-04-29,0.46892133355140686,0.7802250385284424,0.09467804431915283,0.07439082860946655,0.34157127141952515
2011-05-02,0.43245700001716614,0.8111758232116699,0.07992863655090332,0.04540640115737915,0.4285682439804077
2011-05-03,0.7009798884391785,0.6487663984298706,0.08573630452156067,0.09814077615737915,0.29567569494247437
2011-05-04,0.7229849696159363,0.8133069276809692,0.06621578335762024,0.10531392693519592,0.26534518599510193
2011-05-05,0.6493936777114868,0.8470227122306824,0.15044808387756348,0.10423949360847473,0.3518335819244385
2011-05-06,0.7110657691955566,0.8317694664001465,0.5410892963409424,0.20686274766921997,0.5008651614189148
2011-05-09,0.5988246202468872,0.8110748529434204,0.821962296962738,0.34153029322624207,0.46766865253448486
2011-05-10,0.48393872380256653,0.7494994401931763,0.8601452112197876,0.3467569649219513,0.4164767861366272
2011-05-11,0.4679300785064697,0.6563796997070312,0.7981784343719482,0.33024051785469055,0.46944287419319153
2011-05-12,0.6692612171173096,0.6383381485939026,0.712289035320282,0.2871924638748169,0.48990947008132935
2011-05-13,0.6654714345932007,0.7526683807373047,0.7863130569458008,0.2459278106689453,0.519852340221405
2011-05-16,0.7927488088607788,0.47983404994010925,0.603663444519043,0.14958816766738892,0.5831199884414673
2011-05-17,0.6935343146324158,0.1354900300502777,0.4404948353767395,0.28718966245651245,0.2454603910446167
2011-05-18,0.8145422339439392,0.4985758662223816,0.5452684760093689,0.1309840977191925,0.5768874883651733
2011-05-19,0.7541967630386353,0.639204204082489,0.6341349482536316,0.18093305826187134,0.6014294624328613
2011-05-20,0.7193388938903809,0.4345703125,0.6282974481582642,0.3391674757003784,0.46259039640426636
2011-05-23,0.817773163318634,0.08427399396896362,0.447526752948761,0.495775043964386,0.22300958633422852
2011-05-24,0.8973228931427002,0.2305840253829956,0.31231632828712463,0.46687406301498413,0.4645214080810547
2011-05-25,0.8904873132705688,0.2345982789993286,0.35719001293182373,0.3987518548965454,0.4726538360118866
2011-05-26,0.7099055051803589,0.3498624861240387,0.6495081782341003,0.44232192635536194,0.573974609375
2011-05-27,0.723423957824707,0.09320217370986938,0.5347034335136414,0.45446479320526123,0.45310258865356445
2011-05-31,0.6899396181106567,0.22244438529014587,0.5422723293304443,0.4586676061153412,0.5263902544975281
2011-06-01,0.664657473564148,0.518934428691864,0.45078223943710327,0.3620789051055908,0.6000293493270874
2011-06-02,0.6428000926971436,0.6834433078765869,0.3202480971813202,0.21916693449020386,0.45869457721710205
2011-06-03,0.44098812341690063,0.8952735066413879,0.1900257170200348,0.11218437552452087,0.43961453437805176
2011-06-06,0.4930649399757385,0.846169650554657,0.3964710533618927,0.16615119576454163,0.4416315257549286
2011-06-07,0.8610726594924927,0.3793928623199463,0.42020416259765625,0.1705695390701294,0.36953678727149963
2011-06-08,0.7859596014022827,0.28085124492645264,0.4875430166721344,0.21525651216506958,0.27504369616508484
2011-06-09,0.8769125938415527,0.2586223781108856,0.2183801829814911,0.15853911638259888,0.43497294187545776
2011-06-10,0.700075626373291,0.5285451412200928,0.34271079301834106,0.16814079880714417,0.5469566583633423
2011-06-13,0.42322754859924316,0.32837945222854614,0.32002949714660645,0.3069760203361511,0.34817683696746826
2011-06-14,0.40231043100357056,0.3667297959327698,0.5455940961837769,0.2540760040283203,0.4793633222579956
2011-06-15,0.6498035192489624,0.4932211935520172,0.5191087126731873,0.20833179354667664,0.5256862044334412
2011-06-16,0.8191747665405273,0.28254348039627075,0.23876625299453735,0.16829761862754822,0.37907981872558594
2011-06-17,0.8121379613876343,0.4894126355648041,0.24760696291923523,0.22321215271949768,0.42997103929519653
2011-06-20,0.8024598360061646,0.4633026123046875,0.3273581862449646,0.12333592772483826,0.4447842836380005
2011-06-21,0.8540377020835876,0.05922761559486389,0.18709394335746765,0.212435781955719,0.15170666575431824
2011-06-22,0.5281355977058411,0.6378974914550781,0.6156080365180969,0.16287800669670105,0.47124531865119934
2011-06-23,0.7931758165359497,0.31181424856185913,0.3996345102787018,0.2377348244190216,0.3605581223964691
2011-06-24,0.6688758730888367,0.7569655179977417,0.6003183126449585,0.22054579854011536,0.5502980947494507
2011-06-27,0.7641957998275757,0.6617040634155273,0.6942224502563477,0.31458622217178345,0.492059588432312
2011-06-28,0.5160917043685913,0.8455182313919067,0.6728941202163696,0.22021853923797607,0.5543614625930786
2011-06-29,0.2623979449272156,0.8267179727554321,0.5319199562072754,0.0535815954208374,0.7073837518692017
2011-06-30,0.3958156704902649,0.7735633850097656,0.39821118116378784,0.125078946352005,0.6039900183677673
2011-07-01,0.505301833152771,0.6557756066322327,0.3699343800544739,0.23324620723724365,0.48607560992240906
2011-07-05,0.4043552279472351,0.8351113200187683,0.07125836610794067,0.10455062985420227,0.43453866243362427
2011-07-06,0.35194897651672363,0.8889158964157104,0.08487960696220398,0.10566779971122742,0.34559011459350586
2011-07-07,0.3575981557369232,0.9174873232841492,0.07743668556213379,0.06598946452140808,0.33512210845947266
2011-07-08,0.27813225984573364,0.9227979183197021,0.04851830005645752,0.030644595623016357,0.36618784070014954
2011-07-11,0.31826379895210266,0.9263476133346558,0.07113999128341675,0.03818309307098389,0.3170793652534485
2011-07-12,0.63831627368927,0.8215993642807007,0.11683279275894165,0.15931332111358643,0.18053871393203735
2011-07-13,0.5657908916473389,0.8823925256729126,0.16562315821647644,0.09199261665344238,0.3311406373977661
2011-07-14,0.3854280710220337,0.9142564535140991,0.2362329065799713,0.05347028374671936,0.5249119997024536
2011-07-15,0.5571714043617249,0.8781417608261108,0.22783049941062927,0.10774075984954834,0.425938218832016
2011-07-18,0.49017131328582764,0.89931321144104,0.3463626205921173,0.17689719796180725,0.45207569003105164
2011-07-19,0.40605100989341736,0.9621000289916992,0.26594871282577515,0.1518535315990448,0.4651986360549927
2011-07-20,0.3623560965061188,0.9561101794242859,0.22743237018585205,0.12342220544815063,0.4101583659648895
2011-07-21,0.3844510316848755,0.9471268653869629,0.13975518941879272,0.20123052597045898,0.3494144380092621
2011-07-22,0.4414295256137848,0.8983969688415527,0.0731959342956543,0.19379794597625732,0.21207258105278015
2011-07-25,0.33080393075942993,0.8917932510375977,0.03982087969779968,0.06278824806213379,0.30151382088661194
2011-07-26,0.4423336982727051,0.9278197288513184,0.031199216842651367,0.11976054310798645,0.1777593493461609
2011-07-27,0.42917123436927795,0.9543972611427307,0.034382402896881104,0.14634838700294495,0.14053988456726074
2011-07-28,0.6234400868415833,0.8810253143310547,0.04939836263656616,0.1123875081539154,0.15588393807411194
2011-07-29,0.6685336828231812,0.887556791305542,0.07010877132415771,0.11416912078857422,0.2017941176891327
2011-08-01,0.7057275772094727,0.8389180898666382,0.2091618776321411,0.1505618393421173,0.3726702034473419
2011-08-02,0.6573837995529175,0.8726118803024292,0.5967736840248108,0.30072104930877686,0.5320103168487549
2011-08-03,0.7043829560279846,0.6276884078979492,0.763425350189209,0.24234414100646973,0.48707473278045654
2011-08-04,0.5177063345909119,0.8318315148353577,0.8882669806480408,0.3952028751373291,0.6086031198501587
2011-08-05,0.8978444337844849,0.3380228877067566,0.4023589789867401,0.15294361114501953,0.5292032957077026
