date,w0,w1,w2,w3,w4
2010-09-08,0.17468568682670593,0.6629886627197266,0.8010669946670532,0.06023797392845154,0.7701923251152039
2010-09-09,0.1215447187423706,0.8027952909469604,0.8830697536468506,0.0645616352558136,0.7241319417953491
2010-09-10,0.09157705307006836,0.7510449886322021,0.9590317010879517,0.061304718255996704,0.6752085089683533
2010-09-13,0.14619684219360352,0.7047772407531738,0.9719682931900024,0.14627337455749512,0.5359390377998352
2010-09-14,0.10804444551467896,0.7352842092514038,0.9634735584259033,0.0746285617351532,0.69377601146698
2010-09-15,0.09255155920982361,0.712492048740387,0.954614520072937,0.02789822220802307,0.8018161654472351
2010-09-16,0.11445218324661255,0.6925734877586365,0.8588395118713379,0.030781567096710205,0.7948566675186157
2010-09-17,0.13612774014472961,0.7852320671081543,0.9409813284873962,0.0744902491569519,0.6938280463218689
2010-09-20,0.2667950987815857,0.7860037684440613,0.9198489189147949,0.15358546376228333,0.5826898813247681
2010-09-21,0.047945648431777954,0.8698440790176392,0.9674966335296631,0.012948036193847656,0.8871778249740601
2010-09-22,0.08280357718467712,0.802111029624939,0.9508066177368164,0.026232808828353882,0.8331327438354492
2010-09-23,0.36537230014801025,0.8287538886070251,0.9509741067886353,0.27904820442199707,0.4926769435405731
2010-09-24,0.47566482424736023,0.8364871740341187,0.9382801055908203,0.15782108902931213,0.6440863609313965
2010-09-27,0.19657644629478455,0.8716977834701538,0.9099231362342834,0.053151458501815796,0.8105483651161194
2010-09-28,0.44978588819503784,0.5260956883430481,0.6527401208877563,0.2255556583404541,0.5925754904747009
2010-09-29,0.809171199798584,0.25859925150871277,0.4480273425579071,0.9878342747688293,0.15228396654129028
2010-09-30,0.8598518371582031,0.2538939118385315,0.5039905309677124,0.9662694334983826,0.7087578773498535
2010-10-01,0.9171587228775024,0.08754080533981323,0.1570974588394165,0.9520508050918579,0.19002047181129456
2010-10-04,0.5694966912269592,0.3595506548881531,0.39538562297821045,0.9657560586929321,0.20466077327728271
2010-10-05,0.8370649814605713,0.10631817579269409,0.23775559663772583,0.8911260366439819,0.20391693711280823
2010-10-06,0.3738449811935425,0.38951992988586426,0.562203049659729,0.24620845913887024,0.6424188613891602
2010-10-07,0.6630140542984009,0.1775490939617157,0.6693313121795654,0.7380678653717041,0.30788445472717285
2010-10-08,0.7584168910980225,0.254488468170166,0.6305452585220337,0.8558214902877808,0.16540297865867615
2010-10-11,0.3936659097671509,0.5673454999923706,0.8726868629455566,0.6175686717033386,0.38323718309402466
2010-10-12,0.40749186277389526,0.580966591835022,0.9355566501617432,0.7060114145278931,0.2299444079399109
2010-10-13,0.1886681318283081,0.721484363079071,0.9562879800796509,0.2822284698486328,0.5763458609580994
2010-10-14,0.17653968930244446,0.6530206203460693,0.9501529932022095,0.22562742233276367,0.5167485475540161
2010-10-15,0.48649030923843384,0.3910081088542938,0.8255720138549805,0.6544470191001892,0.20735353231430054
2010-10-18,0.2572234272956848,0.7418770790100098,0.8935486078262329,0.22534483671188354,0.6611683964729309
2010-10-19,0.09049776196479797,0.8356764316558838,0.9393197894096375,0.0752083957195282,0.880537748336792
2010-10-20,0.6382942795753479,0.4149797260761261,0.33355265855789185,0.8819788098335266,0.14399459958076477
2010-10-21,0.41719406843185425,0.4895114004611969,0.3767026364803314,0.8504668474197388,0.22359609603881836
2010-10-22,0.28827112913131714,0.3491665720939636,0.33767837285995483,0.9781505465507507,0.02739468216896057
2010-10-25,0.6123382449150085,0.22543859481811523,0.2057340145111084,0.960780918598175,0.03939017653465271
2010-10-26,0.8108380436897278,0.19784456491470337,0.18686550855636597,0.9662925004959106,0.08204394578933716
2010-10-27,0.8748622536659241,0.13191312551498413,0.21025782823562622,0.9470179080963135,0.20058897137641907
2010-10-28,0.7465675473213196,0.1851588487625122,0.2552749514579773,0.6824365854263306,0.2561782896518707
2010-10-29,0.7047141790390015,0.12325388193130493,0.2494310736656189,0.8142243027687073,0.19877871870994568
2010-11-01,0.8454306125640869,0.05370354652404785,0.2414233684539795,0.8778159618377686,0.2562742233276367
2010-11-02,0.8658343553543091,0.08643677830696106,0.15437179803848267,0.8072348833084106,0.15131953358650208
2010-11-03,0.7759485840797424,0.10474628210067749,0.3372546434402466,0.937938928604126,0.10237658023834229
2010-11-04,0.15264511108398438,0.5719597935676575,0.7618149518966675,0.042774319648742676,0.8375664949417114
2010-11-05,0.10440471768379211,0.3737863004207611,0.7999004125595093,0.2598610818386078,0.6861507892608643
2010-11-08,0.2721405625343323,0.10321271419525146,0.6952521800994873,0.46755069494247437,0.5408962368965149
2010-11-09,0.3081437945365906,0.1143360435962677,0.644584596157074,0.49034619331359863,0.3997102379798889
2010-11-10,0.421737939119339,0.09347948431968689,0.6442627906799316,0.31399887800216675,0.524889349937439
2010-11-11,0.2639237642288208,0.09810888767242432,0.7185157537460327,0.5903254151344299,0.4457106292247772
2010-11-12,0.809410810470581,0.004398614168167114,0.48817843198776245,0.9146822690963745,0.24594110250473022
2010-11-15,0.8191841840744019,0.0016912519931793213,0.6399507522583008,0.968694269657135,0.1574748456478119
2010-11-16,0.6915384531021118,0.010019659996032715,0.751992404460907,0.916607141494751,0.6239720582962036
2010-11-17,0.8386319875717163,0.01076740026473999,0.4072091281414032,0.7118380069732666,0.6231198906898499
2010-11-18,0.8706139326095581,0.04509866237640381,0.34981995820999146,0.7014755010604858,0.7374010682106018
2010-11-19,0.7580106258392334,0.3036203682422638,0.5665932893753052,0.7797973155975342,0.8098044395446777
2010-11-22,0.722061038017273,0.1948007345199585,0.5499774813652039,0.825689435005188,0.7775548696517944
2010-11-23,0.7385833263397217,0.2738751769065857,0.7540569305419922,0.9285560846328735,0.8578671216964722
2010-11-24,0.7327057719230652,0.256594181060791,0.8016265630722046,0.9584269523620605,0.8712340593338013
2010-11-26,0.6101691126823425,0.4114753305912018,0.842927098274231,0.9590571522712708,0.9210771918296814
2010-11-29,0.7509382963180542,0.3020091652870178,0.688487708568573,0.9351481199264526,0.8784317970275879
2010-11-30,0.7463645935058594,0.5307643413543701,0.4987683594226837,0.8741075992584229,0.7304857969284058
2010-12-01,0.8404033184051514,0.306379497051239,0.4993849992752075,0.8742066621780396,0.8037146329879761
2010-12-02,0.294658362865448,0.5098443627357483,0.48315104842185974,0.03851565718650818,0.8572536706924438
2010-12-03,0.38034072518348694,0.5694639682769775,0.737756609916687,0.15220382809638977,0.6901286840438843
2010-12-06,0.6565636992454529,0.5644036531448364,0.8338446617126465,0.3793649673461914,0.4305915832519531
2010-12-07,0.6918582916259766,0.715401828289032,0.9297670125961304,0.504245400428772,0.3437926769256592
2010-12-08,0.7711294889450073,0.4854986369609833,0.917588472366333,0.7896555662155151,0.13838115334510803
2010-12-09,0.580711841583252,0.5541346669197083,0.8744512796401978,0.6173611283302307,0.3513760566711426
2010-12-10,0.7846724987030029,0.20595785975456238,0.8263325691223145,0.902722179889679,0.07949036359786987
2010-12-13,0.7009574174880981,0.34423404932022095,0.7806429862976074,0.7803170680999756,0.18944773077964783
2010-12-14,0.6586933135986328,0.4622414708137512,0.8246695399284363,0.6875330209732056,0.26712656021118164
2010-12-15,0.8816825747489929,0.33417606353759766,0.8623309135437012,0.8675850629806519,0.09306767582893372
2010-12-16,0.7068498730659485,0.4566926658153534,0.8377190828323364,0.4395836591720581,0.2556285262107849
2010-12-17,0.5906839370727539,0.29721927642822266,0.8055237531661987,0.2593620717525482,0.33191847801208496
2010-12-20,0.8494996428489685,0.07572883367538452,0.36946630477905273,0.9217084050178528,0.05841383337974548
2010-12-21,0.697595477104187,0.2839054465293884,0.391859233379364,0.9200580716133118,0.19732004404067993
2010-12-22,0.5240767598152161,0.4253885746002197,0.506497323513031,0.8615549802780151,0.5005478262901306
2010-12-23,0.41718369722366333,0.4371865689754486,0.4751617908477783,0.5104164481163025,0.5202162265777588
2010-12-27,0.7504664659500122,0.26581862568855286,0.4173266291618347,0.5821121335029602,0.2569630444049835
2010-12-28,0.8628021478652954,0.646782398223877,0.9133296608924866,0.5568100214004517,0.2582538425922394
2010-12-29,0.37182360887527466,0.8768158555030823,0.981805682182312,0.06908828020095825,0.6143586039543152
2010-12-30,0.5391919016838074,0.709496259689331,0.9754660129547119,0.23702195286750793,0.33757129311561584
2010-12-31,0.9591730833053589,0.10302069783210754,0.9432659149169922,0.9547680616378784,0.025936782360076904
2011-01-03,0.9300552606582642,0.21541297435760498,0.8866114616394043,0.8478857278823853,0.11765480041503906
2011-01-04,0.6711472272872925,0.5685431361198425,0.8810968399047852,0.7741763591766357,0.38308385014533997
2011-01-05,0.6101346611976624,0.4329431354999542,0.7901164889335632,0.8182129859924316,0.23123523592948914
2011-01-06,0.49192309379577637,0.5531746745109558,0.7457026839256287,0.6401661038398743,0.35804158449172974
2011-01-07,0.15188604593276978,0.6311716437339783,0.8100707530975342,0.06612351536750793,0.6957178711891174
2011-01-10,0.16548776626586914,0.5178839564323425,0.7739051580429077,0.03508645296096802,0.756863534450531
2011-01-11,0.10630759596824646,0.6991520524024963,0.8341758847236633,0.01471129059791565,0.8663324117660522
2011-01-12,0.33007746934890747,0.5593550801277161,0.8927605152130127,0.19867393374443054,0.4860892593860626
2011-01-13,0.0845957100391388,0.7498283982276917,0.9461811780929565,0.02443408966064453,0.8445454835891724
2011-01-14,0.2853374183177948,0.6933871507644653,0.9391521215438843,0.22048932313919067,0.5284262299537659
2011-01-18,0.3777199685573578,0.7007145881652832,0.9308508634567261,0.44925034046173096,0.48838624358177185
2011-01-19,0.9163715243339539,0.08526486158370972,0.7490803599357605,0.9655153155326843,0.029300838708877563
2011-01-20,0.9817261695861816,0.010199546813964844,0.9135409593582153,0.997806191444397,0.0016555488109588623
2011-01-21,0.9834849834442139,0.04023280739784241,0.9393279552459717,0.9444782137870789,0.039302051067352295
2011-01-24,0.981974720954895,0.008450329303741455,0.8910795450210571,0.9592522382736206,0.015892356634140015
2011-01-25,0.8823004961013794,0.07969290018081665,0.759313702583313,0.82057785987854,0.07733240723609924
2011-01-26,0.9223371744155884,0.04359734058380127,0.5505015850067139,0.9614890813827515,0.019474655389785767
2011-01-27,0.8923158645629883,0.15656504034996033,0.38669443130493164,0.9340600967407227,0.09965386986732483
2011-01-28,0.746345579624176,0.3617151379585266,0.3541100025177002,0.7938646078109741,0.36513251066207886
2011-01-31,0.8499358892440796,0.09780582785606384,0.10734564065933228,0.8589868545532227,0.04363390803337097
2011-02-01,0.7137641310691833,0.19716456532478333,0.41832682490348816,0.7707116603851318,0.17492881417274475
2011-02-02,0.2503338158130646,0.30046290159225464,0.926903486251831,0.35168612003326416,0.4977869689464569
2011-02-03,0.7896480560302734,0.07968983054161072,0.7643691301345825,0.9377331733703613,0.06620845198631287
2011-02-04,0.925363302230835,0.058699995279312134,0.6808838844299316,0.9821279048919678,0.023652225732803345
2011-02-07,0.930625319480896,0.07142230868339539,0.6757565140724182,0.9889885187149048,0.016214340925216675
2011-02-08,0.5976665616035461,0.5391352772712708,0.9162065982818604,0.8378641605377197,0.2155393362045288
2011-02-09,0.17445248365402222,0.6013538837432861,0.850773274898529,0.14882725477218628,0.6425127983093262
2011-02-10,0.6417624950408936,0.5263465642929077,0.8220248222351074,0.7467721104621887,0.20701977610588074
2011-02-11,0.5060178637504578,0.600002110004425,0.7812244892120361,0.41665565967559814,0.3803958296775818
2011-02-14,0.21777859330177307,0.7615195512771606,0.8385800123214722,0.06226727366447449,0.725852906703949
2011-02-15,0.2100716531276703,0.6729791164398193,0.8956531286239624,0.17260384559631348,0.6090688705444336
2011-02-16,0.4261661469936371,0.6346607804298401,0.7711222171783447,0.19996130466461182,0.49288061261177063
2011-02-17,0.19521686434745789,0.6848329305648804,0.7809947729110718,0.059314459562301636,0.7043792009353638
2011-02-18,0.4795112907886505,0.3952387869358063,0.6622514128684998,0.13491535186767578,0.528153121471405
2011-02-22,0.9112319946289062,0.0403674840927124,0.3352534770965576,0.8401720523834229,0.061730414628982544
2011-02-23,0.9760600924491882,0.0003254115581512451,0.4477936029434204,0.9986193776130676,0.00012499094009399414
2011-02-24,0.9767446517944336,0.001266390085220337,0.689365029335022,0.9987019300460815,0.0010030567646026611
2011-02-25,0.9332631230354309,0.004494845867156982,0.29794687032699585,0.966213583946228,0.004062563180923462
2011-02-28,0.891241192817688,0.1270080804824829,0.32327955961227417,0.8793583512306213,0.2583931088447571
2011-03-01,0.8762677907943726,0.2221682071685791,0.3945772051811218,0.9271863102912903,0.490127831697464
2011-03-02,0.9027712941169739,0.20154991745948792,0.34216785430908203,0.9396733641624451,0.5138391256332397
2011-03-03,0.8325870037078857,0.5175353288650513,0.4379355311393738,0.961942195892334,0.6471810340881348
2011-03-04,0.23193049430847168,0.6690981984138489,0.5344517827033997,0.20189055800437927,0.6861619353294373
2011-03-07,0.22085148096084595,0.6690272092819214,0.5137794017791748,0.09787467122077942,0.6541493535041809
2011-03-08,0.3995307683944702,0.6005221605300903,0.42444896697998047,0.11049547791481018,0.6248587965965271
2011-03-09,0.3179851174354553,0.703291118144989,0.6031877994537354,0.08899492025375366,0.700003981590271
2011-03-10,0.3988610804080963,0.6150146126747131,0.5986771583557129,0.13303464651107788,0.6312532424926758
2011-03-11,0.6534789800643921,0.3895183205604553,0.6995059847831726,0.7947496771812439,0.2803775370121002
2011-03-14,0.524389386177063,0.6105293035507202,0.6280075311660767,0.14728057384490967,0.6356645226478577
2011-03-15,0.6844183802604675,0.43255025148391724,0.5331019163131714,0.07472455501556396,0.6574604511260986
2011-03-16,0.7568932771682739,0.22433024644851685,0.39886823296546936,0.5035760998725891,0.22498011589050293
2011-03-17,0.4774727523326874,0.1154848039150238,0.7297216653823853,0.9237751960754395,0.06506776809692383
2011-03-18,0.13166087865829468,0.4217163026332855,0.868349552154541,0.9457991123199463,0.07371482253074646
2011-03-21,0.04236218333244324,0.4096006453037262,0.9508822560310364,0.9639847278594971,0.12415441870689392
2011-03-22,0.07748454809188843,0.46549272537231445,0.6100094318389893,0.8755507469177246,0.05453091859817505
2011-03-23,0.44076505303382874,0.4185803532600403,0.25412899255752563,0.6067790389060974,0.18034160137176514
2011-03-24,0.8302212953567505,0.2311345636844635,0.35696908831596375,0.6930525302886963,0.2486458718776703
2011-03-25,0.5091067552566528,0.5754866600036621,0.7472256422042847,0.5216248631477356,0.416464239358902
2011-03-28,0.13774511218070984,0.711551308631897,0.9475120306015015,0.1258300542831421,0.5678571462631226
2011-03-29,0.11863163113594055,0.6533446907997131,0.902934193611145,0.027393460273742676,0.7821685075759888
2011-03-30,0.11332660913467407,0.6178855895996094,0.7665427923202515,0.013640493154525757,0.8799182176589966
2011-03-31,0.2847384810447693,0.36208483576774597,0.603137195110321,0.13873234391212463,0.5974563956260681
2011-04-01,0.3597303032875061,0.1955004632472992,0.885627269744873,0.957825779914856,0.6905627846717834
2011-04-04,0.7446824908256531,0.021431714296340942,0.462605357170105,0.9336504936218262,0.4434695839881897
2011-04-05,0.8997634649276733,0.018230080604553223,0.25076916813850403,0.8778934478759766,0.2515560984611511
2011-04-06,0.849855363368988,0.0404810905456543,0.44305849075317383,0.8802650570869446,0.3697683811187744
2011-04-07,0.7809805870056152,0.06544142961502075,0.349667489528656,0.6946589350700378,0.3083130717277527
2011-04-08,0.8256126046180725,0.02803659439086914,0.3766595125198364,0.8257877826690674,0.21611523628234863
2011-04-11,0.96413254737854,0.006874114274978638,0.20926743745803833,0.9508048295974731,0.0515863299369812
2011-04-12,0.9776970744132996,0.0073555707931518555,0.22903183102607727,0.9257379770278931,0.04296836256980896
2011-04-13,0.9073765277862549,0.1553230881690979,0.4148028790950775,0.2790869474411011,0.42647212743759155
2011-04-14,0.7888573408126831,0.315798819065094,0.5033987760543823,0.2085694968700409,0.5141767859458923
2011-04-15,0.7303260564804077,0.0665547251701355,0.27924400568008423,0.8216027021408081,0.018582642078399658
2011-04-18,0.563946545124054,0.10900932550430298,0.4557307958602905,0.9641326665878296,0.02807644009590149
2011-04-19,0.5050754547119141,0.31737205386161804,0.5749666094779968,0.9618484377861023,0.11552950739860535
2011-04-20,0.548176646232605,0.6184951663017273,0.7993911504745483,0.9801830053329468,0.3050018548965454
2011-04-21,0.5798762440681458,0.5481239557266235,0.6130744814872742,0.9774174690246582,0.2700027823448181
2011-04-25,0.5217605829238892,0.5103721022605896,0.5095666646957397,0.7706650495529175,0.6081909537315369
2011-04-26,0.3526983857154846,0.589017391204834,0.5153595209121704,0.25053319334983826,0.6741784811019897
2011-04-27,0.3483383357524872,0.44781357049942017,0.5531319975852966,0.34639596939086914,0.6028634309768677
2011-04-28,0.24633276462554932,0.4119400382041931,0.6214063763618469,0.1154308021068573,0.6828000545501709
2011-04-29,0.31441235542297363,0.32262149453163147,0.5655342936515808,0.07462286949157715,0.5796743035316467
2011-05-02,0.27568763494491577,0.3441808819770813,0.6509696841239929,0.039793550968170166,0.7309961318969727
2011-05-03,0.6670105457305908,0.15917682647705078,0.4070340394973755,0.17277121543884277,0.4673919677734375
2011-05-04,0.48721882700920105,0.5600807666778564,0.5515112280845642,0.046964406967163086,0.6743708848953247
2011-05-05,0.493387907743454,0.597166121006012,0.6059294939041138,0.06107652187347412,0.6480847597122192
2011-05-06,0.6382468938827515,0.5376414060592651,0.6411933898925781,0.16978725790977478,0.6275496482849121
2011-05-09,0.4458259642124176,0.6183096766471863,0.7897681593894958,0.38050776720046997,0.5839460492134094
2011-05-10,0.266526997089386,0.6730252504348755,0.9542688727378845,0.9846576452255249,0.2649116516113281
2011-05-11,0.25604450702667236,0.6521661281585693,0.9397726058959961,0.9872108697891235,0.35309892892837524
2011-05-12,0.40009909868240356,0.6159176826477051,0.9053002595901489,0.9858595132827759,0.2781727910041809
2011-05-13,0.555036723613739,0.6700440049171448,0.887641191482544,0.9620866775512695,0.38837742805480957
2011-05-16,0.8026323318481445,0.5117507576942444,0.7322047352790833,0.8924524784088135,0.6483018398284912
2011-05-17,0.6036915183067322,0.13780587911605835,0.6213006973266602,0.9070385694503784,0.1075374186038971
2011-05-18,0.7415117621421814,0.34204739332199097,0.7042804956436157,0.7894107103347778,0.4149723947048187
2011-05-19,0.7521556615829468,0.42443224787712097,0.5713446140289307,0.5650542378425598,0.5361969470977783
2011-05-20,0.6883728504180908,0.536938488483429,0.7068721055984497,0.9247344136238098,0.5575733184814453
2011-05-23,0.8916590213775635,0.10739362239837646,0.3924373984336853,0.9240231513977051,0.26241904497146606
2011-05-24,0.8938045501708984,0.22440972924232483,0.3759995996952057,0.9494584798812866,0.3111477196216583
2011-05-25,0.9264448881149292,0.15890803933143616,0.24176988005638123,0.9023754596710205,0.3274497389793396
2011-05-26,0.7973272800445557,0.2627947926521301,0.5454136729240417,0.9290160536766052,0.6576994061470032
2011-05-27,0.8251909017562866,0.0710974931716919,0.40846797823905945,0.9427552223205566,0.4982009828090668
2011-05-31,0.7174821496009827,0.16895073652267456,0.47597941756248474,0.9405764937400818,0.6564332246780396
2011-06-01,0.5524252653121948,0.34143903851509094,0.5134797096252441,0.7571063041687012,0.7218369841575623
2011-06-02,0.7027648091316223,0.3382120728492737,0.27856945991516113,0.517225444316864,0.4180508852005005
2011-06-03,0.30058106780052185,0.7189173698425293,0.5279929041862488,0.03347846865653992,0.7401179671287537
2011-06-06,0.22398722171783447,0.7020994424819946,0.6012632846832275,0.03733190894126892,0.7400093078613281
2011-06-07,0.9326471090316772,0.08299192786216736,0.2056734263896942,0.7788940668106079,0.1579568088054657
2011-06-08,0.7058016657829285,0.18534258008003235,0.441616952419281,0.8777590990066528,0.08647507429122925
2011-06-09,0.8459276556968689,0.1076655387878418,0.20175325870513916,0.6304160356521606,0.16436254978179932
2011-06-10,0.25806987285614014,0.5091110467910767,0.7316188812255859,0.8916374444961548,0.22338736057281494
2011-06-13,0.0667199194431305,0.42312830686569214,0.917641282081604,0.9763588309288025,0.10287797451019287
2011-06-14,0.06589654088020325,0.4961496889591217,0.9634568095207214,0.9902569055557251,0.17859303951263428
2011-06-15,0.448645681142807,0.4873032569885254,0.6572304964065552,0.8489050269126892,0.40778622031211853
2011-06-16,0.5551451444625854,0.21466991305351257,0.2807420492172241,0.77735435962677,0.06978639960289001
2011-06-17,0.7918219566345215,0.21221134066581726,0.18975606560707092,0.5703794360160828,0.217177152633667
2011-06-20,0.8148922920227051,0.13961493968963623,0.3047143220901489,0.3600127100944519,0.3047661781311035
2011-06-21,0.8373057246208191,0.015901029109954834,0.2242802083492279,0.846461296081543,0.01050826907157898
2011-06-22,0.5507015585899353,0.2945046126842499,0.6595718860626221,0.5570074319839478,0.3499426543712616
2011-06-23,0.7802931666374207,0.16956058144569397,0.25942137837409973,0.7855727672576904,0.11579132080078125
2011-06-24,0.48884183168411255,0.6219308376312256,0.4806261956691742,0.18753236532211304,0.6544513702392578
2011-06-27,0.6534342765808105,0.6341347098350525,0.8576111793518066,0.9792193174362183,0.41060271859169006
2011-06-28,0.29635053873062134,0.7300463914871216,0.5908279418945312,0.06326505541801453,0.7325825691223145
2011-06-29,0.10891398787498474,0.6703615188598633,0.7158525586128235,0.011585026979446411,0.9022790193557739
2011-06-30,0.16238442063331604,0.6306371688842773,0.6199972033500671,0.04451245069503784,0.8175291419029236
2011-07-01,0.24467933177947998,0.4820661246776581,0.5880276560783386,0.2383977770805359,0.6484556198120117
2011-07-05,0.13759350776672363,0.6120343208312988,0.7376726865768433,0.060462236404418945,0.8512941002845764
2011-07-06,0.11803692579269409,0.697507381439209,0.7900551557540894,0.04404100775718689,0.8079066276550293
2011-07-07,0.13185948133468628,0.7580605745315552,0.8742801547050476,0.03428089618682861,0.8068955540657043
2011-07-08,0.06054258346557617,0.7725449800491333,0.9403620958328247,0.01664072275161743,0.8714447021484375
2011-07-11,0.10113447904586792,0.7723193168640137,0.975693941116333,0.05535101890563965,0.7412112355232239
2011-07-12,0.741798996925354,0.22011712193489075,0.8049178719520569,0.6990134716033936,0.1293550729751587
2011-07-13,0.6707102656364441,0.40816763043403625,0.7942098379135132,0.2957780361175537,0.37961992621421814
2011-07-14,0.321715772151947,0.6394021511077881,0.7939447164535522,0.046464771032333374,0.7484433054924011
2011-07-15,0.6842919588088989,0.4623754918575287,0.6903298497200012,0.2586899697780609,0.5334182977676392
2011-07-18,0.6318514347076416,0.5495457649230957,0.7378574013710022,0.49302077293395996,0.4642274081707001
2011-07-19,0.3524186313152313,0.8211209774017334,0.8607177734375,0.1591678261756897,0.726390540599823
2011-07-20,0.17821133136749268,0.826362669467926,0.8700958490371704,0.06328427791595459,0.7695701122283936
2011-07-21,0.14422878623008728,0.7922540903091431,0.8366285562515259,0.1039266586303711,0.7756919264793396
2011-07-22,0.14116999506950378,0.6991466283798218,0.8806042671203613,0.22158098220825195,0.6630018949508667
2011-07-25,0.06597715616226196,0.7136520147323608,0.9186574220657349,0.048543691635131836,0.8392688632011414
2011-07-26,0.10812053084373474,0.7875869274139404,0.9191187620162964,0.08771899342536926,0.7588837146759033
2011-07-27,0.10792616009712219,0.8532477617263794,0.9495373964309692,0.09818905591964722,0.7328253984451294
2011-07-28,0.4550137221813202,0.6611400246620178,0.845413863658905,0.1633467972278595,0.46903377771377563
2011-07-29,0.43654078245162964,0.6706769466400146,0.6548633575439453,0.061107903718948364,0.5969789624214172
2011-08-01,0.5711089372634888,0.5608801245689392,0.6184123158454895,0.10253900289535522,0.6325194835662842
2011-08-02,0.3561860918998718,0.7221674919128418,0.7399341464042664,0.17983609437942505,0.6985927820205688
2011-08-03,0.26784002780914307,0.49010226130485535,0.9572219848632812,0.9869700074195862,0.140396386384964
2011-08-04,0.08928164839744568,0.708669900894165,0.9921830892562866,0.9976793527603149,0.15444934368133545
2011-08-05,0.5041982531547546,0.25826379656791687,0.9163884520530701,0.9545003175735474,0.13471141457557678
