date,w0,w1,w2,w3,w4
2010-08-27,0.8129808306694031,0.3899996280670166,0.5513880252838135,0.23580792546272278,0.7162811756134033
2010-08-30,0.7866708040237427,0.47194328904151917,0.5381790995597839,0.35084986686706543,0.520866870880127
2010-08-31,0.7782987952232361,0.5184125900268555,0.6683132648468018,0.4064120948314667,0.48461610078811646
2010-09-01,0.8045343160629272,0.6856022477149963,0.6281602382659912,0.2679221034049988,0.49350619316101074
2010-09-02,0.382087767124176,0.7861807346343994,0.6802041530609131,0.2238418161869049,0.753577709197998
2010-09-03,0.4434816241264343,0.6472036838531494,0.5757571458816528,0.23578453063964844,0.7059442400932312
2010-09-07,0.3817250728607178,0.8167474269866943,0.36951276659965515,0.41943877935409546,0.6630092859268188
2010-09-08,0.5822458267211914,0.7335050702095032,0.4088294506072998,0.2485082745552063,0.5837415456771851
2010-09-09,0.5060696601867676,0.8617136478424072,0.4304521083831787,0.35299748182296753,0.515334963798523
2010-09-10,0.5061708092689514,0.7920675277709961,0.5265628099441528,0.2277960479259491,0.5069272518157959
2010-09-13,0.6608066558837891,0.6752896308898926,0.5560824871063232,0.18816426396369934,0.4590250551700592
2010-09-14,0.503563404083252,0.8228977918624878,0.5354859232902527,0.2669198513031006,0.5180328488349915
2010-09-15,0.5394566655158997,0.7392762899398804,0.5597070455551147,0.15777245163917542,0.580754816532135
2010-09-16,0.48309075832366943,0.7977355718612671,0.489115834236145,0.2554941177368164,0.549129068851471
2010-09-17,0.6034395098686218,0.7867920994758606,0.6159684658050537,0.2030908763408661,0.5103991627693176
2010-09-20,0.714078426361084,0.739673376083374,0.6202260255813599,0.18056181073188782,0.45497244596481323
2010-09-21,0.36668723821640015,0.8657611608505249,0.7307080626487732,0.09365370869636536,0.6945695281028748
2010-09-22,0.49484866857528687,0.7685956954956055,0.695726752281189,0.10599961876869202,0.6395514011383057
2010-09-23,0.728603720664978,0.8201153874397278,0.7179118394851685,0.2438935935497284,0.4187344014644623
2010-09-24,0.7895286083221436,0.8324990272521973,0.7649003267288208,0.1457381546497345,0.49132847785949707
2010-09-27,0.5429083108901978,0.9180819988250732,0.7464190125465393,0.1398891806602478,0.5784958004951477
2010-09-28,0.4722606837749481,0.728919267654419,0.5545713901519775,0.13037052750587463,0.5291007161140442
2010-09-29,0.44157207012176514,0.6541633009910583,0.47347527742385864,0.8501709699630737,0.24184545874595642
2010-09-30,0.5955865979194641,0.7116588950157166,0.4802405834197998,0.7931877374649048,0.7941471338272095
2010-10-01,0.8531273603439331,0.24299070239067078,0.12140294909477234,0.5861707925796509,0.41277778148651123
2010-10-04,0.6543292999267578,0.5988702774047852,0.2566218674182892,0.2778806686401367,0.5605751276016235
2010-10-05,0.6796440482139587,0.2938784956932068,0.3463151454925537,0.20501857995986938,0.39414477348327637
2010-10-06,0.569432258605957,0.5662718415260315,0.3420589566230774,0.2936096489429474,0.6461825966835022
2010-10-07,0.7189086675643921,0.40281522274017334,0.38849031925201416,0.2521438002586365,0.5438700914382935
2010-10-08,0.7676018476486206,0.528515100479126,0.38396191596984863,0.24019864201545715,0.45051005482673645
2010-10-11,0.660102903842926,0.6343286037445068,0.4793364107608795,0.13937324285507202,0.5875457525253296
2010-10-12,0.7257931232452393,0.6044862270355225,0.5911046266555786,0.11081555485725403,0.49171382188796997
2010-10-13,0.5932835936546326,0.699581503868103,0.5378502011299133,0.09029600024223328,0.6410480737686157
2010-10-14,0.6047857403755188,0.6390620470046997,0.5577540397644043,0.19849595427513123,0.5003228187561035
2010-10-15,0.6618939638137817,0.5641571283340454,0.47321510314941406,0.37925630807876587,0.376814067363739
2010-10-18,0.5718247890472412,0.7534050345420837,0.563946545124054,0.26863983273506165,0.6144214868545532
2010-10-19,0.37122395634651184,0.8295209407806396,0.5901080369949341,0.18875959515571594,0.7471030950546265
2010-10-20,0.44726958870887756,0.7936844825744629,0.24543145298957825,0.3072722554206848,0.4584980607032776
2010-10-21,0.33744746446609497,0.8396328687667847,0.25291991233825684,0.3539237082004547,0.6203626394271851
2010-10-22,0.27698755264282227,0.7041599750518799,0.21645253896713257,0.6747813820838928,0.35179585218429565
2010-10-25,0.49879565834999084,0.5801710486412048,0.16642069816589355,0.5944045186042786,0.33798396587371826
2010-10-26,0.6320191621780396,0.5492156744003296,0.17488199472427368,0.6297509074211121,0.3647434115409851
2010-10-27,0.6520645618438721,0.444341242313385,0.22934016585350037,0.579582691192627,0.4923979938030243
2010-10-28,0.7155317068099976,0.49088865518569946,0.30666035413742065,0.22523051500320435,0.576851487159729
2010-10-29,0.6193982362747192,0.375847727060318,0.2877429723739624,0.26494765281677246,0.5618578195571899
2010-11-01,0.5955877304077148,0.2425747513771057,0.3165189027786255,0.25165337324142456,0.5457419157028198
2010-11-02,0.7150664925575256,0.33618423342704773,0.23307004570960999,0.374512255191803,0.507390558719635
2010-11-03,0.6285279989242554,0.359706312417984,0.27612870931625366,0.3917584717273712,0.5340542793273926
2010-11-04,0.5080779790878296,0.6335489153862,0.48876771330833435,0.21057066321372986,0.6763197183609009
2010-11-05,0.24499455094337463,0.5824636220932007,0.37739866971969604,0.5083075761795044,0.8376884460449219
2010-11-08,0.40543076395988464,0.24576109647750854,0.17827340960502625,0.44902998208999634,0.7838352918624878
2010-11-09,0.4661642909049988,0.3326173722743988,0.15859490633010864,0.6329771876335144,0.5991966128349304
2010-11-10,0.7092890739440918,0.29336661100387573,0.166829913854599,0.5843337774276733,0.45780128240585327
2010-11-11,0.39629560708999634,0.42860734462738037,0.2513079047203064,0.8513106107711792,0.7269690036773682
2010-11-12,0.7964262962341309,0.03723478317260742,0.11790266633033752,0.9088618159294128,0.503856360912323
2010-11-15,0.35819217562675476,0.032392799854278564,0.6192437410354614,0.9762289524078369,0.3444957137107849
2010-11-16,0.2907755374908447,0.19778355956077576,0.7437808513641357,0.9670717716217041,0.8077700138092041
2010-11-17,0.5932971835136414,0.09576907753944397,0.5746499300003052,0.4650314152240753,0.784389853477478
2010-11-18,0.7052363753318787,0.2673977315425873,0.4857768714427948,0.34601372480392456,0.8322685956954956
2010-11-19,0.6576682329177856,0.6055827140808105,0.4931100308895111,0.6219591498374939,0.7899926900863647
2010-11-22,0.4892011880874634,0.5954022407531738,0.6231630444526672,0.7653477191925049,0.7511512041091919
2010-11-23,0.45888906717300415,0.7615401744842529,0.8048104643821716,0.9214750528335571,0.7754541635513306
2010-11-24,0.5533613562583923,0.7428772449493408,0.7692633867263794,0.7916607856750488,0.8898177146911621
2010-11-26,0.38026541471481323,0.8256782293319702,0.7952057123184204,0.9457358717918396,0.9077687859535217
2010-11-29,0.45295512676239014,0.7759637832641602,0.6813731789588928,0.907426655292511,0.8347669839859009
2010-11-30,0.48368826508522034,0.8068413734436035,0.40864789485931396,0.7893367409706116,0.6854965090751648
2010-12-01,0.5223400592803955,0.7908098697662354,0.559629499912262,0.9271416664123535,0.6491026282310486
2010-12-02,0.610406756401062,0.6899751424789429,0.34206676483154297,0.4449401795864105,0.6986318826675415
2010-12-03,0.6822078824043274,0.7426931262016296,0.5094463229179382,0.23607715964317322,0.5734343528747559
2010-12-06,0.8943828344345093,0.7130273580551147,0.5209721326828003,0.05590304732322693,0.5057681202888489
2010-12-07,0.9457204341888428,0.7537531852722168,0.4533998668193817,0.01841244101524353,0.5626590847969055
2010-12-08,0.904524564743042,0.6023462414741516,0.6096757054328918,0.041416317224502563,0.3362545967102051
2010-12-09,0.7974701523780823,0.6686192750930786,0.5334219932556152,0.053799718618392944,0.5247922539710999
2010-12-10,0.8150931596755981,0.4173540771007538,0.44175833463668823,0.09545743465423584,0.3498528003692627
2010-12-13,0.8355101346969604,0.4927569329738617,0.37942200899124146,0.06447139382362366,0.4831088185310364
2010-12-14,0.8608449101448059,0.5234727263450623,0.32724207639694214,0.037391096353530884,0.5346119999885559
2010-12-15,0.9388168454170227,0.41262125968933105,0.33813023567199707,0.03499534726142883,0.3199739456176758
2010-12-16,0.8581616282463074,0.6144588589668274,0.6165345907211304,0.04211321473121643,0.37448590993881226
2010-12-17,0.693575918674469,0.5755606293678284,0.7014758586883545,0.13489899039268494,0.3543879985809326
2010-12-20,0.6342901587486267,0.32694417238235474,0.4785788655281067,0.23420828580856323,0.3465128242969513
2010-12-21,0.5927847623825073,0.5271519422531128,0.44513803720474243,0.298086941242218,0.5047367811203003
2010-12-22,0.49343761801719666,0.6863056421279907,0.4477677345275879,0.34884950518608093,0.6948428153991699
2010-12-23,0.4877224862575531,0.710951566696167,0.3836580514907837,0.3303414583206177,0.7350890636444092
2010-12-27,0.7899985909461975,0.5819870829582214,0.3541688919067383,0.23772931098937988,0.37003254890441895
2010-12-28,0.9844353199005127,0.6518865823745728,0.21949666738510132,0.013586729764938354,0.5324514508247375
2010-12-29,0.9378230571746826,0.8441174030303955,0.6393095850944519,0.0026624202728271484,0.7024686336517334
2010-12-30,0.9355711936950684,0.6847213506698608,0.7671387195587158,0.009865671396255493,0.46942242980003357
2010-12-31,0.9682130813598633,0.20403721928596497,0.5976701974868774,0.025628089904785156,0.17585906386375427
2011-01-03,0.9418282508850098,0.3428646922111511,0.5390224456787109,0.015482187271118164,0.2684050500392914
2011-01-04,0.8581045866012573,0.673986554145813,0.3799048662185669,0.021270275115966797,0.5570312738418579
2011-01-05,0.7020626068115234,0.5820842385292053,0.3208845257759094,0.027296781539916992,0.4739299714565277
2011-01-06,0.6788774132728577,0.7294594049453735,0.3799707889556885,0.060457199811935425,0.5383653044700623
2011-01-07,0.4939946234226227,0.7306745052337646,0.491184800863266,0.24084028601646423,0.508464515209198
2011-01-10,0.6169244050979614,0.6233588457107544,0.46810975670814514,0.2987902760505676,0.5085984468460083
2011-01-11,0.5377317667007446,0.7241614460945129,0.5196804404258728,0.1504710614681244,0.6180081963539124
2011-01-12,0.7703205943107605,0.5428118109703064,0.5344299077987671,0.21426954865455627,0.41830113530158997
2011-01-13,0.5576426386833191,0.6795433759689331,0.594074010848999,0.07953667640686035,0.662606954574585
2011-01-14,0.7194257974624634,0.65989750623703,0.6133770942687988,0.12442925572395325,0.5011879205703735
2011-01-18,0.6979424953460693,0.7397167682647705,0.5634123682975769,0.11101925373077393,0.5656916499137878
2011-01-19,0.8107225298881531,0.3411481976509094,0.4360048174858093,0.2394438087940216,0.2368171215057373
2011-01-20,0.9460142254829407,0.0555366575717926,0.6830582618713379,0.27931612730026245,0.0627705454826355
2011-01-21,0.982657790184021,0.06270474195480347,0.6127718687057495,0.01721164584159851,0.20219942927360535
2011-01-24,0.9531196355819702,0.022845208644866943,0.6611940860748291,0.011444658041000366,0.21699506044387817
2011-01-25,0.8211672306060791,0.24220889806747437,0.6290597915649414,0.0282842218875885,0.29546964168548584
2011-01-26,0.8277272582054138,0.1806148886680603,0.5847525596618652,0.16535010933876038,0.19599497318267822
2011-01-27,0.8129829168319702,0.34946921467781067,0.45028549432754517,0.22214952111244202,0.40649616718292236
2011-01-28,0.7015864253044128,0.5793117880821228,0.4152126908302307,0.23040077090263367,0.5896437764167786
2011-01-31,0.7499191761016846,0.29281085729599,0.28024566173553467,0.22999393939971924,0.28050684928894043
2011-02-01,0.6174373626708984,0.5256174206733704,0.4450053572654724,0.24237820506095886,0.4515225291252136
2011-02-02,0.6001187562942505,0.37575089931488037,0.557407021522522,0.18160220980644226,0.6297458410263062
2011-02-03,0.7704525589942932,0.28687840700149536,0.3928524851799011,0.5550594925880432,0.2786652147769928
2011-02-04,0.8803260326385498,0.26533693075180054,0.4066355228424072,0.5195224285125732,0.2142060399055481
2011-02-07,0.8447412252426147,0.3213716745376587,0.42859530448913574,0.4086102843284607,0.24438226222991943
2011-02-08,0.7844048738479614,0.6133902072906494,0.5394144058227539,0.12225520610809326,0.5117880702018738
2011-02-09,0.46530354022979736,0.7390589714050293,0.5556074976921082,0.16368135809898376,0.5549284815788269
2011-02-10,0.76582932472229,0.6273244619369507,0.493615061044693,0.26420432329177856,0.36101022362709045
2011-02-11,0.7295047044754028,0.7197396755218506,0.49833405017852783,0.18490663170814514,0.4183293282985687
2011-02-14,0.6480069160461426,0.849716067314148,0.6335405707359314,0.09217220544815063,0.5906288623809814
2011-02-15,0.5453733801841736,0.7422347068786621,0.6353232860565186,0.10908707976341248,0.5465095043182373
2011-02-16,0.7389246225357056,0.7831240892410278,0.5779286026954651,0.11922281980514526,0.43605029582977295
2011-02-17,0.4872255325317383,0.8514686822891235,0.6176375150680542,0.3133772015571594,0.5194652676582336
2011-02-18,0.7966126203536987,0.5390952229499817,0.4676766097545624,0.26399368047714233,0.34061217308044434
2011-02-22,0.8423258066177368,0.24844124913215637,0.39601659774780273,0.24637475609779358,0.25026464462280273
2011-02-23,0.8657467365264893,0.0007221698760986328,0.3403591513633728,0.7391414046287537,0.018838822841644287
2011-02-24,0.8889046907424927,0.006030946969985962,0.5264023542404175,0.4767378866672516,0.08304795622825623
2011-02-25,0.8082171082496643,0.014820128679275513,0.36458420753479004,0.27366483211517334,0.14723634719848633
2011-02-28,0.7642192244529724,0.3165627717971802,0.4455391466617584,0.25290000438690186,0.4150247275829315
2011-03-01,0.7129390239715576,0.48825424909591675,0.48990878462791443,0.4883776307106018,0.519079864025116
2011-03-02,0.8301692605018616,0.40198439359664917,0.3490354120731354,0.38016578555107117,0.5592867136001587
2011-03-03,0.656148374080658,0.8017358779907227,0.37302884459495544,0.5876795053482056,0.6360655426979065
2011-03-04,0.371019184589386,0.836940586566925,0.45368561148643494,0.3228576183319092,0.7380008101463318
2011-03-07,0.37237346172332764,0.8565957546234131,0.4628733992576599,0.4599902331829071,0.6180565357208252
2011-03-08,0.5895622372627258,0.8150044679641724,0.3887663781642914,0.5664099454879761,0.4977932870388031
2011-03-09,0.5532902479171753,0.8672709465026855,0.5854818820953369,0.48372650146484375,0.5453401803970337
2011-03-10,0.5912004113197327,0.8330239653587341,0.6496734023094177,0.3670422434806824,0.49358120560646057
2011-03-11,0.7831446528434753,0.7500053644180298,0.730289876461029,0.19915157556533813,0.29800695180892944
2011-03-14,0.69913649559021,0.8755595088005066,0.7359683513641357,0.141079843044281,0.4649839699268341
2011-03-15,0.8383215665817261,0.7758642435073853,0.634533166885376,0.05561107397079468,0.4572323262691498
2011-03-16,0.8285667300224304,0.5087297558784485,0.6491735577583313,0.037563204765319824,0.3018288016319275
2011-03-17,0.825684666633606,0.14312827587127686,0.8037843704223633,0.14515700936317444,0.09044614434242249
2011-03-18,0.7831897735595703,0.43396425247192383,0.7759724855422974,0.0861721932888031,0.18388059735298157
2011-03-21,0.7229413986206055,0.4148005247116089,0.8235641121864319,0.037809789180755615,0.37433910369873047
2011-03-22,0.6013327836990356,0.47438743710517883,0.4313282370567322,0.04529348015785217,0.3446506857872009
2011-03-23,0.7046905755996704,0.5919816493988037,0.30466461181640625,0.06094157695770264,0.5001288652420044
2011-03-24,0.7882473468780518,0.531968355178833,0.3015081584453583,0.08327734470367432,0.45280349254608154
2011-03-25,0.6791077852249146,0.7551748156547546,0.566708505153656,0.11284244060516357,0.48325955867767334
2011-03-28,0.5291317105293274,0.7149149179458618,0.7765104174613953,0.12628021836280823,0.5137360095977783
2011-03-29,0.5541958212852478,0.6419316530227661,0.6222509741783142,0.111691415309906,0.5870928764343262
2011-03-30,0.5015877485275269,0.7002813220024109,0.4556533098220825,0.1907346546649933,0.6492723822593689
2011-03-31,0.5366606116294861,0.5524022579193115,0.36449384689331055,0.31800150871276855,0.5679745674133301
2011-04-01,0.13834229111671448,0.7154739499092102,0.8382112383842468,0.9328182935714722,0.7979399561882019
2011-04-04,0.37991148233413696,0.24070331454277039,0.4669311046600342,0.7649143934249878,0.7312532067298889
2011-04-05,0.6934925317764282,0.1845686137676239,0.249212384223938,0.7731655836105347,0.553203821182251
2011-04-06,0.7467056512832642,0.29835212230682373,0.279976487159729,0.7874207496643066,0.6695984601974487
2011-04-07,0.811847448348999,0.2682229280471802,0.23087143898010254,0.526759684085846,0.5848196744918823
2011-04-08,0.7433714270591736,0.225346177816391,0.27572017908096313,0.5611836314201355,0.6058054566383362
2011-04-11,0.9225679039955139,0.055855751037597656,0.1973855197429657,0.6054351329803467,0.3198780417442322
2011-04-12,0.9133826494216919,0.10143899917602539,0.28769057989120483,0.29713669419288635,0.3004935383796692
2011-04-13,0.9449899196624756,0.43042004108428955,0.5101883411407471,0.025491833686828613,0.40046849846839905
2011-04-14,0.8498551249504089,0.665804386138916,0.5186914801597595,0.02296331524848938,0.44489216804504395
2011-04-15,0.7165403366088867,0.24015530943870544,0.5166838765144348,0.09794628620147705,0.16202816367149353
2011-04-18,0.5989618301391602,0.24321258068084717,0.5635074377059937,0.36711597442626953,0.08335542678833008
2011-04-19,0.7321709394454956,0.47259825468063354,0.4894123077392578,0.415044367313385,0.18559664487838745
2011-04-20,0.7167925238609314,0.775529146194458,0.5875276327133179,0.19149869680404663,0.4168815612792969
2011-04-21,0.4259215295314789,0.7844298481941223,0.5004411339759827,0.37456244230270386,0.5346197485923767
2011-04-25,0.3379979133605957,0.7830572128295898,0.47545376420021057,0.5602531433105469,0.7099459171295166
2011-04-26,0.46721839904785156,0.7422279119491577,0.367485910654068,0.44200634956359863,0.6883776783943176
2011-04-27,0.5014808177947998,0.6576176285743713,0.3320223391056061,0.47604456543922424,0.70387864112854
2011-04-28,0.5448589324951172,0.5930679440498352,0.35607051849365234,0.3979145586490631,0.6156647205352783
2011-04-29,0.6440459489822388,0.566918134689331,0.38239166140556335,0.4958377480506897,0.40144795179367065
2011-05-02,0.6944327354431152,0.5259475111961365,0.39473453164100647,0.4224919080734253,0.4475383460521698
2011-05-03,0.8271629214286804,0.4274083971977234,0.3150809407234192,0.492689311504364,0.33632731437683105
2011-05-04,0.8236380815505981,0.7008755207061768,0.5140185356140137,0.26890119910240173,0.3894420862197876
2011-05-05,0.7630475759506226,0.802905797958374,0.7046731114387512,0.15541604161262512,0.43355369567871094
2011-05-06,0.7876980304718018,0.866294264793396,0.7506548762321472,0.0798245370388031,0.438201367855072
2011-05-09,0.6352934837341309,0.9140325784683228,0.871540904045105,0.21586179733276367,0.3943279981613159
2011-05-10,0.4688146710395813,0.917733907699585,0.9148900508880615,0.4580061435699463,0.33374732732772827
2011-05-11,0.3810999095439911,0.9063394069671631,0.8844372630119324,0.6019097566604614,0.3984050452709198
2011-05-12,0.6972177028656006,0.8478659391403198,0.7541171312332153,0.2736177444458008,0.36908459663391113
2011-05-13,0.6348546743392944,0.9016928672790527,0.8517879247665405,0.3313298523426056,0.3428437411785126
2011-05-16,0.6996620893478394,0.6895687580108643,0.7816415429115295,0.29782846570014954,0.31969213485717773
2011-05-17,0.7113645672798157,0.2428714632987976,0.7148534655570984,0.264121413230896,0.10640102624893188
2011-05-18,0.839866042137146,0.5427863001823425,0.7347515821456909,0.06304937601089478,0.3807641565799713
2011-05-19,0.7845332622528076,0.667912483215332,0.6822206377983093,0.0799371600151062,0.43572351336479187
2011-05-20,0.5814245939254761,0.7406637668609619,0.7642834186553955,0.39845019578933716,0.41288691759109497
2011-05-23,0.7506012916564941,0.20730596780776978,0.40502700209617615,0.39728808403015137,0.22293928265571594
2011-05-24,0.859468400478363,0.3944631516933441,0.4013407230377197,0.41613447666168213,0.3439527153968811
2011-05-25,0.8653402328491211,0.3483070731163025,0.40311044454574585,0.27646151185035706,0.44666656851768494
2011-05-26,0.5129938721656799,0.6342116594314575,0.6345757246017456,0.6014003157615662,0.6377497911453247
2011-05-27,0.5251893997192383,0.3253147006034851,0.42379647493362427,0.5629521012306213,0.7206036448478699
2011-05-31,0.4673314094543457,0.5369290113449097,0.4274892508983612,0.6454989910125732,0.8223139643669128
2011-06-01,0.4348914325237274,0.6770907044410706,0.3136839270591736,0.645989179611206,0.872882604598999
2011-06-02,0.7333502173423767,0.5978042483329773,0.2899879515171051,0.444043904542923,0.4948350787162781
2011-06-03,0.5854880213737488,0.8572746515274048,0.540054440498352,0.2961043119430542,0.47563260793685913
2011-06-06,0.4786839783191681,0.8763443827629089,0.5375388264656067,0.3633546233177185,0.5638383626937866
2011-06-07,0.7367115020751953,0.4387139081954956,0.3976738452911377,0.3769647479057312,0.31288740038871765
2011-06-08,0.749473512172699,0.40972140431404114,0.6027342677116394,0.21359464526176453,0.21011170744895935
2011-06-09,0.8569421768188477,0.23829635977745056,0.4242628216743469,0.04739460349082947,0.386496365070343
2011-06-10,0.7446557283401489,0.6670877933502197,0.6018248796463013,0.06959301233291626,0.4375656545162201
2011-06-13,0.749015212059021,0.4529372453689575,0.7071126699447632,0.0790606439113617,0.33159881830215454
2011-06-14,0.6692327260971069,0.6747514605522156,0.8164869546890259,0.07759615778923035,0.5084757208824158
2011-06-15,0.694348931312561,0.7556684017181396,0.5892090797424316,0.17269447445869446,0.5913695693016052
2011-06-16,0.8414100408554077,0.3647949695587158,0.44400668144226074,0.07338947057723999,0.3578048050403595
2011-06-17,0.7892558574676514,0.44202715158462524,0.328285276889801,0.044370561838150024,0.45035502314567566
2011-06-20,0.7747482061386108,0.44731801748275757,0.45018020272254944,0.025663673877716064,0.4616490304470062
2011-06-21,0.7644591331481934,0.06990975141525269,0.3252425789833069,0.04409775137901306,0.2819516062736511
2011-06-22,0.5440019369125366,0.6318814754486084,0.6490122675895691,0.1273113191127777,0.4778161942958832
2011-06-23,0.737123966217041,0.4065345525741577,0.4304966330528259,0.15884482860565186,0.3857888877391815
2011-06-24,0.6047826409339905,0.8433897495269775,0.6236380338668823,0.21772468090057373,0.5360855460166931
2011-06-27,0.7624727487564087,0.8556666374206543,0.7591533660888672,0.39339447021484375,0.341563880443573
2011-06-28,0.49411725997924805,0.8971041440963745,0.7166671752929688,0.15405523777008057,0.5726273655891418
2011-06-29,0.31960734724998474,0.7878202795982361,0.6735411286354065,0.16881880164146423,0.7392135858535767
2011-06-30,0.37335023283958435,0.779949426651001,0.5083438754081726,0.2509298622608185,0.7235764861106873
2011-07-01,0.3838942348957062,0.6922656297683716,0.37433481216430664,0.4712449312210083,0.7187451124191284
2011-07-05,0.4162130057811737,0.755746603012085,0.3843039274215698,0.3156158924102783,0.7356441020965576
2011-07-06,0.45565691590309143,0.7832046151161194,0.43793556094169617,0.3166296184062958,0.6112856864929199
2011-07-07,0.617693305015564,0.7607893943786621,0.475335955619812,0.22310999035835266,0.5417908430099487
2011-07-08,0.42957618832588196,0.7810412049293518,0.4971837103366852,0.12362515926361084,0.6808295249938965
2011-07-11,0.6360942125320435,0.6456865072250366,0.5662835836410522,0.15373677015304565,0.5270505547523499
2011-07-12,0.8547552227973938,0.4376613199710846,0.4960099458694458,0.4302804172039032,0.22639423608779907
2011-07-13,0.7953451871871948,0.6074451208114624,0.600823700428009,0.23600611090660095,0.36006608605384827
2011-07-14,0.5915302038192749,0.7635155916213989,0.6539575457572937,0.16558372974395752,0.4972227215766907
2011-07-15,0.7536417245864868,0.7166920900344849,0.5753054618835449,0.11638906598091125,0.41792577505111694
2011-07-18,0.6826340556144714,0.7871226072311401,0.57515949010849,0.15812790393829346,0.4155789017677307
2011-07-19,0.6550021171569824,0.891183614730835,0.6500790119171143,0.11946746706962585,0.5791850686073303
2011-07-20,0.5453349947929382,0.8883146643638611,0.692070484161377,0.12533771991729736,0.5742670297622681
2011-07-21,0.3848862946033478,0.9094440937042236,0.6432850360870361,0.2756994962692261,0.6483231782913208
2011-07-22,0.3733542859554291,0.8552389740943909,0.5404251217842102,0.30935394763946533,0.611297607421875
2011-07-25,0.3464021384716034,0.7689751386642456,0.47546955943107605,0.2240576148033142,0.7093591094017029
2011-07-26,0.47920218110084534,0.8043606281280518,0.45782217383384705,0.2576473653316498,0.6114062070846558
2011-07-27,0.48438847064971924,0.8511587381362915,0.5203101634979248,0.25520581007003784,0.5738407969474792
2011-07-28,0.8517100214958191,0.6373721361160278,0.46733948588371277,0.2724890112876892,0.3025628924369812
2011-07-29,0.7257758975028992,0.8556967973709106,0.6248807907104492,0.26781368255615234,0.3476705551147461
2011-08-01,0.7072639465332031,0.8594592213630676,0.6923503279685974,0.18822699785232544,0.3823498487472534
2011-08-02,0.56876140832901,0.9250000715255737,0.7928639650344849,0.2555319666862488,0.45871344208717346
2011-08-03,0.752044141292572,0.7973549365997314,0.8688032031059265,0.1372162401676178,0.28322649002075195
2011-08-04,0.6054869890213013,0.9434713125228882,0.9395511746406555,0.216579407453537,0.37807178497314453
2011-08-05,0.9045760035514832,0.447257936000824,0.8971487879753113,0.10851180553436279,0.13545706868171692
