date,w0,w1,w2,w3,w4
2010-11-22,0.6979907155036926,0.46996811032295227,0.36036768555641174,0.3242533504962921,0.7577347755432129
2010-11-23,0.6736815571784973,0.5584911108016968,0.6100428104400635,0.46105730533599854,0.8084589242935181
2010-11-24,0.7536688446998596,0.3784366846084595,0.6508263945579529,0.3341525197029114,0.893946647644043
2010-11-26,0.5914334058761597,0.6455379128456116,0.6867253184318542,0.3169444799423218,0.9374003410339355
2010-11-29,0.7160000801086426,0.6077484488487244,0.49788543581962585,0.3532007932662964,0.8718600273132324
2010-11-30,0.7564347386360168,0.8478978276252747,0.3274153470993042,0.44313621520996094,0.7882860898971558
2010-12-01,0.8168786764144897,0.6985034942626953,0.32578396797180176,0.5291197896003723,0.7339558601379395
2010-12-02,0.6776794195175171,0.9124476313591003,0.4053550064563751,0.43950292468070984,0.6880457401275635
2010-12-03,0.5476871132850647,0.9580404758453369,0.4883652627468109,0.5403504967689514,0.3655545115470886
2010-12-06,0.6152024269104004,0.9646629095077515,0.39824894070625305,0.3652164340019226,0.26418185234069824
2010-12-07,0.6401945352554321,0.981223464012146,0.3316170573234558,0.22753816843032837,0.2520795464515686
2010-12-08,0.6605457663536072,0.949425458908081,0.349068820476532,0.45337748527526855,0.13595551252365112
2010-12-09,0.5677776336669922,0.9413423538208008,0.3767892122268677,0.33643779158592224,0.31154686212539673
2010-12-10,0.6494847536087036,0.7722213268280029,0.1430012285709381,0.4728381335735321,0.1635529100894928
2010-12-13,0.6548133492469788,0.794886589050293,0.10841432213783264,0.29499727487564087,0.270931601524353
2010-12-14,0.6358847618103027,0.8695622682571411,0.10675469040870667,0.22852683067321777,0.2587277293205261
2010-12-15,0.7286194562911987,0.8833436965942383,0.11065679788589478,0.3774743378162384,0.12246900796890259
2010-12-16,0.6269259452819824,0.9471242427825928,0.37108099460601807,0.3369086980819702,0.19355443120002747
2010-12-17,0.61874920129776,0.9216142892837524,0.5541196465492249,0.4354671835899353,0.2666168808937073
2010-12-20,0.7047265768051147,0.6440988779067993,0.3671286702156067,0.5567509531974792,0.39020591974258423
2010-12-21,0.6444144248962402,0.6085960268974304,0.3546696901321411,0.45889365673065186,0.5898154973983765
2010-12-22,0.5575600862503052,0.7275409698486328,0.3638843297958374,0.3030460476875305,0.7404630184173584
2010-12-23,0.5848580002784729,0.7922002077102661,0.27129513025283813,0.34244656562805176,0.6728566884994507
2010-12-27,0.649613618850708,0.8743104934692383,0.18024492263793945,0.55776447057724,0.24921569228172302
2010-12-28,0.7462470531463623,0.9735592007637024,0.1114095151424408,0.1659555733203888,0.21671462059020996
2010-12-29,0.4871450662612915,0.9947906732559204,0.5821874141693115,0.033112138509750366,0.333601713180542
2010-12-30,0.6172708868980408,0.9790673851966858,0.51912522315979,0.1216205358505249,0.18378636240959167
2010-12-31,0.8498848676681519,0.7419849634170532,0.16906249523162842,0.5234361886978149,0.05420979857444763
2011-01-03,0.8409058451652527,0.7314513921737671,0.18789467215538025,0.3984808325767517,0.1934477686882019
2011-01-04,0.6104099154472351,0.9376416206359863,0.33272817730903625,0.3508705198764801,0.44303569197654724
2011-01-05,0.48434460163116455,0.9095728397369385,0.2793395519256592,0.4561426043510437,0.31062740087509155
2011-01-06,0.445619136095047,0.9566991329193115,0.3376907706260681,0.4047623872756958,0.35053664445877075
2011-01-07,0.4552502930164337,0.9516740441322327,0.4452109634876251,0.3830748498439789,0.37513411045074463
2011-01-10,0.5474271178245544,0.927166223526001,0.4261210262775421,0.2942233681678772,0.44506028294563293
2011-01-11,0.4986628293991089,0.9586062431335449,0.535035252571106,0.2295999526977539,0.4889456331729889
2011-01-12,0.6436296701431274,0.9465811252593994,0.3866715431213379,0.4512886703014374,0.21898284554481506
2011-01-13,0.4587973952293396,0.9709296226501465,0.5392723083496094,0.1887366771697998,0.37859630584716797
2011-01-14,0.5530973076820374,0.9678744077682495,0.4797913134098053,0.4014109671115875,0.2187305986881256
2011-01-18,0.5136564373970032,0.974174439907074,0.5133389830589294,0.48933979868888855,0.2560807466506958
2011-01-19,0.7455308437347412,0.7785125970840454,0.1761251986026764,0.7529938817024231,0.09635043144226074
2011-01-20,0.9195365905761719,0.3843316435813904,0.12101170420646667,0.9298907518386841,0.015404075384140015
2011-01-21,0.9326971769332886,0.4133262038230896,0.06966400146484375,0.4320780634880066,0.07834091782569885
2011-01-24,0.9235790371894836,0.12928280234336853,0.0752871036529541,0.3352394700050354,0.10429820418357849
2011-01-25,0.7299036383628845,0.7447774410247803,0.4390718936920166,0.4138064682483673,0.2951815128326416
2011-01-26,0.8305633068084717,0.5903720259666443,0.39404499530792236,0.7849013805389404,0.18613427877426147
2011-01-27,0.7710272073745728,0.7453700304031372,0.46643227338790894,0.7573585510253906,0.39658793807029724
2011-01-28,0.6387732028961182,0.8250123262405396,0.49236583709716797,0.5590682029724121,0.5890904068946838
2011-01-31,0.7591352462768555,0.45612895488739014,0.1700059473514557,0.7313069105148315,0.24984216690063477
2011-02-01,0.5139232873916626,0.9127013683319092,0.5105705261230469,0.5507532358169556,0.3790450692176819
2011-02-02,0.42641958594322205,0.916832685470581,0.525347888469696,0.24639025330543518,0.4311487078666687
2011-02-03,0.7002478837966919,0.8265770077705383,0.2357063889503479,0.6533124446868896,0.1832422912120819
2011-02-04,0.798109769821167,0.7821768522262573,0.18318381905555725,0.7858258485794067,0.11138501763343811
2011-02-07,0.7875471115112305,0.8316076993942261,0.2558091878890991,0.8609917163848877,0.11643904447555542
2011-02-08,0.5956526398658752,0.9573228359222412,0.43900108337402344,0.5493939518928528,0.23065707087516785
2011-02-09,0.42550164461135864,0.949325680732727,0.5567615032196045,0.45597946643829346,0.4035876393318176
2011-02-10,0.6572531461715698,0.9511929750442505,0.3644014596939087,0.7310160994529724,0.1756076216697693
2011-02-11,0.5996195077896118,0.9546564221382141,0.3897709250450134,0.5830255746841431,0.2435564398765564
2011-02-14,0.47633370757102966,0.9847338199615479,0.6479706764221191,0.3862273395061493,0.3958483636379242
2011-02-15,0.38579484820365906,0.9711328744888306,0.6285995244979858,0.40368640422821045,0.2970772683620453
2011-02-16,0.5448530912399292,0.9668412208557129,0.4379948675632477,0.4349493682384491,0.27534258365631104
2011-02-17,0.5464644432067871,0.9601671695709229,0.48989081382751465,0.44637972116470337,0.40017062425613403
2011-02-18,0.6888396143913269,0.8542821407318115,0.18999120593070984,0.34215885400772095,0.2771087884902954
2011-02-22,0.7659666538238525,0.5287227630615234,0.07534804940223694,0.5089746713638306,0.16648134589195251
2011-02-23,0.9596948027610779,0.0008356869220733643,0.03190252184867859,0.9702303409576416,0.006330221891403198
2011-02-24,0.9367895126342773,0.019882768392562866,0.07106956839561462,0.9149921536445618,0.03445419669151306
2011-02-25,0.8962720036506653,0.020262569189071655,0.10989761352539062,0.8433964252471924,0.08778148889541626
2011-02-28,0.7788933515548706,0.3362303376197815,0.25386136770248413,0.4758436977863312,0.5067964196205139
2011-03-01,0.7631058692932129,0.4717024862766266,0.2737562656402588,0.49945828318595886,0.6386127471923828
2011-03-02,0.7904515266418457,0.280359148979187,0.16296976804733276,0.4061477780342102,0.6449867486953735
2011-03-03,0.7156102657318115,0.6849279403686523,0.24559542536735535,0.5786848068237305,0.6954178810119629
2011-03-04,0.46735402941703796,0.9395841360092163,0.6199694871902466,0.5004489421844482,0.696613073348999
2011-03-07,0.5517178773880005,0.9397737383842468,0.5801652669906616,0.5496679544448853,0.5835154056549072
2011-03-08,0.7349493503570557,0.9032815098762512,0.42564427852630615,0.5674269199371338,0.5583383440971375
2011-03-09,0.6595218181610107,0.9524874687194824,0.546151876449585,0.6215369701385498,0.520498514175415
2011-03-10,0.6467095613479614,0.9244266748428345,0.5380239486694336,0.5940023064613342,0.4871635437011719
2011-03-11,0.7408840656280518,0.7608286738395691,0.4134672284126282,0.4716353416442871,0.4273618161678314
2011-03-14,0.6153319478034973,0.9632896780967712,0.6912516951560974,0.5920988917350769,0.4761021137237549
2011-03-15,0.6720548868179321,0.9415017366409302,0.5108221173286438,0.39856404066085815,0.44815793633461
2011-03-16,0.7869387865066528,0.5873468518257141,0.28498733043670654,0.3218022584915161,0.4004310965538025
2011-03-17,0.5377668738365173,0.060915082693099976,0.16799676418304443,0.18057504296302795,0.3466731607913971
2011-03-18,0.4732896387577057,0.1659890115261078,0.14408394694328308,0.17880773544311523,0.44348397850990295
2011-03-21,0.24848425388336182,0.1452890932559967,0.24279683828353882,0.07233947515487671,0.5742855072021484
2011-03-22,0.41950467228889465,0.3059256672859192,0.12893182039260864,0.21850457787513733,0.41226649284362793
2011-03-23,0.6210314631462097,0.6356160640716553,0.20293211936950684,0.41195249557495117,0.41531968116760254
2011-03-24,0.6921061873435974,0.8088430166244507,0.2765132486820221,0.6268457174301147,0.33575958013534546
2011-03-25,0.445939302444458,0.9690054655075073,0.6435719132423401,0.5681493282318115,0.3490334749221802
2011-03-28,0.3651396334171295,0.9769852161407471,0.766717791557312,0.4375389814376831,0.24982202053070068
2011-03-29,0.4630680978298187,0.9549630880355835,0.5836701393127441,0.23904085159301758,0.4013373553752899
2011-03-30,0.5188925266265869,0.9254812002182007,0.41307201981544495,0.20816481113433838,0.5925472974777222
2011-03-31,0.5587611794471741,0.874480128288269,0.3211982250213623,0.3525184988975525,0.5269623398780823
2011-04-01,0.4197465777397156,0.4536322355270386,0.5766342878341675,0.24931812286376953,0.8439952731132507
2011-04-04,0.6451765298843384,0.08866831660270691,0.1627652645111084,0.2701423168182373,0.6476249694824219
2011-04-05,0.8634882569313049,0.11540159583091736,0.07136785984039307,0.5105233192443848,0.5102580785751343
2011-04-06,0.8593390583992004,0.28459280729293823,0.13496637344360352,0.5496843457221985,0.6461430191993713
2011-04-07,0.8290102481842041,0.38391542434692383,0.07669797539710999,0.3703237771987915,0.5494241118431091
2011-04-08,0.798650324344635,0.25391942262649536,0.09979191422462463,0.3542521893978119,0.5445576310157776
2011-04-11,0.9281340837478638,0.07595103979110718,0.03451645374298096,0.6059334874153137,0.322359561920166
2011-04-12,0.9123954772949219,0.14673936367034912,0.031740397214889526,0.6039133667945862,0.1961844563484192
2011-04-13,0.8133142590522766,0.6984931230545044,0.15391665697097778,0.24133193492889404,0.36008045077323914
2011-04-14,0.6522142291069031,0.9073424339294434,0.3766559958457947,0.2963593602180481,0.4180462956428528
2011-04-15,0.7804944515228271,0.35433465242385864,0.27540385723114014,0.6301600933074951,0.23124471306800842
2011-04-18,0.6588630676269531,0.15365588665008545,0.1761658489704132,0.7697128653526306,0.25008827447891235
2011-04-19,0.674988865852356,0.3260505497455597,0.2010626196861267,0.7052680850028992,0.47271668910980225
2011-04-20,0.5987494587898254,0.8392124772071838,0.7144659161567688,0.49822476506233215,0.6556432843208313
2011-04-21,0.4971269369125366,0.8492177128791809,0.6912413835525513,0.5870823264122009,0.6592158675193787
2011-04-25,0.43052834272384644,0.9206857681274414,0.7227574586868286,0.4307002127170563,0.7835171222686768
2011-04-26,0.5680050849914551,0.9444159865379333,0.6147769689559937,0.5721331834793091,0.6594970226287842
2011-04-27,0.5570276379585266,0.9209583401679993,0.5051649212837219,0.5381962060928345,0.6551549434661865
2011-04-28,0.5506960153579712,0.9238705635070801,0.43367254734039307,0.4146135151386261,0.5928674936294556
2011-04-29,0.6568838953971863,0.8990752100944519,0.2833994925022125,0.42053523659706116,0.3948216438293457
2011-05-02,0.6730381846427917,0.8987970352172852,0.2846662402153015,0.3145015835762024,0.4275713562965393
2011-05-03,0.8181384205818176,0.784710168838501,0.1424274742603302,0.4280899465084076,0.3816947937011719
2011-05-04,0.7621279954910278,0.9163800477981567,0.2686517834663391,0.3982934057712555,0.36503493785858154
2011-05-05,0.6749560832977295,0.9490222334861755,0.5057685375213623,0.4557539224624634,0.3925602436065674
2011-05-06,0.6669448614120483,0.948768138885498,0.657595694065094,0.5296381115913391,0.496465802192688
2011-05-09,0.6003257036209106,0.9473065137863159,0.8007421493530273,0.5164344906806946,0.5937739610671997
2011-05-10,0.5587942600250244,0.9109058976173401,0.8078246712684631,0.4363553524017334,0.6419234275817871
2011-05-11,0.5143461227416992,0.857138454914093,0.6900832056999207,0.37235039472579956,0.6934176683425903
2011-05-12,0.6466243863105774,0.8504387736320496,0.6363058686256409,0.42270493507385254,0.6429896354675293
2011-05-13,0.6547428369522095,0.9261100888252258,0.7918108105659485,0.5149785280227661,0.6112273335456848
2011-05-16,0.7973867654800415,0.5823944211006165,0.5225924253463745,0.4054449200630188,0.626431941986084
2011-05-17,0.7376811504364014,0.1535400152206421,0.22555744647979736,0.4481726288795471,0.39732974767684937
2011-05-18,0.7940531373023987,0.5979214906692505,0.4966614246368408,0.28870368003845215,0.6131441593170166
2011-05-19,0.711611270904541,0.7787721157073975,0.6327272653579712,0.4259534478187561,0.571385383605957
2011-05-20,0.6486634612083435,0.5471823811531067,0.47933197021484375,0.44056975841522217,0.599607527256012
2011-05-23,0.816143274307251,0.13193455338478088,0.23103269934654236,0.6125519871711731,0.35307446122169495
2011-05-24,0.8554610013961792,0.294688880443573,0.15331149101257324,0.7161718010902405,0.49155935645103455
2011-05-25,0.833278238773346,0.32595038414001465,0.22232618927955627,0.7085253596305847,0.44019412994384766
2011-05-26,0.6778383851051331,0.5480743050575256,0.4133542776107788,0.4632757902145386,0.6871841549873352
2011-05-27,0.6842634081840515,0.19699832797050476,0.2210688292980194,0.3674545884132385,0.6616929769515991
2011-05-31,0.6577653288841248,0.4343560039997101,0.21980521082878113,0.29431045055389404,0.8203916549682617
2011-06-01,0.6216716170310974,0.7690186500549316,0.33786651492118835,0.3388751447200775,0.8570846319198608
2011-06-02,0.7120213508605957,0.8974957466125488,0.3644908666610718,0.6700955629348755,0.4867312014102936
2011-06-03,0.5933575630187988,0.9755773544311523,0.6020345687866211,0.5932958722114563,0.4167293906211853
2011-06-06,0.6030099391937256,0.9549379348754883,0.6217517256736755,0.5522034764289856,0.5233851075172424
2011-06-07,0.8358120918273926,0.6240937113761902,0.22976672649383545,0.6414887309074402,0.357545405626297
2011-06-08,0.7995122671127319,0.3588397204875946,0.24558472633361816,0.4724741578102112,0.3735281825065613
2011-06-09,0.8469670414924622,0.285800576210022,0.1394805908203125,0.3185885548591614,0.5118550062179565
2011-06-10,0.6735000014305115,0.49200713634490967,0.26998424530029297,0.1560499668121338,0.6179510354995728
2011-06-13,0.31105679273605347,0.2037034034729004,0.17768651247024536,0.1367051601409912,0.5302940607070923
2011-06-14,0.22414231300354004,0.38606372475624084,0.43085622787475586,0.13770180940628052,0.652177095413208
2011-06-15,0.590964674949646,0.7207316160202026,0.43276000022888184,0.3507547378540039,0.614652693271637
2011-06-16,0.7723096609115601,0.3577285706996918,0.1302047073841095,0.38159722089767456,0.3522073030471802
2011-06-17,0.7268717288970947,0.6122698187828064,0.1359490156173706,0.39119136333465576,0.35519081354141235
2011-06-20,0.7073861360549927,0.5920147895812988,0.17631161212921143,0.27371346950531006,0.3843926191329956
2011-06-21,0.7975293397903442,0.09117600321769714,0.05773395299911499,0.3923124074935913,0.18980619311332703
2011-06-22,0.47410017251968384,0.8633449077606201,0.6566315293312073,0.44131985306739807,0.46431779861450195
2011-06-23,0.7395244836807251,0.5018706917762756,0.30217140913009644,0.5710622668266296,0.41254204511642456
2011-06-24,0.6307885646820068,0.9406459331512451,0.6714264154434204,0.524714469909668,0.6288489103317261
2011-06-27,0.7379144430160522,0.8494384288787842,0.6373485922813416,0.47012969851493835,0.658840537071228
2011-06-28,0.5123246312141418,0.9730175733566284,0.7883356213569641,0.5091078877449036,0.6014592051506042
2011-06-29,0.3853248953819275,0.957781195640564,0.808623731136322,0.3124246597290039,0.6865329742431641
2011-06-30,0.451545387506485,0.9340447187423706,0.6416244506835938,0.41733840107917786,0.6531502604484558
2011-07-01,0.5015560984611511,0.8778433203697205,0.48479515314102173,0.46201199293136597,0.6632039546966553
2011-07-05,0.4888937473297119,0.9198427200317383,0.3987468183040619,0.4028433561325073,0.6243035197257996
2011-07-06,0.4879481792449951,0.9653109312057495,0.4889298677444458,0.5168158411979675,0.4189891219139099
2011-07-07,0.5694952011108398,0.9756186008453369,0.4758618474006653,0.3857923448085785,0.3397648334503174
2011-07-08,0.43779441714286804,0.9770492315292358,0.5369398593902588,0.21175605058670044,0.4202040731906891
2011-07-11,0.5230064392089844,0.9747198820114136,0.514033317565918,0.2736963629722595,0.26616370677948
2011-07-12,0.7524359822273254,0.8869441747665405,0.27882716059684753,0.6732997894287109,0.11343526840209961
2011-07-13,0.7267178893089294,0.932016134262085,0.41906362771987915,0.5855918526649475,0.22814232110977173
2011-07-14,0.5669528841972351,0.9650772213935852,0.6896489858627319,0.5184219479560852,0.4157811403274536
2011-07-15,0.6319866180419922,0.9508932828903198,0.5772603154182434,0.6306792497634888,0.34549570083618164
2011-07-18,0.5421648025512695,0.9697566032409668,0.7111294865608215,0.7577301263809204,0.32704734802246094
2011-07-19,0.4855632781982422,0.9909477829933167,0.8118488788604736,0.6616000533103943,0.4419006109237671
2011-07-20,0.4051749110221863,0.9913387298583984,0.8348926305770874,0.6322894096374512,0.39439451694488525
2011-07-21,0.40021052956581116,0.9900102019309998,0.7623459696769714,0.7147800922393799,0.44413188099861145
2011-07-22,0.40486571192741394,0.9706504940986633,0.5587829947471619,0.6097844839096069,0.3862259089946747
2011-07-25,0.41343188285827637,0.9624742865562439,0.4545831084251404,0.32410305738449097,0.44475868344306946
2011-07-26,0.5475211143493652,0.978793740272522,0.3732564449310303,0.43470996618270874,0.30353641510009766
2011-07-27,0.5250465869903564,0.989876389503479,0.4937160909175873,0.5309661626815796,0.24206361174583435
2011-07-28,0.7161582112312317,0.9523521661758423,0.23008322715759277,0.4820883274078369,0.14211583137512207
2011-07-29,0.6891705393791199,0.9636272192001343,0.38043856620788574,0.45013564825057983,0.2945133447647095
2011-08-01,0.6955925822257996,0.9336144924163818,0.49360600113868713,0.504712700843811,0.4472332298755646
2011-08-02,0.6264544725418091,0.9619833827018738,0.7582274675369263,0.588401198387146,0.6036588549613953
2011-08-03,0.7040396928787231,0.7935968637466431,0.6207343339920044,0.25711220502853394,0.6930494904518127
2011-08-04,0.5562252402305603,0.9463726282119751,0.8412072658538818,0.3007308840751648,0.7381752729415894
2011-08-05,0.7755920886993408,0.39167606830596924,0.3085517883300781,0.06623631715774536,0.7529084086418152
