step,date,type,price,traded_value,allocation
52,2010-09-13,sell,8.036190987,662.1276481298917,"[0.20449024438858032, 0.7629591226577759, 0.5743739604949951, 0.023103415966033936, 0.5327197313308716]"
53,2010-09-14,buy,8.066888809204102,549.8906520636933,"[0.21423548460006714, 0.8060193061828613, 0.5943053364753723, 0.021668165922164917, 0.6181238889694214]"
54,2010-09-15,sell,8.131893157958984,1163.50654451451,"[0.1885681450366974, 0.7231872081756592, 0.6030668020248413, 0.015051484107971191, 0.7181470394134521]"
55,2010-09-16,sell,8.322986602783203,311.3575229598436,"[0.19584518671035767, 0.742865800857544, 0.5595330595970154, 0.023069411516189575, 0.7045185565948486]"
56,2010-09-17,buy,8.286873817443848,1088.5347342094065,"[0.20713397860527039, 0.8048677444458008, 0.6888782978057861, 0.03323441743850708, 0.6548877954483032]"
57,2010-09-20,buy,8.523407936096191,270.68707097334794,"[0.23555442690849304, 0.8292669057846069, 0.7139217257499695, 0.028365284204483032, 0.6623145937919617]"
58,2010-09-21,buy,8.539656639099121,1634.6478338000397,"[0.0804969072341919, 0.8813700675964355, 0.8063476085662842, 0.0076551735401153564, 0.8423762917518616]"
59,2010-09-22,sell,8.659434319,367.3373969341209,"[0.10536891222000122, 0.8180952072143555, 0.7881187796592712, 0.013566672801971436, 0.8112572431564331]"
60,2010-09-23,buy,8.694643020629883,1844.5979151291908,"[0.2615818381309509, 0.9012476205825806, 0.8460702896118164, 0.055614173412323, 0.6406897306442261]"
61,2010-09-24,buy,8.796958923339844,760.8463596615418,"[0.30514004826545715, 0.9156070947647095, 0.8854715824127197, 0.025747686624526978, 0.7871779203414917]"
62,2010-09-27,sell,8.762049674987793,935.8941202610487,"[0.17553970217704773, 0.939033031463623, 0.9020438194274902, 0.0198211669921875, 0.8414446115493774]"
63,2010-09-28,sell,8.632646560668945,1497.3021920757628,"[0.22297951579093933, 0.7071729302406311, 0.7481662034988403, 0.017646610736846924, 0.8615174293518066]"
64,2010-09-29,sell,8.647997856140137,6681.0474225335765,"[0.45627135038375854, 0.370682954788208, 0.49039217829704285, 0.5053167939186096, 0.535948634147644]"
65,2010-09-30,buy,8.539059639,3137.130618091858,"[0.27675682306289673, 0.27753791213035583, 0.4237150549888611, 0.5485280156135559, 0.8463849425315857]"
66,2010-10-01,sell,8.502040863,6007.398427991889,"[0.5491419434547424, 0.09745985269546509, 0.16197356581687927, 0.5901066064834595, 0.3880451023578644]"
67,2010-10-04,buy,8.385282516479492,5146.735041664906,"[0.42735040187835693, 0.3723208010196686, 0.3094426095485687, 0.3953043222427368, 0.5900880098342896]"
68,2010-10-05,sell,8.695246696472168,2866.060433273681,"[0.5449358224868774, 0.14962100982666016, 0.3494625389575958, 0.284148633480072, 0.5345293283462524]"
69,2010-10-06,buy,8.702770233154297,6525.254088345092,"[0.2707207500934601, 0.4725898206233978, 0.5175369381904602, 0.03391975164413452, 0.7957736253738403]"
70,2010-10-07,sell,8.703667640686035,699.1773733572869,"[0.30206364393234253, 0.4072425961494446, 0.5444440245628357, 0.02507150173187256, 0.7774442434310913]"
71,2010-10-08,buy,8.849621772766113,1365.6478373562247,"[0.33723801374435425, 0.5629238486289978, 0.5829918384552002, 0.04007023572921753, 0.7057457566261292]"
72,2010-10-11,buy,8.888442993164062,1816.567792789759,"[0.1776832938194275, 0.7236443758010864, 0.6736118793487549, 0.027575373649597168, 0.7625895738601685]"
73,2010-10-12,sell,8.98414135,867.3697740345683,"[0.19355833530426025, 0.7453590631484985, 0.7296677827835083, 0.02703520655632019, 0.6682746410369873]"
74,2010-10-13,buy,9.032290459,983.2420962537046,"[0.14429667592048645, 0.7822158336639404, 0.6999599933624268, 0.016723543405532837, 0.7477251291275024]"
75,2010-10-14,sell,9.097594261169434,693.6792537440845,"[0.15690848231315613, 0.7055462002754211, 0.6938090324401855, 0.03332698345184326, 0.6930936574935913]"
76,2010-10-15,sell,9.471657752990724,1066.6443696683054,"[0.22048473358154297, 0.7071006894111633, 0.6645869612693787, 0.08202818036079407, 0.5981533527374268]"
77,2010-10-18,buy,9.569762229919434,1032.0247183204438,"[0.1668233573436737, 0.8617037534713745, 0.8097656965255737, 0.07646885514259338, 0.7814925909042358]"
78,2010-10-19,buy,9.313666343688965,848.9256477612785,"[0.09438607096672058, 0.8795348405838013, 0.8300085067749023, 0.04446050524711609, 0.8629475831985474]"
79,2010-10-20,sell,9.344968795776367,2587.979890751541,"[0.30226612091064453, 0.6838573217391968, 0.5012670755386353, 0.09299543499946594, 0.708469569683075]"
80,2010-10-21,sell,9.314567565917969,1181.2394724228373,"[0.17180275917053223, 0.6432795524597168, 0.49418720602989197, 0.08852675557136536, 0.7561034560203552]"
81,2010-10-22,sell,9.252881050109863,4364.176511067983,"[0.2873576879501343, 0.46970245242118835, 0.368713915348053, 0.3692864775657654, 0.5449901223182678]"
82,2010-10-25,buy,9.294105529785156,1816.2029426392667,"[0.4807753264904022, 0.41545379161834717, 0.34964999556541443, 0.3884418308734894, 0.5163030624389648]"
83,2010-10-26,buy,9.270333290100098,318.32704989466856,"[0.5303899645805359, 0.4050893187522888, 0.3656923174858093, 0.40518835186958313, 0.5422999262809753]"
84,2010-10-27,sell,9.263711929321287,2022.324971197208,"[0.4826851487159729, 0.2792931795120239, 0.395948588848114, 0.2719152569770813, 0.6103278994560242]"
85,2010-10-28,sell,9.18577003479004,3055.388389934879,"[0.40325671434402466, 0.32127776741981506, 0.4241386651992798, 0.04406747221946716, 0.7427706718444824]"
86,2010-10-29,sell,9.057574272155762,1298.0818401851348,"[0.42355823516845703, 0.20246535539627075, 0.370996356010437, 0.0842827558517456, 0.6770372986793518]"
87,2010-11-01,sell,9.153871536254885,3263.446047477357,"[0.44863077998161316, 0.07734426856040955, 0.31897860765457153, 0.24463492631912231, 0.5060579180717468]"
88,2010-11-02,buy,9.309757232666016,2483.09261927607,"[0.48483040928840637, 0.21902433037757874, 0.39252588152885437, 0.1151476800441742, 0.6492980122566223]"
89,2010-11-03,buy,9.413278579711914,2529.528008277871,"[0.2980382740497589, 0.35049203038215637, 0.48445436358451843, 0.10433635115623474, 0.6789942383766174]"
90,2010-11-04,buy,9.577892303466797,2913.751513341593,"[0.1561884582042694, 0.5920043587684631, 0.6198192238807678, 0.017258256673812866, 0.8459526300430298]"
91,2010-11-05,sell,9.543581963,2365.8868115996884,"[0.11796209216117859, 0.3751137852668762, 0.5846837759017944, 0.03634783625602722, 0.8411152362823486]"
92,2010-11-08,sell,9.588427543640137,4254.142790424743,"[0.24397578835487366, 0.1709851324558258, 0.3119417428970337, 0.03573840856552124, 0.7825027704238892]"
93,2010-11-09,sell,9.51198387145996,2381.223038475022,"[0.26579439640045166, 0.24904608726501465, 0.2965328097343445, 0.07121014595031738, 0.6068732142448425]"
94,2010-11-10,sell,9.570666313171388,855.666413179664,"[0.25697213411331177, 0.29774630069732666, 0.2667328715324402, 0.04813969135284424, 0.609447181224823]"
95,2010-11-11,buy,9.529135704040527,2893.769463698325,"[0.23462986946105957, 0.2658115327358246, 0.4575141668319702, 0.11783760786056519, 0.7105974555015564]"
96,2010-11-12,sell,9.269731521606444,7835.890876742624,"[0.5801324248313904, 0.01927483081817627, 0.17171171307563782, 0.23287510871887207, 0.5726450681686401]"
97,2010-11-15,sell,9.239935874938965,7703.373832614592,"[0.254250168800354, 0.0034186840057373047, 0.4269595146179199, 0.3812563121318817, 0.33898910880088806]"
98,2010-11-16,buy,9.075929641723633,6360.292908687266,"[0.1530669629573822, 0.01779887080192566, 0.5770671367645264, 0.1874822974205017, 0.8467718958854675]"
99,2010-11-17,sell,9.043126106262209,2780.9473562067624,"[0.17932143807411194, 0.013249963521957397, 0.34032052755355835, 0.12133678793907166, 0.8079166412353516]"
100,2010-11-18,buy,9.28176975250244,1319.9119581224654,"[0.24052774906158447, 0.06081598997116089, 0.32902029156684875, 0.13744091987609863, 0.8576868772506714]"
101,2010-11-19,buy,9.23060703277588,4921.967767346269,"[0.3988032341003418, 0.40437713265419006, 0.6141014695167542, 0.056726932525634766, 0.9261845350265503]"
102,2010-11-22,sell,9.430130004882812,1880.4311461840798,"[0.2430197298526764, 0.3075717091560364, 0.5900421142578125, 0.10947155952453613, 0.858890175819397]"
103,2010-11-23,buy,9.290798187,1336.2503291029996,"[0.17844784259796143, 0.3755040764808655, 0.7165336608886719, 0.13638156652450562, 0.8953231573104858]"
104,2010-11-24,buy,9.473465919494627,3809.070431258918,"[0.08948644995689392, 0.22667065262794495, 0.6519228219985962, 0.5229594707489014, 0.9429152011871338]"
105,2010-11-26,buy,9.479485511779783,2202.3817552581686,"[0.11805710196495056, 0.40159112215042114, 0.7449944615364075, 0.37600186467170715, 0.9499869346618652]"
106,2010-11-29,sell,9.535758972167969,1476.9855792345775,"[0.18690410256385803, 0.37936338782310486, 0.6203852295875549, 0.24849975109100342, 0.9147106409072876]"
107,2010-11-30,buy,9.363625526428224,4168.053217453071,"[0.40853434801101685, 0.6097756028175354, 0.5046092867851257, 0.08450073003768921, 0.8874861001968384]"
108,2010-12-01,sell,9.521614074707031,1299.2313821965677,"[0.35185015201568604, 0.500633955001831, 0.550125002861023, 0.12022310495376587, 0.8562615513801575]"
109,2010-12-02,sell,9.574277877807615,1524.9035906310612,"[0.28479260206222534, 0.6072820425033569, 0.5442593097686768, 0.03565889596939087, 0.8596988916397095]"
110,2010-12-03,buy,9.552912712097168,1768.2135324735582,"[0.2397548258304596, 0.7282537817955017, 0.6560695767402649, 0.014434576034545898, 0.828397274017334]"
111,2010-12-06,buy,9.634469985961914,1494.4077346356744,"[0.37237492203712463, 0.8061290979385376, 0.681983232498169, 0.006649136543273926, 0.7589592933654785]"
112,2010-12-07,buy,9.576083183288574,807.3362078782027,"[0.4050852954387665, 0.9144190549850464, 0.720268189907074, 0.003882110118865967, 0.7313472032546997]"
113,2010-12-08,sell,9.660343170166016,1470.8103129305687,"[0.44026950001716614, 0.8218190670013428, 0.7708576917648315, 0.014630258083343506, 0.6242640614509583]"
114,2010-12-09,sell,9.622730255126951,1651.7501467464886,"[0.2790195941925049, 0.745668888092041, 0.6930426359176636, 0.010799109935760498, 0.7319817543029785]"
115,2010-12-10,sell,9.646802902,2441.050035347741,"[0.4358512759208679, 0.5080713629722595, 0.5554739236831665, 0.02339032292366028, 0.6051521301269531]"
116,2010-12-13,sell,9.680206298828123,1768.7950259503946,"[0.4029057025909424, 0.5598690509796143, 0.44044312834739685, 0.012609273195266724, 0.6748615503311157]"
117,2010-12-14,buy,9.638678550720217,1129.4868140016456,"[0.39288341999053955, 0.6692742109298706, 0.43304765224456787, 0.008612513542175293, 0.6758729219436646]"
118,2010-12-15,buy,9.640785217285156,2243.77716838752,"[0.5609344840049744, 0.783711314201355, 0.6046539545059204, 0.012872904539108276, 0.565772294998169]"
119,2010-12-16,buy,9.667570114135742,2450.9607734178103,"[0.3444177508354187, 0.7767466306686401, 0.6976190209388733, 0.005366325378417969, 0.7173197269439697]"
120,2010-12-17,sell,9.648308753967283,1955.3436495556114,"[0.25469866394996643, 0.6284556984901428, 0.743762731552124, 0.010145097970962524, 0.7609419822692871]"
121,2010-12-20,sell,9.696459770202637,3499.9264891603557,"[0.37746426463127136, 0.24577534198760986, 0.5663074254989624, 0.056862443685531616, 0.6398272514343262]"
122,2010-12-21,buy,9.756345748901367,1787.5994994636037,"[0.3121330142021179, 0.3527555465698242, 0.5948349833488464, 0.09743458032608032, 0.7604982256889343]"
123,2010-12-22,buy,9.785236358642578,1868.7416608600656,"[0.24427419900894165, 0.4290965795516968, 0.5586824417114258, 0.053958743810653687, 0.8481122255325317]"
124,2010-12-23,buy,9.738286972045898,965.6946891070112,"[0.24864894151687622, 0.5135442614555359, 0.515778124332428, 0.036993592977523804, 0.8439387679100037]"
125,2010-12-27,sell,9.770787239074709,3095.8533347724297,"[0.4145473539829254, 0.5527771711349487, 0.3925921618938446, 0.015381783246994019, 0.705722987651825]"
126,2010-12-28,buy,9.794564247131348,2609.087474124859,"[0.5519759654998779, 0.9302695989608765, 0.5685499310493469, 0.001906663179397583, 0.7101796865463257]"
127,2010-12-29,buy,9.789152145385742,3199.2715023853934,"[0.20530027151107788, 0.9542601108551025, 0.8205381631851196, 0.0002678036689758301, 0.8517538905143738]"
128,2010-12-30,sell,9.74009609222412,1446.9548159540586,"[0.28742551803588867, 0.8741869330406189, 0.8558366894721985, 0.0014016926288604736, 0.7441837787628174]"
129,2010-12-31,sell,9.706993103027344,5027.45903134511,"[0.7547690868377686, 0.6225888729095459, 0.8810519576072693, 0.053253889083862305, 0.3792092800140381]"
130,2011-01-03,buy,9.91794776916504,2215.4495309633567,"[0.7310518026351929, 0.5896434187889099, 0.807645320892334, 0.024993807077407837, 0.6500932574272156]"
131,2011-01-04,buy,9.96971035003662,3375.0095291404245,"[0.428946316242218, 0.8396155834197998, 0.7437361478805542, 0.01940441131591797, 0.7795175313949585]"
132,2011-01-05,sell,10.051260948181152,345.02980997071154,"[0.3758518397808075, 0.7120922803878784, 0.6378605961799622, 0.026707351207733154, 0.7018395662307739]"
133,2011-01-06,sell,10.043135643005373,1451.7683423497206,"[0.26522162556648254, 0.7705816030502319, 0.5848135948181152, 0.015675246715545654, 0.7181694507598877]"
134,2011-01-07,sell,10.115060806274414,1493.8222921899062,"[0.15860065817832947, 0.6880478858947754, 0.5883808732032776, 0.01791033148765564, 0.7326191663742065]"
135,2011-01-10,sell,10.305554389953612,811.472190964105,"[0.15517118573188782, 0.6046838760375977, 0.5799236297607422, 0.019337385892868042, 0.7529997229576111]"
136,2011-01-11,buy,10.281173706054688,864.4599083843602,"[0.10987517237663269, 0.7320836186408997, 0.6587122678756714, 0.011102437973022461, 0.8222320079803467]"
137,2011-01-12,sell,10.36483383178711,1819.6828055828028,"[0.20157566666603088, 0.7212266325950623, 0.6691960096359253, 0.03362265229225159, 0.6523048877716064]"
138,2011-01-13,buy,10.402755737304688,1426.0680927061035,"[0.10907843708992004, 0.7661805748939514, 0.7162742018699646, 0.009277045726776123, 0.8248499631881714]"
139,2011-01-14,buy,10.487019538879396,1090.8869334541225,"[0.1975702941417694, 0.7727560997009277, 0.7282140254974365, 0.01670953631401062, 0.7357932329177856]"
140,2011-01-18,buy,10.251382827758787,357.64181366209874,"[0.20071637630462646, 0.8353748321533203, 0.7640010118484497, 0.018394023180007935, 0.7684407234191895]"
141,2011-01-19,sell,10.19691562652588,6050.650342275014,"[0.609170138835907, 0.5022678375244141, 0.6533873677253723, 0.14857161045074463, 0.41687634587287903]"
142,2011-01-20,buy,10.01153851,6609.721597375734,"[0.8667123317718506, 0.23654943704605103, 0.8786040544509888, 0.6741483211517334, 0.08749774098396301]"
143,2011-01-21,sell,9.832179069519045,5568.75204680557,"[0.8700148463249207, 0.34243425726890564, 0.8791627287864685, 0.04020246863365173, 0.4579838514328003]"
144,2011-01-24,sell,10.155084609985352,3174.793716123502,"[0.8446741700172424, 0.0704670250415802, 0.8505110144615173, 0.06262975931167603, 0.32176557183265686]"
145,2011-01-25,buy,10.273955345153809,6726.902155908623,"[0.49271130561828613, 0.36982405185699463, 0.7673300504684448, 0.017757564783096313, 0.6985031366348267]"
146,2011-01-26,sell,10.347681999206545,2995.161034874699,"[0.5744112133979797, 0.20891278982162476, 0.6740694046020508, 0.08973774313926697, 0.46216750144958496]"
147,2011-01-27,buy,10.328420639038086,3669.0987604083366,"[0.4597324728965759, 0.35513827204704285, 0.6391708850860596, 0.0652940571308136, 0.734044075012207]"
148,2011-01-28,buy,10.114460945129396,2287.7865543446346,"[0.2832706868648529, 0.4601931571960449, 0.6463950872421265, 0.0358712375164032, 0.850829541683197]"
149,2011-01-31,sell,10.211356163024902,6332.431333996163,"[0.6281421184539795, 0.25739189982414246, 0.42766237258911133, 0.18603301048278809, 0.5379807353019714]"
150,2011-02-01,buy,10.383193969726562,6573.18178767733,"[0.254080593585968, 0.500815749168396, 0.5999650955200195, 0.028012216091156006, 0.7515298128128052]"
151,2011-02-02,buy,10.361825942993164,2030.9122069055213,"[0.0964827835559845, 0.5584585070610046, 0.6953816413879395, 0.013890713453292847, 0.8154257535934448]"
152,2011-02-03,sell,10.335344314575195,4393.301454651318,"[0.3360171318054199, 0.4509129524230957, 0.5877718329429626, 0.11756929755210876, 0.5110574960708618]"
153,2011-02-04,buy,10.42743206,3217.8663498259584,"[0.5548953413963318, 0.41940444707870483, 0.6071109175682068, 0.21764355897903442, 0.37310975790023804]"
154,2011-02-07,buy,10.589340209960938,1518.3735331958446,"[0.5507124066352844, 0.5263209342956543, 0.6946020126342773, 0.31493180990219116, 0.35101476311683655]"
155,2011-02-08,buy,10.689244270324709,6146.187838604179,"[0.2427879273891449, 0.7968800067901611, 0.7671745419502258, 0.041104674339294434, 0.6978763937950134]"
156,2011-02-09,sell,10.77832031,1773.3458456895298,"[0.16429239511489868, 0.6737251877784729, 0.68407142162323, 0.022261351346969604, 0.7831985950469971]"
157,2011-02-10,buy,10.669384002685549,2861.262437274354,"[0.33097201585769653, 0.7818135023117065, 0.686721682548523, 0.07133808732032776, 0.6120949983596802]"
158,2011-02-11,sell,10.738901138305664,1195.4479732891666,"[0.28228241205215454, 0.7662323117256165, 0.6427728533744812, 0.02597084641456604, 0.7176831960678101]"
159,2011-02-14,buy,10.80902099609375,1205.1752880951015,"[0.19609981775283813, 0.8532261848449707, 0.753125786781311, 0.010573238134384155, 0.8094321489334106]"
160,2011-02-15,sell,10.830687522888184,790.8917143192696,"[0.13524973392486572, 0.7538663148880005, 0.7421539425849915, 0.011514544486999512, 0.7948827743530273]"
161,2011-02-16,buy,10.927886009216309,1714.8369482186959,"[0.2857719659805298, 0.7841897010803223, 0.6603062748908997, 0.011471271514892578, 0.7287597060203552]"
162,2011-02-17,sell,10.782538414001465,410.22797537607465,"[0.2681442201137543, 0.7828351259231567, 0.6637433171272278, 0.03264787793159485, 0.7018733024597168]"
163,2011-02-18,sell,10.549610137939451,2840.3084421706076,"[0.3519018590450287, 0.5260066390037537, 0.4664146900177002, 0.012673944234848022, 0.7056740522384644]"
164,2011-02-22,sell,10.18999481201172,5025.346676269243,"[0.633324384689331, 0.20183992385864258, 0.35870087146759033, 0.027040094137191772, 0.5581605434417725]"
165,2011-02-23,buy,10.31066895,10699.495063799826,"[0.9018208980560303, 0.0008437037467956543, 0.5130302309989929, 0.9318290948867798, 0.00868159532546997]"
166,2011-02-24,sell,10.318492889404297,2545.204541345237,"[0.8081605434417725, 0.012656748294830322, 0.5970472097396851, 0.6244931817054749, 0.07182365655899048]"
167,2011-02-25,sell,10.477388381958008,1580.765524168587,"[0.778717041015625, 0.012100934982299805, 0.5163324475288391, 0.48530033230781555, 0.15417176485061646]"
168,2011-02-28,buy,10.62936305999756,9022.911712947338,"[0.5079556107521057, 0.2007894217967987, 0.5737388134002686, 0.10977637767791748, 0.7187871932983398]"
169,2011-03-01,buy,10.511993408203123,1494.0163132102798,"[0.471117228269577, 0.2993665933609009, 0.5459424257278442, 0.14162865281105042, 0.779904842376709]"
170,2011-03-02,sell,10.596553802490234,4871.7686636434,"[0.367235004901886, 0.15264397859573364, 0.31146079301834106, 0.5118598341941833, 0.6464537382125854]"
171,2011-03-03,buy,10.820451736450195,3600.408372691204,"[0.3912636935710907, 0.4668024182319641, 0.3876848816871643, 0.33553066849708557, 0.6979411244392395]"
172,2011-03-04,buy,10.833694458007812,6127.720613045171,"[0.1633332073688507, 0.7075943350791931, 0.6406617164611816, 0.029686331748962402, 0.8767619132995605]"
173,2011-03-07,sell,10.694062232971191,565.8398322364087,"[0.2087879180908203, 0.7113000154495239, 0.6250574588775635, 0.03504323959350586, 0.8198561668395996]"
174,2011-03-08,buy,10.706096649169922,1879.8606824890735,"[0.3833569884300232, 0.6642683744430542, 0.5733352899551392, 0.04617026448249817, 0.7893455028533936]"
175,2011-03-09,buy,10.607091903686523,1347.9139495316622,"[0.36496472358703613, 0.8000714778900146, 0.7249500751495361, 0.04678523540496826, 0.7943868041038513]"
176,2011-03-10,sell,10.432549476623535,852.8961307746007,"[0.3685360550880432, 0.7002397179603577, 0.7224761843681335, 0.028024256229400635, 0.8057572841644287]"
177,2011-03-11,sell,10.592649459838867,2537.275076050135,"[0.5612695217132568, 0.5005125403404236, 0.6540005207061768, 0.008477658033370972, 0.8529059886932373]"
178,2011-03-14,buy,10.639893531799316,3010.6831726819096,"[0.3973180949687958, 0.8071593642234802, 0.8107370138168335, 0.011160075664520264, 0.8315020799636841]"
179,2011-03-15,sell,10.395231246948242,975.2510023247394,"[0.4058758318424225, 0.7233864068984985, 0.68039470911026, 0.002846270799636841, 0.8707764148712158]"
180,2011-03-16,sell,9.931184768676758,3643.218845354879,"[0.6194725036621094, 0.2793947458267212, 0.5888386964797974, 0.006802976131439209, 0.8294188976287842]"
181,2011-03-17,sell,10.07052230834961,6911.884428299516,"[0.11072474718093872, 0.04688155651092529, 0.396112859249115, 0.17917224764823914, 0.3118639588356018]"
