date,w0,w1,w2,w3,w4
2010-10-21,0.17180275917053223,0.6432795524597168,0.49418720602989197,0.08852675557136536,0.7561034560203552
2010-10-22,0.2873576879501343,0.46970245242118835,0.368713915348053,0.3692864775657654,0.5449901223182678
2010-10-25,0.4807753264904022,0.41545379161834717,0.34964999556541443,0.3884418308734894,0.5163030624389648
2010-10-26,0.5303899645805359,0.4050893187522888,0.3656923174858093,0.40518835186958313,0.5422999262809753
2010-10-27,0.4826851487159729,0.2792931795120239,0.395948588848114,0.2719152569770813,0.6103278994560242
2010-10-28,0.40325671434402466,0.32127776741981506,0.4241386651992798,0.04406747221946716,0.7427706718444824
2010-10-29,0.42355823516845703,0.20246535539627075,0.370996356010437,0.0842827558517456,0.6770372986793518
2010-11-01,0.44863077998161316,0.07734426856040955,0.31897860765457153,0.24463492631912231,0.5060579180717468
2010-11-02,0.48483040928840637,0.21902433037757874,0.39252588152885437,0.1151476800441742,0.6492980122566223
2010-11-03,0.2980382740497589,0.35049203038215637,0.48445436358451843,0.10433635115623474,0.6789942383766174
2010-11-04,0.1561884582042694,0.5920043587684631,0.6198192238807678,0.017258256673812866,0.8459526300430298
2010-11-05,0.11796209216117859,0.3751137852668762,0.5846837759017944,0.03634783625602722,0.8411152362823486
2010-11-08,0.24397578835487366,0.1709851324558258,0.3119417428970337,0.03573840856552124,0.7825027704238892
2010-11-09,0.26579439640045166,0.24904608726501465,0.2965328097343445,0.07121014595031738,0.6068732142448425
2010-11-10,0.25697213411331177,0.29774630069732666,0.2667328715324402,0.04813969135284424,0.609447181224823
2010-11-11,0.23462986946105957,0.2658115327358246,0.4575141668319702,0.11783760786056519,0.7105974555015564
2010-11-12,0.5801324248313904,0.01927483081817627,0.17171171307563782,0.23287510871887207,0.5726450681686401
2010-11-15,0.254250168800354,0.0034186840057373047,0.4269595146179199,0.3812563121318817,0.33898910880088806
2010-11-16,0.1530669629573822,0.01779887080192566,0.5770671367645264,0.1874822974205017,0.8467718958854675
2010-11-17,0.17932143807411194,0.013249963521957397,0.34032052755355835,0.12133678793907166,0.8079166412353516
2010-11-18,0.24052774906158447,0.06081598997116089,0.32902029156684875,0.13744091987609863,0.8576868772506714
2010-11-19,0.3988032341003418,0.40437713265419006,0.6141014695167542,0.056726932525634766,0.9261845350265503
2010-11-22,0.2430197298526764,0.3075717091560364,0.5900421142578125,0.10947155952453613,0.858890175819397
2010-11-23,0.17844784259796143,0.3755040764808655,0.7165336608886719,0.13638156652450562,0.8953231573104858
2010-11-24,0.08948644995689392,0.22667065262794495,0.6519228219985962,0.5229594707489014,0.9429152011871338
2010-11-26,0.11805710196495056,0.40159112215042114,0.7449944615364075,0.37600186467170715,0.9499869346618652
2010-11-29,0.18690410256385803,0.37936338782310486,0.6203852295875549,0.24849975109100342,0.9147106409072876
2010-11-30,0.40853434801101685,0.6097756028175354,0.5046092867851257,0.08450073003768921,0.8874861001968384
2010-12-01,0.35185015201568604,0.500633955001831,0.550125002861023,0.12022310495376587,0.8562615513801575
2010-12-02,0.28479260206222534,0.6072820425033569,0.5442593097686768,0.03565889596939087,0.8596988916397095
2010-12-03,0.2397548258304596,0.7282537817955017,0.6560695767402649,0.014434576034545898,0.828397274017334
2010-12-06,0.37237492203712463,0.8061290979385376,0.681983232498169,0.006649136543273926,0.7589592933654785
2010-12-07,0.4050852954387665,0.9144190549850464,0.720268189907074,0.003882110118865967,0.7313472032546997
2010-12-08,0.44026950001716614,0.8218190670013428,0.7708576917648315,0.014630258083343506,0.6242640614509583
2010-12-09,0.2790195941925049,0.745668888092041,0.6930426359176636,0.010799109935760498,0.7319817543029785
2010-12-10,0.4358512759208679,0.5080713629722595,0.5554739236831665,0.02339032292366028,0.6051521301269531
2010-12-13,0.4029057025909424,0.5598690509796143,0.44044312834739685,0.012609273195266724,0.6748615503311157
2010-12-14,0.39288341999053955,0.6692742109298706,0.43304765224456787,0.008612513542175293,0.6758729219436646
2010-12-15,0.5609344840049744,0.783711314201355,0.6046539545059204,0.012872904539108276,0.565772294998169
2010-12-16,0.3444177508354187,0.7767466306686401,0.6976190209388733,0.005366325378417969,0.7173197269439697
2010-12-17,0.25469866394996643,0.6284556984901428,0.743762731552124,0.010145097970962524,0.7609419822692871
2010-12-20,0.37746426463127136,0.24577534198760986,0.5663074254989624,0.056862443685531616,0.6398272514343262
2010-12-21,0.3121330142021179,0.3527555465698242,0.5948349833488464,0.09743458032608032,0.7604982256889343
2010-12-22,0.24427419900894165,0.4290965795516968,0.5586824417114258,0.053958743810653687,0.8481122255325317
2010-12-23,0.24864894151687622,0.5135442614555359,0.515778124332428,0.036993592977523804,0.8439387679100037
2010-12-27,0.4145473539829254,0.5527771711349487,0.3925921618938446,0.015381783246994019,0.705722987651825
2010-12-28,0.5519759654998779,0.9302695989608765,0.5685499310493469,0.001906663179397583,0.7101796865463257
2010-12-29,0.20530027151107788,0.9542601108551025,0.8205381631851196,0.0002678036689758301,0.8517538905143738
2010-12-30,0.28742551803588867,0.8741869330406189,0.8558366894721985,0.0014016926288604736,0.7441837787628174
2010-12-31,0.7547690868377686,0.6225888729095459,0.8810519576072693,0.053253889083862305,0.3792092800140381
2011-01-03,0.7310518026351929,0.5896434187889099,0.807645320892334,0.024993807077407837,0.6500932574272156
2011-01-04,0.428946316242218,0.8396155834197998,0.7437361478805542,0.01940441131591797,0.7795175313949585
2011-01-05,0.3758518397808075,0.7120922803878784,0.6378605961799622,0.026707351207733154,0.7018395662307739
2011-01-06,0.26522162556648254,0.7705816030502319,0.5848135948181152,0.015675246715545654,0.7181694507598877
2011-01-07,0.15860065817832947,0.6880478858947754,0.5883808732032776,0.01791033148765564,0.7326191663742065
2011-01-10,0.15517118573188782,0.6046838760375977,0.5799236297607422,0.019337385892868042,0.7529997229576111
2011-01-11,0.10987517237663269,0.7320836186408997,0.6587122678756714,0.011102437973022461,0.8222320079803467
2011-01-12,0.20157566666603088,0.7212266325950623,0.6691960096359253,0.03362265229225159,0.6523048877716064
2011-01-13,0.10907843708992004,0.7661805748939514,0.7162742018699646,0.009277045726776123,0.8248499631881714
2011-01-14,0.1975702941417694,0.7727560997009277,0.7282140254974365,0.01670953631401062,0.7357932329177856
2011-01-18,0.20071637630462646,0.8353748321533203,0.7640010118484497,0.018394023180007935,0.7684407234191895
2011-01-19,0.609170138835907,0.5022678375244141,0.6533873677253723,0.14857161045074463,0.41687634587287903
2011-01-20,0.8667123317718506,0.23654943704605103,0.8786040544509888,0.6741483211517334,0.08749774098396301
2011-01-21,0.8700148463249207,0.34243425726890564,0.8791627287864685,0.04020246863365173,0.4579838514328003
2011-01-24,0.8446741700172424,0.0704670250415802,0.8505110144615173,0.06262975931167603,0.32176557183265686
2011-01-25,0.49271130561828613,0.36982405185699463,0.7673300504684448,0.017757564783096313,0.6985031366348267
2011-01-26,0.5744112133979797,0.20891278982162476,0.6740694046020508,0.08973774313926697,0.46216750144958496
2011-01-27,0.4597324728965759,0.35513827204704285,0.6391708850860596,0.0652940571308136,0.734044075012207
2011-01-28,0.2832706868648529,0.4601931571960449,0.6463950872421265,0.0358712375164032,0.850829541683197
2011-01-31,0.6281421184539795,0.25739189982414246,0.42766237258911133,0.18603301048278809,0.5379807353019714
2011-02-01,0.254080593585968,0.500815749168396,0.5999650955200195,0.028012216091156006,0.7515298128128052
2011-02-02,0.0964827835559845,0.5584585070610046,0.6953816413879395,0.013890713453292847,0.8154257535934448
2011-02-03,0.3360171318054199,0.4509129524230957,0.5877718329429626,0.11756929755210876,0.5110574960708618
2011-02-04,0.5548953413963318,0.41940444707870483,0.6071109175682068,0.21764355897903442,0.37310975790023804
2011-02-07,0.5507124066352844,0.5263209342956543,0.6946020126342773,0.31493180990219116,0.35101476311683655
2011-02-08,0.2427879273891449,0.7968800067901611,0.7671745419502258,0.041104674339294434,0.6978763937950134
2011-02-09,0.16429239511489868,0.6737251877784729,0.68407142162323,0.022261351346969604,0.7831985950469971
2011-02-10,0.33097201585769653,0.7818135023117065,0.686721682548523,0.07133808732032776,0.6120949983596802
2011-02-11,0.28228241205215454,0.7662323117256165,0.6427728533744812,0.02597084641456604,0.7176831960678101
2011-02-14,0.19609981775283813,0.8532261848449707,0.753125786781311,0.010573238134384155,0.8094321489334106
2011-02-15,0.13524973392486572,0.7538663148880005,0.7421539425849915,0.011514544486999512,0.7948827743530273
2011-02-16,0.2857719659805298,0.7841897010803223,0.6603062748908997,0.011471271514892578,0.7287597060203552
2011-02-17,0.2681442201137543,0.7828351259231567,0.6637433171272278,0.03264787793159485,0.7018733024597168
2011-02-18,0.3519018590450287,0.5260066390037537,0.4664146900177002,0.012673944234848022,0.7056740522384644
2011-02-22,0.633324384689331,0.20183992385864258,0.35870087146759033,0.027040094137191772,0.5581605434417725
2011-02-23,0.9018208980560303,0.0008437037467956543,0.5130302309989929,0.9318290948867798,0.00868159532546997
2011-02-24,0.8081605434417725,0.012656748294830322,0.5970472097396851,0.6244931817054749,0.07182365655899048
2011-02-25,0.778717041015625,0.012100934982299805,0.5163324475288391,0.48530033230781555,0.15417176485061646
2011-02-28,0.5079556107521057,0.2007894217967987,0.5737388134002686,0.10977637767791748,0.7187871932983398
2011-03-01,0.471117228269577,0.2993665933609009,0.5459424257278442,0.14162865281105042,0.779904842376709
2011-03-02,0.367235004901886,0.15264397859573364,0.31146079301834106,0.5118598341941833,0.6464537382125854
2011-03-03,0.3912636935710907,0.4668024182319641,0.3876848816871643,0.33553066849708557,0.6979411244392395
2011-03-04,0.1633332073688507,0.7075943350791931,0.6406617164611816,0.029686331748962402,0.8767619132995605
2011-03-07,0.2087879180908203,0.7113000154495239,0.6250574588775635,0.03504323959350586,0.8198561668395996
2011-03-08,0.3833569884300232,0.6642683744430542,0.5733352899551392,0.04617026448249817,0.7893455028533936
2011-03-09,0.36496472358703613,0.8000714778900146,0.7249500751495361,0.04678523540496826,0.7943868041038513
2011-03-10,0.3685360550880432,0.7002397179603577,0.7224761843681335,0.028024256229400635,0.8057572841644287
2011-03-11,0.5612695217132568,0.5005125403404236,0.6540005207061768,0.008477658033370972,0.8529059886932373
2011-03-14,0.3973180949687958,0.8071593642234802,0.8107370138168335,0.011160075664520264,0.8315020799636841
2011-03-15,0.4058758318424225,0.7233864068984985,0.68039470911026,0.002846270799636841,0.8707764148712158
2011-03-16,0.6194725036621094,0.2793947458267212,0.5888386964797974,0.006802976131439209,0.8294188976287842
2011-03-17,0.11072474718093872,0.04688155651092529,0.396112859249115,0.17917224764823914,0.3118639588356018
2011-03-18,0.1855889856815338,0.1919347643852234,0.4777824878692627,0.14926141500473022,0.4986984431743622
2011-03-21,0.043562859296798706,0.21023496985435486,0.5637240409851074,0.1535278558731079,0.5769678354263306
2011-03-22,0.37996798753738403,0.3023214340209961,0.46791312098503113,0.217375248670578,0.5872761607170105
2011-03-23,0.40867578983306885,0.4072083532810211,0.4889313280582428,0.04309222102165222,0.7492707967758179
2011-03-24,0.49441760778427124,0.44011926651000977,0.4961826801300049,0.02722799777984619,0.74678635597229
2011-03-25,0.19988971948623657,0.7860223054885864,0.7576690912246704,0.014104634523391724,0.7883883714675903
2011-03-28,0.0905027687549591,0.7712570428848267,0.8370652198791504,0.012936770915985107,0.7791129350662231
2011-03-29,0.10178083181381226,0.6964030265808105,0.7230557203292847,0.009350746870040894,0.8147917985916138
2011-03-30,0.15718761086463928,0.6308206915855408,0.5535385012626648,0.011899858713150024,0.8452777862548828
2011-03-31,0.23100414872169495,0.4931773245334625,0.49959731101989746,0.02595961093902588,0.7837903499603271
2011-04-01,0.10207018256187439,0.2510066628456116,0.7239588499069214,0.1758270561695099,0.8750054836273193
2011-04-04,0.18410030007362366,0.03823894262313843,0.3703601062297821,0.2509477734565735,0.696047306060791
2011-04-05,0.5922762155532837,0.06411370635032654,0.3116264343261719,0.22721460461616516,0.5931469798088074
2011-04-06,0.6225253343582153,0.14415916800498962,0.4140530228614807,0.15554645657539368,0.7935112714767456
2011-04-07,0.5615964531898499,0.1815711259841919,0.3227265477180481,0.05483865737915039,0.7039132118225098
2011-04-08,0.5220226049423218,0.10170009732246399,0.36299312114715576,0.06344455480575562,0.7096550464630127
2011-04-11,0.7831441164016724,0.03328770399093628,0.23821166157722473,0.1568397879600525,0.44335320591926575
2011-04-12,0.8378855586051941,0.06823644042015076,0.2664439082145691,0.05708244442939758,0.5361126065254211
2011-04-13,0.6146398782730103,0.4142548143863678,0.4479779601097107,0.001848757266998291,0.8518563508987427
2011-04-14,0.42865458130836487,0.654242217540741,0.5878642201423645,0.002276599407196045,0.8558804988861084
2011-04-15,0.6325985193252563,0.15652811527252197,0.5699856877326965,0.06471088528633118,0.5420930981636047
2011-04-18,0.29095613956451416,0.09279415011405945,0.4357201159000397,0.4990536868572235,0.2626343071460724
2011-04-19,0.22809410095214844,0.265386700630188,0.4085858166217804,0.4228457808494568,0.3937762975692749
2011-04-20,0.36048880219459534,0.5804508328437805,0.7332409620285034,0.05215960741043091,0.8540425300598145
2011-04-21,0.2398359179496765,0.5382994413375854,0.665310263633728,0.11213093996047974,0.8067922592163086
2011-04-25,0.17938828468322754,0.5664334297180176,0.68338942527771,0.058754533529281616,0.8764169216156006
2011-04-26,0.2291862666606903,0.6487119197845459,0.6224527955055237,0.04704222083091736,0.8564262390136719
2011-04-27,0.21335530281066895,0.5735969543457031,0.5937127470970154,0.057088762521743774,0.8358076810836792
2011-04-28,0.17787373065948486,0.556190013885498,0.5436650514602661,0.03559198975563049,0.788436770439148
2011-04-29,0.25989246368408203,0.524169921875,0.4691671133041382,0.03385055065155029,0.6659289002418518
2011-05-02,0.22770532965660095,0.5270872712135315,0.48587676882743835,0.023324579000473022,0.7251302003860474
2011-05-03,0.46541860699653625,0.4143732488155365,0.38942357897758484,0.033442139625549316,0.6527951955795288
2011-05-04,0.43854770064353943,0.6691521406173706,0.5210233330726624,0.014755785465240479,0.7470394968986511
2011-05-05,0.39992648363113403,0.7424744367599487,0.7077752947807312,0.008901655673980713,0.7976034283638
2011-05-06,0.46638983488082886,0.7837229371070862,0.8191243410110474,0.006901293992996216,0.8520416617393494
2011-05-09,0.3073123097419739,0.7550687789916992,0.8557791709899902,0.006481438875198364,0.9010897278785706
2011-05-10,0.2333410084247589,0.7117930054664612,0.8576081991195679,0.014747798442840576,0.8947610259056091
2011-05-11,0.2301102578639984,0.6589500308036804,0.7723307609558105,0.029471993446350098,0.876922607421875
2011-05-12,0.3921252489089966,0.6251874566078186,0.7160074710845947,0.02244284749031067,0.8720337152481079
2011-05-13,0.32263273000717163,0.7036899328231812,0.8163832426071167,0.011572003364562988,0.9008172154426575
2011-05-16,0.49970099329948425,0.40615999698638916,0.6635564565658569,0.09637469053268433,0.7922689914703369
2011-05-17,0.13999924063682556,0.07581287622451782,0.42544350028038025,0.28218793869018555,0.31278562545776367
2011-05-18,0.5608852505683899,0.3261125087738037,0.7270002365112305,0.009183645248413086,0.9046968817710876
2011-05-19,0.39270278811454773,0.46586424112319946,0.7745964527130127,0.007384538650512695,0.9175997972488403
2011-05-20,0.3493717908859253,0.3791598379611969,0.6614709496498108,0.15279999375343323,0.7593039274215698
2011-05-23,0.23368600010871887,0.07035166025161743,0.33229556679725647,0.4865652024745941,0.45735442638397217
2011-05-24,0.5383280515670776,0.22531920671463013,0.35867005586624146,0.4145697057247162,0.5433587431907654
2011-05-25,0.7022904753684998,0.2147512137889862,0.48714572191238403,0.27650851011276245,0.6654934883117676
2011-05-26,0.27941834926605225,0.31319642066955566,0.5958467721939087,0.184563547372818,0.7675679922103882
2011-05-27,0.22379213571548462,0.08159220218658447,0.3325808346271515,0.3558462858200073,0.7010424137115479
2011-05-31,0.2553430199623108,0.2130746841430664,0.37720388174057007,0.2675856351852417,0.8005068302154541
2011-06-01,0.2512887120246887,0.4935481548309326,0.5384186506271362,0.09634873270988464,0.9059751033782959
2011-06-02,0.37728023529052734,0.5836368799209595,0.4899649918079376,0.04975175857543945,0.7823997139930725
2011-06-03,0.25855064392089844,0.813578188419342,0.6352356672286987,0.019188910722732544,0.7787210941314697
2011-06-06,0.2680245041847229,0.7730472087860107,0.7023767828941345,0.027730435132980347,0.7971706390380859
2011-06-07,0.6680638790130615,0.2928130030632019,0.4431602954864502,0.03675535321235657,0.7317270636558533
2011-06-08,0.6855019927024841,0.23976895213127136,0.5298179984092712,0.06554564833641052,0.6808570027351379
2011-06-09,0.7426295876502991,0.17085906863212585,0.4786582589149475,0.041754335165023804,0.7542312145233154
2011-06-10,0.4521046578884125,0.39326760172843933,0.5763121843338013,0.042995303869247437,0.8258814811706543
2011-06-13,0.01787656545639038,0.21732589602470398,0.5289371013641357,0.2783793807029724,0.4783616065979004
2011-06-14,0.03350710868835449,0.40654879808425903,0.6706908941268921,0.29872992634773254,0.6386181712150574
2011-06-15,0.28765594959259033,0.4536372125148773,0.6749733686447144,0.02389758825302124,0.8677265644073486
2011-06-16,0.6439221501350403,0.23168867826461792,0.43289291858673096,0.05222523212432861,0.6821168065071106
2011-06-17,0.5609092712402344,0.3147575259208679,0.4132206439971924,0.017645299434661865,0.7503328323364258
2011-06-20,0.5313071012496948,0.280648410320282,0.47238245606422424,0.00699654221534729,0.7993161678314209
2011-06-21,0.7131702303886414,0.03924611210823059,0.41858527064323425,0.08123326301574707,0.41444313526153564
2011-06-22,0.18841809034347534,0.48178744316101074,0.7753129005432129,0.012537598609924316,0.8356411457061768
2011-06-23,0.47476136684417725,0.285011887550354,0.5951403379440308,0.06628364324569702,0.7278141379356384
2011-06-24,0.31022733449935913,0.7013472318649292,0.7103681564331055,0.01370355486869812,0.890378475189209
2011-06-27,0.4554602801799774,0.6330548524856567,0.7188827395439148,0.036154747009277344,0.8704961538314819
2011-06-28,0.24380287528038025,0.8010069131851196,0.788172721862793,0.012184888124465942,0.8669416904449463
2011-06-29,0.12440568208694458,0.6630754470825195,0.7670415639877319,0.009508401155471802,0.9052624106407166
2011-06-30,0.19042006134986877,0.6408623456954956,0.6718134880065918,0.024438142776489258,0.8669118881225586
2011-07-01,0.1816878318786621,0.5405110716819763,0.5926086902618408,0.04340067505836487,0.8496646285057068
2011-07-05,0.1881895661354065,0.678148627281189,0.5520965456962585,0.03355753421783447,0.8419444561004639
2011-07-06,0.14778071641921997,0.7522996664047241,0.6087606549263,0.038475483655929565,0.766764223575592
2011-07-07,0.13398072123527527,0.8008843660354614,0.6646507978439331,0.026091277599334717,0.7396026849746704
2011-07-08,0.07976371049880981,0.8108998537063599,0.6977766752243042,0.014292985200881958,0.7974711656570435
2011-07-11,0.11195135116577148,0.8102333545684814,0.7529136538505554,0.025774210691452026,0.6980148553848267
2011-07-12,0.40293583273887634,0.63447505235672,0.6016958951950073,0.0925629734992981,0.4300653636455536
2011-07-13,0.37055736780166626,0.7355654239654541,0.6988357305526733,0.029761165380477905,0.7017607092857361
2011-07-14,0.22317326068878174,0.7678310871124268,0.7540243268013,0.012758314609527588,0.839706540107727
2011-07-15,0.37673988938331604,0.7491650581359863,0.7261438369750977,0.012280136346817017,0.8201953172683716
2011-07-18,0.3201671242713928,0.8225954174995422,0.8101689219474792,0.026756078004837036,0.8050824999809265
2011-07-19,0.22808632254600525,0.9285001158714294,0.8620423078536987,0.021739602088928223,0.8318111300468445
2011-07-20,0.16734763979911804,0.9041242599487305,0.8533720970153809,0.019462764263153076,0.8208675980567932
2011-07-21,0.17499011754989624,0.9039044976234436,0.8228660821914673,0.05252563953399658,0.7924730181694031
2011-07-22,0.16822490096092224,0.8043211698532104,0.7094829678535461,0.05035671591758728,0.7343502044677734
2011-07-25,0.11244428157806396,0.7445652484893799,0.6361423134803772,0.03312033414840698,0.7761544585227966
2011-07-26,0.1684422492980957,0.8257020711898804,0.6291173696517944,0.05567598342895508,0.6875624656677246
2011-07-27,0.16830125451087952,0.8907181024551392,0.6869783401489258,0.055535346269607544,0.6636418104171753
2011-07-28,0.3907802700996399,0.7402380704879761,0.5254186391830444,0.03118652105331421,0.5489073395729065
2011-07-29,0.40254396200180054,0.7950742244720459,0.6200652122497559,0.020628690719604492,0.6590202450752258
2011-08-01,0.5143529176712036,0.7757831811904907,0.7407088279724121,0.016809463500976562,0.770002543926239
2011-08-02,0.35808444023132324,0.831313967704773,0.8588269948959351,0.02214464545249939,0.8464243412017822
2011-08-03,0.4880010187625885,0.5588311553001404,0.7395825386047363,0.009080499410629272,0.8979349136352539
2011-08-04,0.2571629285812378,0.8044813871383667,0.8881490230560303,0.008024662733078003,0.9295560121536255
2011-08-05,0.4513193666934967,0.23868975043296814,0.5587255358695984,0.01963883638381958,0.7776265144348145
