date,w0,w1,w2,w3,w4
2010-11-26,0.06010699272155762,0.8551284074783325,0.6802767515182495,0.5167685747146606,0.9184669256210327
2010-11-29,0.09316956996917725,0.8319444060325623,0.5650508999824524,0.298583984375,0.8722741007804871
2010-11-30,0.04635488986968994,0.959019124507904,0.5280504822731018,0.13896554708480835,0.6151050925254822
2010-12-01,0.11299818754196167,0.9015634059906006,0.4794311821460724,0.20566630363464355,0.6755919456481934
2010-12-02,0.005989968776702881,0.9930598735809326,0.878484308719635,0.21988320350646973,0.21893486380577087
2010-12-03,0.0009824037551879883,0.9992133378982544,0.9794185757637024,0.30601587891578674,0.04519549012184143
2010-12-06,0.00033602118492126465,0.9998847842216492,0.9937504529953003,0.27992549538612366,0.010169565677642822
2010-12-07,8.159875869750977e-05,0.9999855160713196,0.9973855018615723,0.31948035955429077,0.002622276544570923
2010-12-08,0.00034567713737487793,0.999894380569458,0.9959255456924438,0.3995524048805237,0.004861205816268921
2010-12-09,0.00045299530029296875,0.9996715784072876,0.9889198541641235,0.2614337205886841,0.01603671908378601
2010-12-10,0.0012540817260742188,0.9988857507705688,0.9784138202667236,0.4884491562843323,0.009358376264572144
2010-12-13,0.0009399354457855225,0.9990973472595215,0.9670060873031616,0.3747265338897705,0.011720269918441772
2010-12-14,0.00040921568870544434,0.999653160572052,0.9778414964675903,0.2776663303375244,0.00878414511680603
2010-12-15,0.0005158483982086182,0.9998787045478821,0.9905639886856079,0.5809701085090637,0.0022480785846710205
2010-12-16,0.000451505184173584,0.9997943639755249,0.9934585094451904,0.15927010774612427,0.014208227396011353
2010-12-17,0.001265496015548706,0.9988493323326111,0.9901845455169678,0.1164402961730957,0.053730517625808716
2010-12-20,0.021625518798828125,0.9716629981994629,0.9169570207595825,0.26049166917800903,0.1350420117378235
2010-12-21,0.029962360858917236,0.9510524868965149,0.6961532831192017,0.13998571038246155,0.441913366317749
2010-12-22,0.025679826736450195,0.9317516088485718,0.48893603682518005,0.11864703893661499,0.5839272737503052
2010-12-23,0.012614220380783081,0.9712541103363037,0.5669970512390137,0.22686758637428284,0.2836307883262634
2010-12-27,0.0027907192707061768,0.9977409839630127,0.9326200485229492,0.33650827407836914,0.03374481201171875
2010-12-28,5.125999450683594e-05,0.9999955892562866,0.9972697496414185,0.4730985164642334,0.0006544589996337891
2010-12-29,3.725290298461914e-06,0.9999991655349731,0.9996382594108582,0.04011639952659607,0.0017582476139068604
2010-12-30,3.516674041748047e-05,0.9999877214431763,0.9991642236709595,0.08595600724220276,0.0032466650009155273
2010-12-31,0.002284437417984009,0.9997748136520386,0.9958257675170898,0.8496694564819336,0.0009424090385437012
2011-01-03,0.005023539066314697,0.9994729161262512,0.9889849424362183,0.7051057815551758,0.006103426218032837
2011-01-04,0.0007607340812683105,0.9997695684432983,0.9876810312271118,0.46051865816116333,0.01929628849029541
2011-01-05,0.0008809268474578857,0.9992921352386475,0.9710087776184082,0.4042951464653015,0.021076232194900513
2011-01-06,0.000559389591217041,0.9994965195655823,0.9724283218383789,0.29258617758750916,0.025385648012161255
2011-01-07,0.0007662773132324219,0.9986817836761475,0.969217836856842,0.17881807684898376,0.04835331439971924
2011-01-10,0.0010495781898498535,0.9979217052459717,0.9700593948364258,0.15626126527786255,0.07429665327072144
2011-01-11,0.0005545616149902344,0.9989526867866516,0.9832983016967773,0.11212995648384094,0.07631757855415344
2011-01-12,0.0005816519260406494,0.9994492530822754,0.9915785193443298,0.3132585287094116,0.02250644564628601
2011-01-13,0.0001589953899383545,0.9997403621673584,0.9941881895065308,0.12371891736984253,0.03128999471664429
2011-01-14,0.0002525746822357178,0.9997978806495667,0.9952579736709595,0.24028515815734863,0.017310231924057007
2011-01-18,0.00023344159126281738,0.9998500943183899,0.9952054023742676,0.3198981285095215,0.01645040512084961
2011-01-19,0.004812330007553101,0.9984375238418579,0.9806461334228516,0.8559669256210327,0.006936401128768921
2011-01-20,0.030522525310516357,0.9949275255203247,0.9925988912582397,0.9937282800674438,0.00036904215812683105
2011-01-21,0.007719159126281738,0.9993858337402344,0.9946411848068237,0.9101217985153198,0.0008068680763244629
2011-01-24,0.01848575472831726,0.9883588552474976,0.9854548573493958,0.7594059705734253,0.0025866925716400146
2011-01-25,0.004174619913101196,0.9974212646484375,0.989499568939209,0.31656986474990845,0.03376796841621399
2011-01-26,0.025064140558242798,0.9834859371185303,0.9725221395492554,0.6524820327758789,0.03358227014541626
2011-01-27,0.020703166723251343,0.9866114854812622,0.942840576171875,0.3916091322898865,0.1537456214427948
2011-01-28,0.013290077447891235,0.9852389693260193,0.8426558375358582,0.16862031817436218,0.33036601543426514
2011-01-31,0.11795920133590698,0.9085208177566528,0.577897310256958,0.5180848836898804,0.12215650081634521
2011-02-01,0.0039108991622924805,0.9953092336654663,0.9512122273445129,0.21635696291923523,0.11704680323600769
2011-02-02,0.0003155171871185303,0.9988952875137329,0.9914822578430176,0.11387482285499573,0.07362797856330872
2011-02-03,0.002805769443511963,0.9965685606002808,0.9739745855331421,0.6008261442184448,0.024351418018341064
2011-02-04,0.0070746541023254395,0.9959715008735657,0.9718029499053955,0.8457515239715576,0.011741787195205688
2011-02-07,0.008437305688858032,0.9968193769454956,0.9770944118499756,0.8882232904434204,0.012337744235992432
2011-02-08,0.0004169046878814697,0.9997210502624512,0.9943755269050598,0.39903271198272705,0.019925177097320557
2011-02-09,0.0007860064506530762,0.9987309575080872,0.9796429872512817,0.20511475205421448,0.05681571364402771
2011-02-10,0.0011981427669525146,0.999450147151947,0.9890874624252319,0.5461142659187317,0.01848733425140381
2011-02-11,0.0010138452053070068,0.9994463324546814,0.9837198257446289,0.3230653703212738,0.02845686674118042
2011-02-14,0.00040400028228759766,0.999794602394104,0.9892299175262451,0.19939535856246948,0.033514827489852905
2011-02-15,0.00032958388328552246,0.9995890259742737,0.9924780130386353,0.18496030569076538,0.03505191206932068
2011-02-16,0.0006564557552337646,0.9996674060821533,0.9852501153945923,0.30450570583343506,0.01819688081741333
2011-02-17,0.0012083053588867188,0.9989124536514282,0.9578865766525269,0.2908405065536499,0.038511961698532104
2011-02-18,0.0021476149559020996,0.9977028369903564,0.9535045623779297,0.25797995924949646,0.03162693977355957
2011-02-22,0.011188119649887085,0.9887756705284119,0.8773518800735474,0.4497111141681671,0.02237987518310547
2011-02-23,0.25591033697128296,0.07028499245643616,0.7500476241111755,0.9971579313278198,0.00022363662719726562
2011-02-24,0.1108713150024414,0.6612317562103271,0.9275181889533997,0.9882161617279053,0.0013376176357269287
2011-02-25,0.14045250415802002,0.4133305847644806,0.7831082344055176,0.9168131351470947,0.00985562801361084
2011-02-28,0.1170949935913086,0.8106902837753296,0.5805063843727112,0.26112115383148193,0.353557288646698
2011-03-01,0.11941072344779968,0.8376300930976868,0.47528183460235596,0.17953479290008545,0.5868017673492432
2011-03-02,0.45458710193634033,0.5663264989852905,0.2671510577201843,0.4107285439968109,0.7244594097137451
2011-03-03,0.21468746662139893,0.8618706464767456,0.2789091467857361,0.3061162829399109,0.7236989736557007
2011-03-04,0.0056723058223724365,0.9919770956039429,0.8539745211601257,0.16014322638511658,0.3412904739379883
2011-03-07,0.009280145168304443,0.9906667470932007,0.846808910369873,0.1806856095790863,0.24512580037117004
2011-03-08,0.01762521266937256,0.9884657859802246,0.8266010880470276,0.24418503046035767,0.1992500126361847
2011-03-09,0.0074204206466674805,0.996285080909729,0.9094500541687012,0.37933364510536194,0.11243423819541931
2011-03-10,0.010061383247375488,0.994610071182251,0.9054120779037476,0.34003549814224243,0.12029805779457092
2011-03-11,0.0416569709777832,0.9849992990493774,0.8424673676490784,0.15429136157035828,0.24135884642601013
2011-03-14,0.006704509258270264,0.9981162548065186,0.9586368799209595,0.24254998564720154,0.1261214315891266
2011-03-15,0.0025010406970977783,0.9991738200187683,0.9763909578323364,0.10664182901382446,0.08546635508537292
2011-03-16,0.03724321722984314,0.9844416975975037,0.8637372851371765,0.09780222177505493,0.200604647397995
2011-03-17,0.24972671270370483,0.2872798442840576,0.36446112394332886,0.09443053603172302,0.7155454158782959
2011-03-18,0.10909292101860046,0.6744011640548706,0.3613244891166687,0.04512956738471985,0.7051093578338623
2011-03-21,0.06614142656326294,0.6007586121559143,0.36802440881729126,0.06512230634689331,0.8491944074630737
2011-03-22,0.059190839529037476,0.8244284391403198,0.3143792152404785,0.12880879640579224,0.49482429027557373
2011-03-23,0.031019240617752075,0.9781896471977234,0.6411038637161255,0.29396605491638184,0.21360021829605103
2011-03-24,0.010903239250183105,0.9949586391448975,0.9028711318969727,0.40426960587501526,0.07882177829742432
2011-03-25,0.0008526444435119629,0.9992862939834595,0.9854497313499451,0.16414621472358704,0.06822270154953003
2011-03-28,0.00022542476654052734,0.9996449947357178,0.9968724250793457,0.14876040816307068,0.03643190860748291
2011-03-29,0.00041496753692626953,0.9991501569747925,0.9913355708122253,0.09116396307945251,0.0667823851108551
2011-03-30,0.0010582208633422852,0.9974583387374878,0.9500682353973389,0.09587863087654114,0.11913961172103882
2011-03-31,0.0026438534259796143,0.9940190315246582,0.9029273986816406,0.14380985498428345,0.1315760612487793
2011-04-01,0.026672452688217163,0.7547788619995117,0.650655210018158,0.35408660769462585,0.7486026883125305
2011-04-04,0.08930641412734985,0.1963232159614563,0.31082773208618164,0.4913843274116516,0.5853868722915649
2011-04-05,0.15010195970535278,0.3669548034667969,0.24951350688934326,0.478971004486084,0.23809731006622314
2011-04-06,0.07324829697608948,0.743384599685669,0.457533061504364,0.5339412689208984,0.2685214579105377
2011-04-07,0.029671788215637207,0.914607048034668,0.5341538190841675,0.471849650144577,0.10175672173500061
2011-04-08,0.03798633813858032,0.7753688097000122,0.48965907096862793,0.3543890118598938,0.14215168356895447
2011-04-11,0.09122151136398315,0.650593638420105,0.5118060111999512,0.8017922639846802,0.03108876943588257
2011-04-12,0.08027017116546631,0.9187134504318237,0.7662047147750854,0.8036365509033203,0.02048105001449585
2011-04-13,0.005275934934616089,0.9979206323623657,0.9497251510620117,0.1372160017490387,0.039726704359054565
2011-04-14,0.0024868249893188477,0.9989920854568481,0.9690215587615967,0.09381020069122314,0.07129132747650146
2011-04-15,0.06222012639045715,0.9316845536231995,0.8559153079986572,0.33030545711517334,0.09831228852272034
2011-04-18,0.2669156789779663,0.47786733508110046,0.36135542392730713,0.3834885358810425,0.2574165463447571
2011-04-19,0.253711998462677,0.7187014222145081,0.3837359845638275,0.21186453104019165,0.5995579957962036
2011-04-20,0.03617224097251892,0.9790034294128418,0.8473353385925293,0.07639497518539429,0.5919632911682129
2011-04-21,0.02116793394088745,0.9713993072509766,0.8060039281845093,0.0984531044960022,0.5900133848190308
2011-04-25,0.008343338966369629,0.9841974973678589,0.865675687789917,0.07578417658805847,0.5834579467773438
2011-04-26,0.007049649953842163,0.993028998374939,0.9242720603942871,0.19849416613578796,0.30509549379348755
2011-04-27,0.005656421184539795,0.9913156032562256,0.8941007852554321,0.23744472861289978,0.245175302028656
2011-04-28,0.002195596694946289,0.9957067966461182,0.9280531406402588,0.19701161980628967,0.1375274658203125
2011-04-29,0.002829134464263916,0.9958034157752991,0.9164612889289856,0.23134857416152954,0.06598863005638123
2011-05-02,0.0020075440406799316,0.9966123104095459,0.9434282779693604,0.21200895309448242,0.06847956776618958
2011-05-03,0.007961004972457886,0.9915482997894287,0.8640040159225464,0.29809650778770447,0.06561386585235596
2011-05-04,0.003895789384841919,0.9982214570045471,0.9380975365638733,0.31603384017944336,0.0381140410900116
2011-05-05,0.00344732403755188,0.9987200498580933,0.9622050523757935,0.22861650586128235,0.05451434850692749
2011-05-06,0.007006555795669556,0.998335599899292,0.9648972749710083,0.21183675527572632,0.11820080876350403
2011-05-09,0.009908467531204224,0.9959921836853027,0.9538307189941406,0.15792185068130493,0.28223466873168945
2011-05-10,0.019778072834014893,0.9861426949501038,0.9096226096153259,0.0883665382862091,0.506039559841156
2011-05-11,0.03213834762573242,0.9610938429832458,0.7475562691688538,0.07953512668609619,0.6745491027832031
2011-05-12,0.043543457984924316,0.9763091802597046,0.7961995601654053,0.06972789764404297,0.5963323712348938
2011-05-13,0.02522808313369751,0.990309476852417,0.912834882736206,0.07296407222747803,0.4717285633087158
2011-05-16,0.20564931631088257,0.9036960601806641,0.6135183572769165,0.0430757999420166,0.7706702351570129
2011-05-17,0.4765074551105499,0.3873608112335205,0.3062424659729004,0.11971509456634521,0.6577898859977722
2011-05-18,0.06558513641357422,0.9669389724731445,0.8482770323753357,0.05465978384017944,0.5473034381866455
2011-05-19,0.021528393030166626,0.9884523153305054,0.9301973581314087,0.08187121152877808,0.40215280652046204
2011-05-20,0.1399545967578888,0.868418276309967,0.542850911617279,0.10395637154579163,0.7064499258995056
2011-05-23,0.6272750496864319,0.31407684087753296,0.305578351020813,0.40355783700942993,0.6135313510894775
2011-05-24,0.6035378575325012,0.6719681024551392,0.27879804372787476,0.27021324634552,0.6785479784011841
2011-05-25,0.283943772315979,0.7839760184288025,0.47243499755859375,0.26443397998809814,0.4643624424934387
2011-05-26,0.10862499475479126,0.8041778206825256,0.4951828122138977,0.19096896052360535,0.6993803381919861
2011-05-27,0.1941373646259308,0.36977463960647583,0.32740098237991333,0.4497299790382385,0.6868194341659546
2011-05-31,0.12456101179122925,0.6139342188835144,0.2954725921154022,0.32722008228302,0.7889500856399536
2011-06-01,0.0200788676738739,0.9440329670906067,0.5389593839645386,0.20826348662376404,0.5772885084152222
2011-06-02,0.011267215013504028,0.9920386075973511,0.8923258781433105,0.33128947019577026,0.16597020626068115
2011-06-03,0.0028397440910339355,0.9985630512237549,0.9633697271347046,0.1943034827709198,0.09453222155570984
2011-06-06,0.005743920803070068,0.9961394667625427,0.9279443025588989,0.20532310009002686,0.15261024236679077
2011-06-07,0.057563334703445435,0.9688644409179688,0.8288396596908569,0.2901288866996765,0.14696747064590454
2011-06-08,0.1557045876979828,0.9075215458869934,0.6468234658241272,0.1602414846420288,0.31190675497055054
2011-06-09,0.08854326605796814,0.9274637699127197,0.7017938494682312,0.17565709352493286,0.25092777609825134
2011-06-10,0.06587353348731995,0.9333525896072388,0.4790702760219574,0.04380720853805542,0.6559339165687561
2011-06-13,0.09471729397773743,0.5536863803863525,0.3004620373249054,0.12851524353027344,0.8191499710083008
2011-06-14,0.09123972058296204,0.6800546050071716,0.4846896827220917,0.21635061502456665,0.8628289699554443
2011-06-15,0.02863141894340515,0.9630039930343628,0.6992799043655396,0.15074387192726135,0.4567570984363556
2011-06-16,0.09220856428146362,0.9212123155593872,0.4977115988731384,0.22178542613983154,0.20146331191062927
2011-06-17,0.02960851788520813,0.9821032881736755,0.7129780054092407,0.23459091782569885,0.1241283118724823
2011-06-20,0.017474085092544556,0.9889998435974121,0.813326358795166,0.15712249279022217,0.11259990930557251
2011-06-21,0.05789846181869507,0.7999684810638428,0.6955879926681519,0.4401843547821045,0.03150290250778198
2011-06-22,0.0038032829761505127,0.99461829662323,0.9680505990982056,0.10857006907463074,0.1865847110748291
2011-06-23,0.06152734160423279,0.9519177079200745,0.7946736812591553,0.28979167342185974,0.23919934034347534
2011-06-24,0.011631131172180176,0.9943486452102661,0.9227770566940308,0.17758020758628845,0.2679998576641083
2011-06-27,0.05970296263694763,0.9781206846237183,0.7719192504882812,0.06620308756828308,0.5876009464263916
2011-06-28,0.005742907524108887,0.9971575736999512,0.9548738598823547,0.16044354438781738,0.22570186853408813
2011-06-29,0.0022661685943603516,0.996227502822876,0.9692515134811401,0.06156444549560547,0.3179168403148651
2011-06-30,0.004638552665710449,0.99299156665802,0.9115042090415955,0.1362498700618744,0.27340489625930786
2011-07-01,0.006826519966125488,0.9858107566833496,0.8118090629577637,0.18058720231056213,0.284670352935791
2011-07-05,0.0011746883392333984,0.9972538948059082,0.9256159663200378,0.2894600033760071,0.09238401055335999
2011-07-06,0.0006905496120452881,0.9989818334579468,0.9740227460861206,0.33397066593170166,0.04602131247520447
2011-07-07,0.0003815889358520508,0.9996130466461182,0.9896031022071838,0.27619558572769165,0.029274672269821167
2011-07-08,0.0001227855682373047,0.9997576475143433,0.9922455549240112,0.16752052307128906,0.025413155555725098
2011-07-11,0.00013265013694763184,0.9998265504837036,0.9965356588363647,0.25032708048820496,0.015304386615753174
2011-07-12,0.0024903714656829834,0.9987077713012695,0.9844585061073303,0.6098443269729614,0.01279863715171814
2011-07-13,0.0016692876815795898,0.9992876648902893,0.9889323115348816,0.29877007007598877,0.033463090658187866
2011-07-14,0.0012441575527191162,0.9991763830184937,0.988827109336853,0.11822518706321716,0.09924930334091187
2011-07-15,0.0019185245037078857,0.9992870092391968,0.987019419670105,0.2145150601863861,0.06317943334579468
2011-07-18,0.0023289918899536133,0.999235987663269,0.9885779619216919,0.30776768922805786,0.07484322786331177
2011-07-19,0.000553816556930542,0.9998589754104614,0.9952366352081299,0.27603065967559814,0.05659759044647217
2011-07-20,0.0004302561283111572,0.9998124837875366,0.9943621754646301,0.22878682613372803,0.0508025586605072
2011-07-21,0.0004443228244781494,0.9997260570526123,0.9893320798873901,0.41506239771842957,0.04423034191131592
2011-07-22,0.00037592649459838867,0.9995450377464294,0.9833126068115234,0.510634183883667,0.021652638912200928
2011-07-25,0.00015994906425476074,0.9996027946472168,0.9857741594314575,0.2861926555633545,0.023969560861587524
2011-07-26,0.0001607835292816162,0.9998372793197632,0.990068256855011,0.4366647005081177,0.011485189199447632
2011-07-27,9.593367576599121e-05,0.999944806098938,0.9953159093856812,0.5093549489974976,0.00701218843460083
2011-07-28,0.0006968677043914795,0.9996788501739502,0.9869166612625122,0.4196872413158417,0.008689552545547485
2011-07-29,0.0017844736576080322,0.9994722604751587,0.9726309776306152,0.35377180576324463,0.020510703325271606
2011-08-01,0.006811589002609253,0.9982450604438782,0.9522749185562134,0.31299883127212524,0.062486886978149414
2011-08-02,0.008281499147415161,0.9977158904075623,0.9575051069259644,0.31774288415908813,0.1634133756160736
