Date,Open,High,Low,Close,Volume
2019-10-04,231.6100006103516,234.77999877929688,228.07000732421875,231.42999267578125,7995000
2019-10-07,229.8000030517578,238.55999755859372,228.5500030517578,237.72000122070312,8064200
2019-10-08,235.8699951171875,243.94000244140625,234.5,240.0500030517578,8678200
2019-10-09,241.32000732421875,247.3000030517578,240.6499938964844,244.52999877929688,6894400
2019-10-10,245.27999877929688,249.27999877929688,241.5800018310547,244.7400054931641,6283300
2019-10-11,247.1499938964844,251.0800018310547,246.80999755859372,247.88999938964844,8475400
2019-10-14,247.8999938964844,258.54998779296875,247.1300048828125,256.9599914550781,10205000
2019-10-15,257.70001220703125,260.0,254.1199951171875,257.8900146484375,6432800
2019-10-16,257.3900146484375,262.1000061035156,256.9200134277344,259.75,6684100
2019-10-17,262.5,264.7799987792969,260.1700134277344,261.9700012207031,4769300
2019-10-18,260.70001220703125,262.79998779296875,255.1000061035156,256.95001220703125,5749800
2019-10-21,258.3299865722656,259.5,250.17999267578125,253.5,5020300
2019-10-22,254.32000732421875,258.3299865722656,250.8500061035156,255.5800018310547,4600800
2019-10-23,254.5,256.1400146484375,251.3500061035156,254.67999267578125,5261100
2019-10-24,298.3699951171875,304.92999267578125,289.20001220703125,299.67999267578125,29720900
2019-10-25,297.7200012207031,330.0,296.1099853515625,328.1300048828125,30006100
2019-10-28,327.5400085449219,340.8399963378906,322.6000061035156,327.7099914550781,18870300
2019-10-29,319.9899902,324.29998779296875,314.75,316.2200012207031,12684300
2019-10-30,313.0,318.7900085449219,309.9700012207031,315.0100098,9641800
2019-10-31,313.1000061035156,319.0,313.0,314.9200134277344,5067000
2019-11-01,316.32000732421875,316.4800109863281,309.79998779296875,313.3099975585937,6383900
2019-11-04,314.79998779296875,321.94000244140625,309.2600098,317.4700012207031,8787000
2019-11-05,319.6199951171875,323.5100098,316.1199951171875,317.2200012207031,6943400
2019-11-06,318.0,326.7200012207031,314.5,326.5799865722656,7940900
2019-11-07,329.1400146484375,341.5,328.0199890136719,335.5400085449219,14467300
2019-11-08,334.5,337.4599914550781,332.5,337.1400146484375,6069200
2019-11-11,343.95001220703125,349.19000244140625,342.0,345.0899963378906,9986700
2019-11-12,346.8999938964844,350.3699951171875,344.0400085449219,349.92999267578125,7359400
2019-11-13,355.0,356.3299865722656,345.17999267578125,346.1099853515625,8420100
2019-11-14,346.1099853515625,353.8399963378906,342.9100036621094,349.3500061035156,6464900
2019-11-15,350.6400146484375,352.79998779296875,348.3599853515625,352.1700134277344,4809000
2019-11-18,352.9200134277344,353.1499938964844,346.1000061035156,349.9899902,4400400
2019-11-19,351.75,359.9899902,347.79998779296875,359.5199890136719,7724800
2019-11-20,360.0,361.2000122070313,349.57000732421875,352.2200012207031,6725100
2019-11-21,354.5100098,360.8399963378906,354.0,354.8299865722656,6110000
2019-11-22,340.1600036621094,341.0,330.0,333.0400085449219,16870600
2019-11-25,344.32000732421875,344.57000732421875,334.4599914550781,336.3399963378906,12339500
2019-11-26,335.2699890136719,335.5,327.1000061035156,328.9200134277344,7947400
2019-11-27,331.1199951171875,333.92999267578125,328.57000732421875,331.2900085449219,5555600
2019-11-29,331.1099853515625,331.2600098,327.5,329.94000244140625,2465600
2019-12-02,329.3999938964844,336.3800048828125,328.69000244140625,334.8699951171875,6074500
2019-12-03,332.6199951171875,337.9100036621094,332.19000244140625,336.20001220703125,6573700
2019-12-04,337.75,337.8599853515625,332.8500061035156,333.0299987792969,5533000
2019-12-05,332.8299865722656,334.4200134277344,327.25,330.3699951171875,3724600
2019-12-06,335.0,338.8599853515625,334.7699890136719,335.8900146484375,7612400
2019-12-09,336.5899963378906,344.45001220703125,335.0799865722656,339.5299987792969,9023100
2019-12-10,339.9599914550781,350.7300109863281,339.3099975585937,348.8399963378906,8828300
2019-12-11,351.8800048828125,357.19000244140625,351.0899963378906,352.70001220703125,6897800
2019-12-12,354.9200134277344,362.7399902,353.2300109863281,359.67999267578125,7763900
2019-12-13,361.0499877929688,365.2099914550781,354.6400146484375,358.3900146484375,6570900
2019-12-16,362.5499877929688,383.6099853515625,362.5,381.5,18174200
2019-12-17,378.9899902,385.5,375.8999938964844,378.9899902,8496800
2019-12-18,380.6300048828125,395.2200012207031,380.5799865722656,393.1499938964844,14121000
2019-12-19,397.3200073242188,406.8500061035156,396.5,404.0400085449219,18107100
2019-12-20,410.2900085449219,413.0,400.1900024414063,405.5899963378906,14752700
2019-12-23,411.7799987792969,422.0100098,410.0,419.2200012207031,13319600
2019-12-24,418.3599853515625,425.4700012207031,412.6900024414063,425.25,8054700
2019-12-26,427.9100036621094,433.4800109863281,426.3500061035156,430.9400024414063,10633900
2019-12-27,435.0,435.30999755859375,426.1099853515625,430.3800048828125,9945700
2019-12-30,428.7900085449219,429.0,409.2600098,414.7000122070313,12586400
2019-12-31,405.0,421.2900085449219,402.0799865722656,418.3299865722656,10285700
2020-01-02,424.5,430.7000122070313,421.7099914550781,430.2600098,9532100
2020-01-03,440.5,454.0,436.9200134277344,443.0100098,17778500
2020-01-06,440.4700012207031,451.55999755859375,440.0,451.5400085449219,10133000
2020-01-07,461.3999938964844,471.6300048828125,453.3599853515625,469.05999755859375,17882100
2020-01-08,473.7000122070313,498.4899902,468.2300109863281,492.1400146484375,31144300
2020-01-09,497.1000061035156,498.7999877929688,472.8699951171875,481.3399963378906,28440400
2020-01-10,481.7900085449219,484.9400024414063,473.7000122070313,478.1499938964844,12959500
2020-01-13,493.5,525.6300048828125,492.0,524.8599853515625,26517600
2020-01-14,544.2600098,547.4099731445312,524.9000244140625,537.9199829101562,28996200
2020-01-15,529.7600098,537.8400268554688,516.7899780273438,518.5,17368800
2020-01-16,493.75,514.4600219726562,492.1700134277344,513.4899902,21736700
2020-01-17,507.6099853515625,515.6699829101562,503.1600036621094,510.5,13629100
2020-01-21,530.25,548.5800170898438,528.4099731445312,547.2000122070312,17803500
2020-01-22,571.8900146484375,594.5,559.0999755859375,569.5599975585938,31369000
2020-01-23,564.25,582.0,555.5999755859375,572.2000122070312,19651000
2020-01-24,570.6300048828125,573.8599853515625,554.2600098,564.8200073242188,14353600
2020-01-27,541.9899902,564.4400024414062,539.2800293,558.0200195,13608100
2020-01-28,568.4899902,576.8099975585938,558.0800170898438,566.9000244140625,11788500
2020-01-29,575.6900024414062,589.7999877929688,567.4299926757812,580.9899902,17801500
2020-01-30,632.4199829101562,650.8800048828125,618.0,640.8099975585938,29005700
2020-01-31,640.0,653.0,632.5200195,650.5700073242188,15719300
2020-02-03,673.6900024414062,786.1400146484375,673.5200195,780.0,47233500
2020-02-04,882.9600219726562,968.9899902,833.8800048828125,887.0599975585938,60938800
2020-02-05,823.2600098,845.9799805,704.1099853515625,734.7000122070312,48423800
2020-02-06,699.9199829101562,795.8300170898438,687.0,748.9600219726562,39880800
2020-02-07,730.5499877929688,769.75,730.0,748.0700073242188,17063500
2020-02-10,800.0,819.9899902,752.4000244140625,771.2800293,24689200
2020-02-11,768.7899780273438,783.5100098,758.0,774.3800048828125,11697500
2020-02-12,777.8699951171875,789.75,763.3699951171875,767.2899780273438,12022500
2020-02-13,741.8400268554688,818.0,735.0,804.0,26289300
2020-02-14,787.2199707,812.9699707,785.5,800.0300293,15693700
2020-02-18,841.5999755859375,860.0,832.3599853515625,858.4000244140625,16381700
2020-02-19,923.5,944.7800293,901.0200195,917.4199829101562,25423000
2020-02-20,911.9500122070312,912.0,859.9400024414062,899.4099731445312,17634900
2020-02-21,906.9799805,913.0599975585938,880.4500122070312,901.0,14314800
2020-02-24,839.0,863.5,822.2000122070312,833.7899780273438,15192200
2020-02-25,849.0,856.5999755859375,787.0,799.9099731445312,17290500
2020-02-26,782.5,813.3099975585938,776.1099853515625,778.7999877929688,14085500
2020-02-27,730.0,739.7700195,669.0,679.0,24277200
2020-02-28,629.7000122070312,690.5200195,611.5200195,667.9899902,24564200
2020-03-02,711.2600098,743.6900024414062,686.6699829101562,743.6199951171875,20195000
2020-03-03,805.0,806.9799805,716.1099853515625,745.5100098,25784000
2020-03-04,763.9600219726562,766.5200195,724.7299805,749.5,15049000
2020-03-05,723.7700195,745.75,718.0700073242188,724.5399780273438,10852700
2020-03-06,690.0,707.0,684.2700195,703.4799805,12662900
2020-03-09,605.3900146484375,663.0,605.0,608.0,17073700
2020-03-10,659.4299926757812,668.0,608.0,645.3300170898438,15594400
2020-03-11,640.2000122070312,653.5800170898438,613.0,634.2299805,13322500
2020-03-12,580.8900146484375,594.5,546.25,560.5499877929688,18909100
2020-03-13,595.0,607.5700073242188,502.0,546.6199951171875,22640300
2020-03-16,469.5,494.8699951171875,442.1700134277344,445.0700073242188,20489500
2020-03-17,440.0100098,471.8500061035156,396.0,430.2000122070313,23994600
2020-03-18,389.0,404.8599853515625,350.5100098,361.2200012207031,23786200
2020-03-19,374.7000122070313,452.0,358.4599914550781,427.6400146484375,30195500
2020-03-20,438.2000122070313,477.0,425.7900085449219,427.5299987792969,28285500
2020-03-23,433.6000061035156,442.0,410.5,434.2900085449219,16454500
2020-03-24,477.2999877929688,513.6900024414062,474.0,505.0,22895200
2020-03-25,545.25,557.0,511.1099853515625,539.25,21222700
2020-03-26,547.3900146484375,560.0,512.25,528.1599731445312,17380700
2020-03-27,505.0,525.7999877929688,494.0299987792969,514.3599853515625,14377400
2020-03-30,510.2600098,516.6500244140625,491.2300109863281,502.1300048828125,11998100
2020-03-31,501.25,542.9600219726562,497.0,524.0,17771500
2020-04-01,504.0,513.9500122070312,475.1000061035156,481.55999755859375,13304500
