Date,Close,High,Low,Open,Volume
2019-04-12,93.74470520019533,94.28419404656536,91.78062520229668,92.25268276628124,25834100
2019-04-15,92.67414855957033,93.56767565649989,91.98292814980688,93.50023795037328,15163800
2019-04-16,93.65194702148438,93.89640382391606,92.60668855,92.64040739802616,11583200
2019-04-17,96.34942626953124,96.65288953583008,93.5761131271532,94.15774569488092,17791900
2019-04-18,95.64132690429688,96.8973235015592,95.53174546668774,96.54328522816388,12501900
2019-04-22,95.75933837890624,96.03751406050914,94.96696793447924,95.1102682197124,7975900
2019-04-23,95.87735748291016,96.40842135226012,95.12713072676848,95.2535748114334,9193100
2019-04-24,95.71720123291016,96.22297114170276,95.09341212855972,95.47274438356418,9245700
2019-04-25,95.76776123046876,96.22295600614544,94.83208415233538,95.26199140123208,9311800
2019-04-26,96.49271392822266,96.58543916027816,95.7593433922964,96.05437529828517,7889300
2019-04-29,97.88357543945312,98.76024617373037,96.47584090035852,96.60228497,14242200
2019-04-30,97.82456970214844,98.38934593,97.15863693529364,98.1448891060784,11389100
2019-05-01,97.07434844970705,98.62537693,97.03219828024255,97.54639947788706,10412900
2019-05-02,97.28508758544922,97.59697569,96.58543592382512,97.082774487082,8613300
2019-05-03,97.88357543945312,98.35562643821298,97.50424323155325,97.78241889777064,8185400
2019-05-06,97.0153350830078,97.33566093418776,95.86049504838115,96.24825216661908,9387000
2019-05-07,95.43059539794922,96.12181578250927,94.65508109941128,96.12181578250927,15017700
2019-05-08,94.92482758,95.81835466,94.79838348632236,94.96697774920852,9575800
2019-05-09,94.84895324707033,95.03440371027077,93.21363079138486,93.68568183864912,12205900
2019-05-10,94.84053802490234,95.11870731684364,93.17992143852122,94.19989265887617,13189000
2019-05-13,92.26107788085938,93.10402973516128,91.86489591155578,92.79214166504543,13783700
2019-05-14,92.99446868896484,94.17460282985496,92.30324827420564,92.34539845,10503600
2019-05-15,92.6404266357422,93.48337864074216,91.5530177775466,92.05878769430387,10142000
2019-05-16,93.82898712158205,94.55392637199172,93.22206063926568,93.24735460204016,9672700
2019-05-17,93.37379455566406,94.19989038384252,92.58142401,92.72472431519176,9570100
2019-05-20,93.86271667480467,94.25047387577636,93.0366272,93.21364637629462,8518200
2019-05-21,94.18302154541016,94.34317803816576,93.75311426,93.93856471506312,7967900
2019-05-22,93.41594696044922,94.23361148701755,93.35694057354291,93.9048607,7918900
2019-05-23,91.57827758789062,92.54767338644648,90.61731310757236,92.42122934,14558000
2019-05-24,92.48025512695312,92.69099311,92.04192295470588,92.3200922028566,8537300
2019-05-28,91.47714996,92.58142148,91.40971868980878,92.05035759161268,11665500
2019-05-29,91.22425079345705,91.37598238463274,90.24642355449974,90.57517426351173,9966400
2019-05-30,90.24642944335938,92.03348980812756,89.80809728,91.58672632473868,10367800
2019-05-31,89.31918334960938,89.85024074,88.37507489794476,88.98200130035681,10952800
2019-06-03,89.74066925048828,90.07785133711508,88.76284827,89.18432427408544,11680700
2019-06-04,92.50555419921876,92.64042961133336,90.30544888100476,90.91237537309328,12858600
2019-06-05,92.83430480957033,93.04504281720858,91.57830808478607,92.60671059105498,8340500
2019-06-06,93.03660583496094,93.4580818,91.82275301,92.85115538334898,8726700
2019-06-07,92.01662445,92.74155710462426,91.84803022668756,92.47181278,10618900
2019-06-10,93.01132202148438,93.74469258798428,92.91017189590748,93.35693543377472,11380600
2019-06-11,93.29793548583984,94.04816231461564,93.03662240178942,93.41594826129575,9847700
2019-06-12,92.10935974121094,93.48337558035604,91.78904030503412,93.31478132614733,9670500
2019-06-13,92.3369598388672,92.85959237705094,91.92391517308424,92.26952213757642,8406900
2019-06-14,92.57299041748048,92.9776102161078,91.56987546,92.36225241,9077400
2019-06-17,92.06721496582033,93.03661102,91.93233956396992,92.47182831,8128600
2019-06-18,93.32320404052734,93.91327422902268,91.86490085558032,91.89018838357634,11057300
2019-06-19,92.64886474609376,94.06501804430845,92.47183915260302,93.41594778262672,13126500
2019-06-20,92.88486481,93.64351631,91.90703759101557,93.46649720037082,13638000
2019-06-21,92.25267791748048,94.13245746,91.95763954379196,92.88489197901755,27089500
2019-06-24,91.5951690673828,92.53083988762798,91.49401251031227,92.1177952008802,13039600
2019-06-25,90.83651733398438,91.8649198937002,90.76064830306056,91.61203169890602,18660100
2019-06-26,91.44342041015624,92.143065564763,91.17367607277222,91.29168881842696,10324600
2019-06-27,91.74689483642578,92.3453964305282,91.40971917315184,91.74689483642578,10906600
2019-06-28,94.24202728271484,94.77308467738384,93.48336926803574,93.60138202240664,21634700
2019-07-01,95.82678223,96.53485880930413,95.32101232014516,95.4474564045528,12724500
2019-07-02,95.92794036865234,96.26511602437115,95.43902666416132,95.68348351640684,10174900
2019-07-03,95.77513885498048,96.6665073,95.29974580341296,96.21657433,6849400
2019-07-05,96.34389496,97.00605128834763,95.86001098847048,96.36087697947568,7929400
2019-07-08,95.81757354736328,96.33541510777796,95.50347091140472,95.89397321525546,6917200
2019-07-09,96.22505950927734,96.34390776495913,95.20635832436362,95.31671556842694,8947300
2019-07-10,95.94491577148438,96.63254523391868,95.70721925676408,96.24204289162904,9242300
2019-07-11,96.86174011230467,97.08246105608202,96.02980240203745,96.24203233500776,11595200
2019-07-12,97.88047028,97.92291238622612,96.71744764304776,96.88722904,10783400
2019-07-15,96.69195556640624,98.10964991745465,96.37785294434588,98.08418336,12946600
2019-07-16,97.72765350341795,98.05024070831956,95.86002598483196,96.33542549548268,16945000
2019-07-17,96.7683563232422,97.57483393707044,96.54764186099916,97.14188306972028,13120900
2019-07-18,97.34561157226562,97.68518071666512,96.39482574003829,96.71741286500932,9397200
2019-07-19,96.38636779785156,97.72766281618276,96.26751952804956,97.53240839,10402800
2019-07-22,97.00605010986328,97.15885591310676,95.73267058,95.85152529026546,9061100
2019-07-23,98.78029633,98.85669599,97.47295921688608,97.5238923260784,12752200
2019-07-24,99.17928314208984,99.22172523806402,98.06719400898362,98.11813359159264,10011000
2019-07-25,98.22851563,99.52736196660854,97.89743739975644,99.23024131276745,10138400
2019-07-26,98.66146850585938,98.90765604581334,98.07571172194324,98.27945067762268,12800400
2019-07-29,98.34735870361328,99.47642360545198,98.296425587566,98.86520030590788,8500400
2019-07-30,98.12663269042967,98.54260803922588,97.42203420663516,97.78706996526095,7121100
2019-07-31,98.47468566894533,98.62749147474273,97.50691772447615,98.55957634,13648000
2019-08-01,95.87701416015624,99.15384544381848,95.58837803,97.90593217300088,15664500
2019-08-02,95.86849975585938,96.29295959601164,94.56965368127236,95.41857336157688,11025500
2019-08-05,93.01614379882812,94.21312384589328,91.91254544948058,94.05182701,15855300
2019-08-06,93.74619293,93.80561704584844,91.97194757665872,93.42360581,10203500
2019-08-07,91.7087860107422,91.92101591689564,89.93454710413602,91.6833194582826,17320900
2019-08-08,93.26232147216795,93.44908485,92.29455350416517,92.57469856773004,10903300
2019-08-09,93.16046142578124,93.76319373495684,91.9295302485098,92.82938320632908,9980800
2019-08-12,91.41167449951172,92.11627941,91.01268120011048,92.05685529166568,9393700
2019-08-13,92.82089233398438,93.6613276400828,90.85988957324354,91.64089427277948,12124700
2019-08-14,88.96679688,90.75801815592462,88.66966976612858,90.24017656418371,19491800
2019-08-15,89.30635833740234,90.30808393768083,88.57628680787342,88.98377115236973,13365600
2019-08-16,91.44566345214844,91.66638447,89.87516274722502,90.29962274729868,11830600
2019-08-19,92.26909637451172,93.16894930204624,92.03988439845476,93.06707659304936,8265400
2019-08-20,91.09757232666016,92.05685574743632,91.03814820582171,91.55598974887522,8374000
2019-08-21,91.35225677490234,92.04837072576238,91.21642650315216,91.86160734047782,8189300
2019-08-22,92.29457092285156,92.76147297350096,91.6239234365694,91.99745025848472,9343400
2019-08-23,90.00245666503906,92.34547666623564,89.22994316670807,91.68332038859684,14762300
2019-08-26,90.72405242919922,90.82591865005804,89.99398095490824,90.51182250008542,8209500
2019-08-27,89.76475524902344,91.30978864,89.00072633,91.13151630121467,14331800
2019-08-28,90.66464996,91.01270376235166,89.17054909206337,89.20450666604155,10585500
2019-08-29,92.71901703,93.28779171239592,91.70030943290118,91.80218213551504,10002200
2019-08-30,93.26232147216795,93.85656268875093,92.9312432976798,93.24533945069788,10170300
2019-09-03,92.15874481201172,92.52378063814456,91.10608592048128,92.51529610216696,9868800
2019-09-04,93.27083587646484,93.56795655927812,92.15874635401352,92.91428458034378,6929200
2019-09-05,95.3931121826172,96.53915252025624,94.39987117836937,94.44231975547372,13224700
2019-09-06,95.59684753417967,95.91095015348984,95.04504843614542,95.63929610969898,7836600
2019-09-09,97.96533203,98.52561565022134,96.4372740217952,96.53065570441429,13985100
2019-09-10,99.21325684,99.55281956591162,98.24548880667466,98.72937282130609,14333100
2019-09-11,99.48491668701172,99.49340122203336,97.94836739459144,99.23023814798788,9919200
2019-09-12,100.0961456298828,100.57153868760852,98.40679041436748,98.94161408105356,12283500
2019-09-13,102.06561279296876,102.20992757964952,100.80920885598618,101.0214387693672,16257200
2019-09-16,101.15728759765624,101.76001988512522,100.4951247058545,100.93656663372234,11993900
2019-09-17,100.65642547607422,100.6903830469869,99.52736053,100.5290862043378,10735400
2019-09-18,101.66664123535156,101.9382953234344,99.96031055381084,100.44419460060664,10665600
2019-09-19,101.34403228759766,102.15899442908886,101.09784479536437,101.6156863347614,9382600
2019-09-20,100.93656158447266,102.15900164467996,100.91109502774349,101.64965107986492,21862800
2019-09-23,100.9195785522461,101.12332395752829,99.90087743281028,99.98576811330598,9135100
2019-09-24,99.60375977,101.2421752070661,99.35757225116822,100.80922430393562,11696500
2019-09-25,100.17253875732422,100.4781504106556,99.42549165,99.55282443897332,9389400
2019-09-26,99.34908294677734,100.2149847679155,99.28116780850296,100.07066347989642,9899200
2019-09-27,99.93483734,100.71584198295383,99.56131056628526,100.13857627461954,10207800
2019-09-30,99.9093780517578,100.82620655672018,99.51038469064038,100.47815279019382,9755000
2019-10-01,98.09267426,101.0214446395169,97.97382601511111,100.51209411315372,11250300
2019-10-02,96.14016723632812,97.5408862,95.86851315971909,97.46448005,12548700
2019-10-03,96.00325775146484,96.6193773812744,94.57419996007926,96.07171041,12735200
2019-10-04,98.08267211914062,98.35650237907409,96.07172400706708,96.13162417,9453100
2019-10-07,97.86872863769533,98.83569018,97.61200994784774,97.71469872951226,6771600
2019-10-08,95.68663787841795,96.74772915801329,95.54972603361249,96.74772915801329,10806300
2019-10-09,96.37976837158205,96.83330558325574,95.90056712589188,96.41399796464952,7273700
2019-10-10,97.73181152,98.75012073671336,96.69639077731046,96.81619109315145,10994100
2019-10-11,99.3833465576172,100.96642767050574,99.15230496911816,99.28921681043644,15076500
2019-10-14,99.64859771728516,100.00800510186669,98.97258461954164,99.13516699040198,8779000
2019-10-15,102.6521987915039,104.04702042675284,100.86374663088336,101.70234880665802,23379000
2019-10-16,102.41260528564452,103.21698445303927,102.1558865853954,102.65220592394226,11087700
2019-10-17,102.98593139648438,104.02991115229614,102.58374183200335,103.32822080425294,10818500
2019-10-18,103.16561889648438,103.5592493809108,102.56661740466734,102.68641770303076,10417400
2019-10-21,105.72425079345705,105.91250378452104,104.38932262138022,104.44067028133232,12714600
2019-10-22,106.78532409667967,107.0505952684142,105.35627293550208,105.63865563856945,12549100
2019-10-23,107.06771087646484,107.09338143718972,106.2547727912912,106.28044335201608,8828300
2019-10-24,106.99070739746094,107.52981536142202,106.16921669801728,107.21319650208976,8020500
2019-10-25,107.84640502929688,108.37695385080607,106.75108432687588,106.96501435558706,9055700
2019-10-28,108.25715637207033,108.85615785658712,108.1630266346996,108.3084974911356,9522200
2019-10-29,108.18871307373048,109.03587430578324,107.76941197302538,107.87209422622723,9797300
2019-10-30,107.58971405029295,108.04324475568612,106.89657618162124,107.86354427969796,8513700
2019-10-31,106.89656829833984,107.58970611589486,105.9895069544464,107.38432856251632,11589100
2019-11-01,109.3610382080078,109.52362059767586,107.83785085102032,107.9918807397662,11682600
2019-11-04,110.23387908935548,110.7473033594368,110.01138348745862,110.45636163399868,9159900
2019-11-05,110.4734878540039,111.50034952727276,110.25099223567167,110.72164097761916,13747600
2019-11-06,110.6446304321289,111.1067136198306,110.02851081035682,110.12264055971796,11231100
2019-11-07,111.2436294555664,112.3475028026643,111.17517027056935,111.61158288551422,13528900
2019-11-08,111.56879425048828,111.58589925179298,110.60182632940352,111.14093418731844,9293400
2019-11-11,111.17516326904295,111.32919968989908,110.68740956038144,110.90133960355398,8679000
2019-11-12,110.52483367919922,111.77417796667466,110.39646780379768,110.92702325239812,9099000
2019-11-13,109.94292449951172,110.23387928271384,109.03586320258204,109.64343027241902,8023300
2019-11-14,110.04561614990234,110.25098062858284,109.1813304446112,109.29257824206528,8483400
2019-11-15,110.84144592285156,110.84144592285156,109.87447783598982,110.58472722948724,10163600
2019-11-18,111.7741699,111.79984048365668,110.3793548551386,110.86710858624464,8749300
2019-11-19,111.73995208740234,112.3132830894455,111.39765615220544,112.09080052450862,8824500
2019-11-20,110.92701721191406,111.77417188005911,110.33656816608298,111.50034819717273,11782800
2019-11-21,111.18372344970705,111.859749744888,110.72164026972943,111.24363013341488,7705500
2019-11-22,111.91964721679688,112.28761371888427,111.32921120466494,111.37198677192085,8167900
2019-11-25,112.51866149902344,113.0149808158604,111.9881060597812,112.3132839363566,10068500
2019-11-26,112.67268371582033,112.80104958763351,111.5516922778274,112.80104958763351,10490700
2019-11-27,113.00640106201172,113.3230133,112.65555266632953,113.2032130407284,6607900
2019-11-29,112.74969482421876,113.30592081803682,112.48442363732686,112.84382457349535,5712000
2019-12-02,112.50153350830078,113.58830179678732,112.3988512646577,113.22033532830996,8615600
2019-12-03,111.05536651611328,111.2094029418919,110.0370573889096,111.04681401472438,10361300
2019-12-04,113.24601745605467,113.35726526953329,111.2350826548779,111.5688130380586,10318200
2019-12-05,113.86211395263672,114.07604397676457,113.10907608938597,113.53693613764165,9587400
2019-12-06,115.55644989013672,116.18968753780194,115.22271953492556,115.25695565493665,10170600
2019-12-09,115.0173568725586,115.91586570695236,115.0173568725586,115.20561636385078,8498200
2019-12-10,115.0943832397461,115.32543138257871,113.7081204972621,114.02473283788972,7532900
2019-12-11,114.82051849365234,115.53933331207683,114.6750476413142,114.91464822837146,9011900
2019-12-12,118.10651397705078,118.49158548271656,114.84622187462278,115.08582250291504,13717400
2019-12-13,117.07107543945312,118.7996338546962,116.56620366827563,118.0465959198866,10592100
2019-12-16,117.52462768554688,118.80820818816034,117.50752268006975,118.41458414608896,11372000
2019-12-17,118.24342346191406,118.66273110482884,117.4304917974719,117.85835194267888,11546800
2019-12-18,118.12361145019533,118.96222665300826,117.84978777414216,118.21774119511294,10381500
2019-12-19,117.5331573486328,118.27762963445038,117.3192273302023,117.88399265534728,9350400
2019-12-20,117.43903350830078,118.84241397730048,117.14807874513104,118.10649415469985,29992600
2019-12-23,117.40481567382812,118.01238279644406,117.13099198363494,117.74711160813808,9738400
2019-12-24,117.7299805,117.77276908794232,117.28500233220608,117.51605043004184,3324300
2019-12-26,118.97930908203124,119.03066325272356,117.90110652802232,117.99523625508074,6770900
2019-12-27,119.0649185180664,119.60402646953328,118.66272894431415,119.20183689578104,7868200
2019-12-30,118.6285171508789,119.86930905583972,118.49159876015396,119.71527260196004,6963000
2019-12-31,119.28738403320312,119.35584321227216,118.33753414165707,118.52579361978356,7201600
2020-01-02,120.7335968017578,120.74216236301956,119.16762679005048,119.62115759014922,10803700
2020-01-03,119.14029693603516,119.90677658301028,118.05517243367828,118.41688060113056,10386800
2020-01-06,119.04557800292967,119.08003391338684,117.55568183210563,117.60735255671186,10259000
2020-01-07,117.02174377441406,118.7269435416818,116.97007304526666,118.2274379247891,10531300
2020-01-08,117.93463897705078,118.48581537268446,116.7806154519868,116.86672896128722,9695300
2020-01-09,118.36522674560548,119.04557986536388,118.02073334104196,118.89056768912008,9469000
2020-01-10,117.18537139892578,118.20159740404355,116.96144739428078,118.1671546331413,10190900
2020-01-13,118.15852355957033,118.15852355957033,116.91837366027455,117.28870240515708,12355200
2020-01-14,119.53648376464844,121.224455534083,118.58053587545018,118.79583933571033,24906000
2020-01-15,117.74517059326172,119.3642570010038,117.25427234113836,118.71834654784055,16293400
2020-01-16,118.20159149169922,118.76137519315162,117.84849068748244,118.37383161975538,10783800
2020-01-17,119.01972198486328,119.09722805832152,118.2618629203652,118.4513178306818,14697700
2020-01-21,117.84849548339844,118.90779793915772,117.71931866736924,118.14992557557318,8474200
2020-01-22,117.71070098876952,118.33077600298742,117.45234735041232,118.19299177622366,7549100
2020-01-23,117.5901107788086,117.76236402868705,116.02270870532271,116.87531498434043,9345700
2020-01-24,114.6706085205078,117.4953886422471,113.95581265367856,117.44371791848396,15166400
2020-01-27,113.70606231689452,114.48977006565684,111.7080530401739,112.1903306883106,12860500
2020-01-28,115.7729721069336,116.2380349471848,114.0936077195388,114.40364523267942,13062800
2020-01-29,115.60071563720705,116.728903524241,115.13566600371864,116.10022117900044,9326000
2020-01-30,117.03035736083984,117.2370534294226,114.27447548514304,114.27447548514304,9048900
2020-01-31,113.99024963378906,116.11744859454288,113.22376994104108,115.82463908070176,12785200
2020-02-03,114.86009216308594,115.60935718240086,114.24863766094232,114.24863766094232,10021100
2020-02-04,116.51361846923828,117.64181967530632,116.33277091588651,116.73754248530528,9157100
2020-02-05,118.49439239501952,118.6149617899872,117.13367314262511,117.61596386357432,10150700
2020-02-06,118.51161193847656,119.0972309178804,118.0810051097111,119.05418074786589,8992300
2020-02-07,118.13269805908205,118.56330496888742,117.38344624116624,117.75376187588049,6379800
2020-02-10,118.62360382080078,118.7183378726521,117.77099735413891,117.94323750084656,5960700
2020-02-11,118.8475112915039,119.55371295617203,118.658043193231,119.07142216169892,6578600
2020-02-12,118.8475112915039,119.95847137584909,118.67527114973232,119.36424485789917,7958000
2020-02-13,118.74417114257812,119.14032215890818,117.4695652,118.63220913570716,7447500
2020-02-14,118.38245391845705,119.01113630864452,117.93461906602502,118.70970622427922,6627600
2020-02-18,116.81505584716795,118.5977749733162,116.30694278707917,118.27911688626055,8996400
2020-02-19,118.40829467773438,119.18338187131504,117.41789088473664,117.9087890774632,7071200
2020-02-20,118.40829467773438,119.15754650760104,117.5815236156455,118.13269994334468,7422800
2020-02-21,116.96144104003906,117.91738885887344,116.19496130357396,117.59874396628844,9772800
2020-02-24,113.8180160522461,114.71367259927467,112.64676478854444,113.19794108081116,13618400
2020-02-25,108.73685455322266,113.8782953407919,108.15983632249836,112.81900606260707,20797200
2020-02-26,109.06412506103516,111.05352701804232,108.80575826923712,109.31387787429578,24825600
2020-02-27,104.52552032470705,108.185678941557,104.46523562207462,105.8517903531598,23005500
2020-02-28,99.99555206298828,102.04523889455228,97.0243665695628,101.2098603134128,45931400
2020-03-02,104.65470123291016,104.70637853043168,98.57453372459528,100.44336614987904,27355400
2020-03-03,100.7275619506836,105.88623060347268,100.10748698376638,104.18103101498995,32547700
2020-03-04,103.21647644042967,103.5092925599603,98.78122389197983,101.90743430696256,25795900
2020-03-05,98.15255737304688,100.27114295425405,96.95547048,99.61661849622983,25025600
2020-03-06,93.07999420166016,95.00911138003802,90.44467536071284,91.51258526225185,38159400
2020-03-09,80.47182465,85.45825365071114,80.09288844754236,83.16742164448125,40352000
2020-03-10,86.72422028,87.22372581789648,81.45359643561139,85.26015955814667,31102700
2020-03-11,82.64206696,86.16443445179125,81.42775904,84.14057697361675,38127000
2020-03-12,75.82987213134766,83.50328310731801,74.33996947608071,77.15613550355833,49725200
2020-03-13,89.48871612548828,89.55760822588056,79.23165810210686,82.66789882569735,38543300
2020-03-16,76.09684753417969,80.93687117829703,72.81562524672829,73.37540892822732,38589700
2020-03-17,80.74739837646484,83.91666506,75.35619877306384,78.27571269131428,35239800
2020-03-18,72.24722290039062,78.18959924894405,69.20713933260558,75.50260991145268,41525600
2020-03-19,73.46154022216797,75.88154891254955,66.23595692116102,70.24059586,32175100
2020-03-20,71.91135406,77.04418765045327,71.03291885841925,74.32275539234108,30150800
2020-03-23,68.06171417236328,72.12664367937042,67.25217123327019,71.20514533040777,32536600
2020-03-24,76.15712738,77.59535267538911,71.39461669401119,73.11704408556496,34363200
2020-03-25,78.99913787841797,81.94448724073243,72.80700909363382,76.85471097256615,38111700
2020-03-26,84.50231170654297,84.88985534008286,80.55795039885025,81.02300670142256,29826300
2020-03-27,78.48239899,81.67750089797536,77.98290005433921,80.25650361,30041500
2020-03-30,80.52348327636719,81.03159622018808,76.90638826008299,78.06902547456438,21656900
2020-03-31,77.53507232666016,81.10049670143573,76.94083274068441,79.27472776916848,23379300
2020-04-01,72.65197754,74.54664477132049,71.69602995,73.28927374328919,28029600
2020-04-02,75.36481475830078,75.70930156169466,71.44628968945656,71.91995986544055,24018000
2020-04-03,73.13721466064453,76.12187449999323,72.02340026349555,74.83403013016174,21199400
2020-04-06,77.84478759765625,79.17613603514702,76.31329873259475,77.43580989,26820800
2020-04-07,78.87157440185547,82.23040414,78.64533016122847,82.18689333319952,22563800
2020-04-08,82.05638885498047,82.5436781,78.79327699657168,80.14202591475646,22903300
2020-04-09,89.41796112060547,90.83632456944616,84.31010138471451,84.33620521524264,42055900
2020-04-13,85.44132232666016,89.72252345658461,84.66687764969967,89.72252345658461,26911900
2020-04-14,83.10056305,88.75662231445312,81.48205940541811,87.90385969,46151300
2020-04-15,79.00209808,80.08109832437056,78.42778732764596,79.31535729,30118600
2020-04-16,75.99134826660156,78.81067497,75.74770365071188,78.51482268897784,32449600
2020-04-17,82.82212067,83.27460253853728,79.15003147556845,80.05500185845253,30191900
2020-04-20,79.80265808105469,82.41314741300474,78.71495419274217,80.46398390401765,23679400
2020-04-21,77.48800659179688,79.51548104288872,76.86148826025321,77.11383629039251,23035000
2020-04-22,77.74035645,79.94187433,77.60113382249028,78.91508176423599,16662400
2020-04-23,77.78386688232422,79.42847435447857,77.67074808688879,78.08842259,16638800
2020-04-24,78.93247985839844,79.27184287547384,77.00071706038995,78.87156871786738,15809200
