Date,Close,High,Low,Open,Volume
2019-04-22,177.21343994140625,178.07091584418424,176.81500704928158,177.66382625174637,1591400
2019-04-23,176.81500244140625,177.72445817137162,175.6024036123431,176.91027900771377,2120900
2019-04-24,173.6968536376953,176.27797735097087,172.99527773217903,175.82757788438792,4606100
2019-04-25,174.4417266845703,175.44645879932295,172.44960228477953,172.9692817392031,2075300
2019-04-26,175.89688110351562,175.93152111844776,173.50632358313925,174.7275790504427,1543100
2019-04-29,179.22286987304688,180.15830883178748,176.06144329786912,176.2606531,2997000
2019-04-30,178.35671997070312,180.14964790361853,176.8236383896162,179.24019228038614,1833000
2019-05-01,177.32601928710938,180.51344258413704,176.71971989310117,178.77248113293453,1981800
2019-05-02,177.55120849609375,178.6165639866905,175.9315071,177.0661558114011,1514700
2019-05-03,179.74252319335938,180.80787848939465,178.1401486842859,178.43463499110345,1897600
2019-05-06,178.79840087890625,179.2747835249458,174.71020646867544,175.6543018477069,1927800
2019-05-07,175.50709533691406,176.6937106349909,174.10393041241167,176.12205134042824,2839500
2019-05-08,174.05197143554688,176.0007992119954,173.9220548703173,174.44173434756974,1817600
2019-05-09,174.64096069335938,175.15198348143434,171.41889765099796,172.80472283304874,2333400
2019-05-10,175.00477600097656,175.04808593782425,172.35437174848045,174.07799357451782,2089400
2019-05-13,168.87242126464844,171.41022171778977,168.03225891277782,171.41022171778977,3605600
2019-05-14,170.00706481933594,171.60943953664068,168.81177960931765,168.8897427611741,2463300
2019-05-15,170.11106872558594,171.1417846,167.5299573520462,168.5866565269439,2271100
2019-05-16,172.4842529296875,173.22913875498733,170.30156208080103,170.3102319961928,2008100
2019-05-17,171.00315856933594,172.4409637660546,170.0244228046241,170.0244228046241,1928300
2019-05-20,170.8385772705078,171.30629011865898,169.39211558281102,170.70864748978008,2483400
2019-05-21,172.45823669433594,172.64013307049223,171.49681462912542,172.06847384980884,2327600
2019-05-22,169.34881591796875,171.9125998638112,169.2968492890623,171.01181412465073,2427200
2019-05-23,166.2739715576172,167.1661004665309,164.18655749386133,167.1661004665309,3184100
2019-05-24,167.16610717773438,168.09288934893289,166.02278859827456,167.07083062944605,1637200
2019-05-28,164.08261108398438,167.43459005108136,164.03930116427972,166.29994152301143,3040000
2019-05-29,163.6128692626953,164.13489118263138,160.88960911181806,163.34315594600903,2815800
2019-05-30,163.0211639404297,164.76126286970032,161.83789613748962,163.64760061703922,1919300
2019-05-31,158.7753448486328,160.8634584278896,158.61872902844226,160.75905673169748,2640100
2019-06-03,159.38438415527344,159.6454016835876,157.24405635418086,158.08800550605164,2857800
2019-06-04,165.20497131347656,165.30067727097753,161.57686719423015,161.9857781662078,2420800
2019-06-05,163.95211791992188,165.44860401260706,162.70794032239718,165.39640317056703,1967800
2019-06-06,165.1441192626953,165.95327232753596,162.96899517298928,163.6215323999011,1653500
2019-06-07,165.1441192626953,165.84016162658202,164.0217610738047,165.20502910964095,1838600
2019-06-10,168.89402770996094,171.39977485975308,166.52749168535806,166.52749168535806,2372000
2019-06-11,169.4247589111328,170.63412735279454,168.36329731187246,169.92069356733475,1632200
2019-06-12,165.50082397460938,168.8331152941135,165.16150518624747,168.4502913737252,2059400
2019-06-13,166.5709686279297,167.26701086016135,165.37030938512896,165.66612301915947,1411400
2019-06-14,166.7537078857422,167.19742839806244,164.7090860354462,166.43178050928725,1403900
2019-06-17,166.03155517578125,168.1196687597158,165.95325390346173,167.06691625168048,1155600
2019-06-18,169.6422576904297,171.51287219011073,165.89234625078748,165.89234625078748,2363000
2019-06-19,170.21646118164062,171.93045953247758,169.47691389389473,169.96415270134028,2196800
2019-06-20,170.26869201660156,172.43512014663025,168.4502916674884,171.8347838409655,2749300
2019-06-21,170.47750854492188,172.56562212508794,168.76350989354208,169.95547351192917,3365500
2019-06-24,171.8260955810547,173.44438832380388,170.55581735842023,170.99084214651515,2069800
2019-06-25,170.58192443847656,171.85220271066785,168.7983200825238,171.83479800121225,1828300
2019-06-26,171.40846252441406,172.1567056922768,170.6341189312924,170.9647420191094,1649900
2019-06-27,173.4182586669922,173.67056716016052,171.19092097563058,171.8956721653091,2239200
2019-06-28,178.01214599609375,179.09099895821737,176.56786053451873,177.05508616591686,4854900
2019-07-01,179.97845458984375,182.5799075835932,179.00400331968606,180.9703105686551,2465700
2019-07-02,179.2127685546875,179.49988644476483,177.6292855779005,178.7081383184213,1621400
2019-07-03,179.26499938964844,180.4482672819456,178.56026139421823,180.36127029445305,978800
2019-07-05,180.8833008,181.6315439445073,179.40421916343522,179.97845506740305,1511400
2019-07-08,179.01266479492188,180.31773890035265,178.10781925655266,179.5433954621664,1853900
2019-07-09,180.77020263671875,180.9181094703145,177.08988340184337,177.2725996526986,1812100
2019-07-10,179.20408630371094,181.83163936033185,178.92566410723938,180.25683870385404,1779800
2019-07-11,183.88494873046875,184.9638015059101,179.23017906100006,179.40418628840348,3691600
2019-07-12,186.13841247558597,186.3559248743326,183.3977482858361,184.45051413716732,2626000
2019-07-15,184.0850982666016,186.71265180876213,182.5277020285908,186.2863227200976,2600200
2019-07-16,187.5131072998047,189.0878950674771,184.92905873568995,186.88667047966143,5283700
2019-07-17,185.58155822753903,187.73927723799147,185.45975183039823,186.04268339356517,2583500
2019-07-18,186.64303588867188,187.7827986915485,184.23299488298525,185.0682483044895,2858100
2019-07-19,185.77301025390625,187.73062202192548,185.62510340232,186.20803509124383,1822300
2019-07-22,186.1906280517578,186.93887129365615,184.7202419958025,185.66859294312013,1907100
2019-07-23,190.91497802734372,191.4109126735224,187.01715952288131,187.01715952288131,3330600
2019-07-24,193.17710876464844,193.22930961573076,190.2189454788252,190.75837197454624,3180000
2019-07-25,191.3935089111328,192.950905142824,189.8709220982422,192.950905142824,2776700
2019-07-26,193.2727813720703,193.3597916261162,191.73279015158363,191.8023956996402,2304500
2019-07-29,191.6893310546875,193.2641186803382,191.58491607681077,192.28095840040916,1372800
2019-07-30,192.62896728515625,193.142306615273,189.08787247921396,190.09713315509092,1644600
2019-07-31,191.5240020751953,193.13358569635196,190.54953760050012,192.48975755825003,1991100
2019-08-01,184.1025238037109,191.36743091103875,183.37167195818944,190.84540905098623,3070100
2019-08-02,182.1622772216797,184.08509264443364,178.62987803346772,184.08509264443364,2503000
2019-08-05,175.47157287597656,179.07359047054655,173.64447693224702,179.07359047054655,2794200
2019-08-06,179.23890686035156,179.29112098622957,174.78425731710053,177.1072880723148,2349400
2019-08-07,179.00401306152344,179.1954250394219,173.18337899702743,174.97567908471007,2454200
2019-08-08,180.10025024414062,180.79629251379117,177.08987307016048,180.2481570691073,2342200
2019-08-09,180.01327514648438,181.23135267529244,177.3683299362207,178.89961260785708,1790100
2019-08-12,175.33238220214844,177.6206034018836,174.4275232708971,176.8636645711634,1479300
2019-08-13,177.58583068847656,179.7522590486751,174.2100339,175.32369633784583,2115900
2019-08-14,170.14686584472656,173.9315862075751,169.71184112604976,173.83588023843015,3025100
2019-08-15,170.6863250732422,171.3736716954435,168.53731476351933,170.45142123862965,1981900
2019-08-16,173.50527954101562,174.59284147772036,171.39976122466362,171.42586164907232,1878700
2019-08-19,175.9239959716797,177.88160723236433,175.59338620859896,177.32477611591673,1646100
2019-08-20,173.9925079345703,175.7413160532111,173.7488951189422,174.19262889275984,1545600
2019-08-21,174.60154724121094,176.63747339356405,174.15782672482675,176.39386056779583,1160800
2019-08-22,176.1154327392578,177.0115827361834,174.80166266510062,175.99362633023597,1275900
2019-08-23,170.70370483398438,175.64559276975922,169.82495964101503,174.7146334563815,2200500
2019-08-26,173.7053985595703,173.7576126876988,172.26982201976696,172.50473913068322,1441900
2019-08-27,172.3306884765625,174.75812042519283,170.96470456637368,174.29699531209857,1513300
2019-08-28,174.37533569335938,175.28889040996495,170.74723052823717,171.0256527670097,1437800
2019-08-29,178.11375427246094,178.92797214968004,176.2926918925121,176.2926918925121,1816800
2019-08-30,178.52525329589844,179.6634190059294,177.73728625392798,179.3482348609858,1529600
2019-09-03,174.20021057128906,176.51155623527544,172.10774238820755,176.06505098354918,2633600
2019-09-04,176.61663818359375,176.94058598551752,175.14578771587108,176.40652432204658,1720600
2019-09-05,181.2743377685547,182.9202873898228,179.51455421964587,179.71593112672906,2237900
2019-09-06,181.4144592285156,182.3249838822096,179.97862315512072,181.2831246939782,1438800
2019-09-09,185.5906219482422,187.2540991061896,182.4913221609621,183.17421895068864,2734500
2019-09-10,188.78623962402344,190.0644768379826,186.67625716078965,186.9213989102948,2615800
2019-09-11,189.81056213378903,189.85434030366432,186.79880573178824,188.41850450261995,1886300
2019-09-12,191.50906372070312,193.2775843160201,188.36597264288892,189.44285957002785,2913800
2019-09-13,192.52464294433597,193.92546428284453,191.9117886184468,192.9186331302569,2722400
2019-09-16,190.1782989501953,192.0256257368885,189.39034522891228,190.70361033719968,2205500
2019-09-17,189.0313415527344,189.23270508471848,186.0808641704338,188.9350349314862,2429100
2019-09-18,190.0556641,190.76482484464955,186.74623817298937,188.0857670635428,2474900
2019-09-19,188.4359893798828,190.7998634047132,188.2871543020876,190.4934429595656,1596200
2019-09-20,187.1315155029297,189.7055037264864,187.03520886686576,187.93698311399964,5458900
2019-09-23,186.88638305664065,187.45545925125396,185.22290592914516,186.3523213863261,1485500
2019-09-24,181.88723754882807,187.5342754651417,181.0555055604017,187.3941906319346,2837600
2019-09-25,183.8833770751953,184.8114156025416,181.62455951431417,182.07107819540505,1593400
2019-09-26,182.29869079589844,183.83083327511528,182.20238416283595,183.02536568914795,1685500
2019-09-27,182.9553375244141,184.33864501640429,182.18488439995792,183.7257906488702,1530900
2019-09-30,181.43194580078125,183.60322036591907,181.08174712084204,183.60322036591907,1794500
2019-10-01,177.45712280273438,183.3142868,177.38708040011505,181.23931902962232,3156200
2019-10-02,173.5698242,176.7479291843135,173.00074817155678,176.58158017873464,3386800
2019-10-03,172.68560791015625,173.67492518719018,169.84020023383442,173.00954235527837,2914500
2019-10-04,175.8024139404297,176.17887683500228,171.6349777130448,172.46672291588683,3021100
2019-10-07,175.45217895507812,177.31701932062947,174.63796115893203,175.79362728236856,2202200
2019-10-08,172.7993927001953,174.18270000944128,171.52990595817752,173.00076960517154,2654900
2019-10-09,172.34417724609375,174.2090048,172.19532876544773,173.51735763322105,2443500
2019-10-10,174.9881591796875,176.25765922018985,172.94821951259286,172.99199767937242,2108000
2019-10-11,179.19937133789062,181.48445285686145,178.35888926150005,178.35888926150005,3334300
2019-10-14,180.1974639892578,180.50388445566,177.65847712340508,178.45519438264964,2286100
2019-10-15,180.7577972412109,182.3162039445666,173.8850385205931,176.85301683307634,8241900
2019-10-16,181.59829711914065,182.6489065313124,180.44263077351872,180.50390953162344,3405800
2019-10-17,180.7577972412109,182.92029461200227,178.94548516123743,182.35996875640495,2876500
2019-10-18,180.81033325195312,182.1586128060446,179.47080398875022,179.47080398875022,2207000
2019-10-21,183.2004395,184.61001087169709,181.82588255113453,182.6926421,1934900
2019-10-22,183.5069122314453,185.3016971505548,182.37749678327077,183.4981486,1868000
2019-10-23,185.01280212402344,185.62565652674851,182.98161226444984,183.17422555662404,1574500
2019-10-24,184.77638244628903,186.6149453737852,183.6644810401606,185.26666589362137,1266500
2019-10-25,187.56048583984372,188.6023447788908,184.01466800298653,184.01466800298653,2602100
2019-10-28,190.642334,191.66667925043785,188.83878522399647,189.39036089003972,2707800
2019-10-29,190.54595947265625,191.98179506405256,189.50410063416857,190.17824694599352,2030800
2019-10-30,188.94378662109372,190.02942369055236,187.19276684667585,190.0031594626737,1584900
2019-10-31,186.8163299560547,188.54983603292757,185.01278147536985,188.3659730530183,1876200
2019-11-01,190.32711791992188,190.76487291889677,188.0157720597035,188.4622773493378,2112300
2019-11-04,192.4983673095703,193.21629187681228,191.36021506858137,192.3495322220444,2538100
2019-11-05,191.4215240478516,194.17062517460676,191.2726889368211,193.312629033692,2525100
2019-11-06,191.2289276123047,191.79801723204255,189.59172788747264,190.8699652403627,1863000
2019-11-07,195.4926300048828,196.78839447643549,192.97117018619025,193.28635433342967,3748600
2019-11-08,195.1599273681641,195.4400836071021,193.5752564863352,195.23872005793837,1610800
2019-11-11,191.76292419433597,193.8466419429025,191.3164189735947,193.4001233629409,2754500
2019-11-12,192.9711761474609,193.58403051957467,190.7999015730817,191.3514771875958,1891600
2019-11-13,192.0168457,192.4721012515071,189.99440652787948,191.20261451531056,1756000
2019-11-14,192.11317443847656,193.0237124217836,190.88746564466777,191.55284850998916,1483100
2019-11-15,192.83106994628903,193.5664951112671,191.7716970097297,192.61219245486308,1693100
2019-11-18,192.3758087158203,192.5684219847147,190.89619467714175,192.3758087158203,1603400
2019-11-19,192.64720153808597,193.20752736595276,191.13257308074972,193.10247044798444,1817100
2019-11-20,190.78244018554688,192.14823402662955,189.46041116921663,191.1764171229013,2177700
2019-11-21,191.0625457763672,192.0168618404494,189.82808681505247,191.38649356439728,1677700
2019-11-22,192.8573760986328,193.2338524125169,190.86121401165255,190.86121401165255,1529100
2019-11-25,195.0198516845703,196.07046100833296,193.3914025570104,193.3914025570104,2181800
2019-11-26,194.75721740722656,195.02862339842915,193.58403708947557,194.95858098792144,1926300
2019-11-27,195.1949462890625,196.3593761591259,194.2406436223564,195.63270127664023,1614600
2019-11-29,194.88682556152344,195.4591103757419,194.05920375545008,194.47301465848676,770400
2019-12-02,191.62033081054688,195.28299061638216,191.12728303563523,194.5522185805152,2118500
2019-12-03,186.86590576171875,189.67451784624507,184.89370144322228,189.67451784624507,3207100
2019-12-04,190.12359619140625,191.0480675906613,186.98920918288465,188.01051678817387,1583600
2019-12-05,191.18011474609372,191.61153828239583,189.66574599016784,191.18891437292015,1329300
2019-12-06,197.75706481933597,198.4526115584307,192.6592861163492,193.65418140469765,4229400
2019-12-09,195.29183959960935,197.79230448120836,195.2566277,197.75709253176296,2134600
2019-12-10,195.3534393310547,196.2338857,194.1824440800389,195.16853968740165,1854100
2019-12-11,194.74591064453125,196.20745466226495,194.4377490793251,195.67918153178124,1778600
2019-12-12,199.02493286132807,199.6676550409392,194.22650215097775,195.3798849097824,2974300
2019-12-13,198.10043334960935,200.73297283366944,196.9558503811248,199.6148021815345,1908200
2019-12-16,200.77696228027344,203.11895259187023,200.62728802593676,201.1819734772476,3218400
2019-12-17,203.51519775390625,204.32522033502497,201.44615659399787,202.50268967932843,3590000
2019-12-18,202.89886474609372,204.43964590473013,202.44984193058468,204.23714699983924,2280800
2019-12-19,202.44985961914065,203.7265042895025,201.58702585658904,203.3391057005272,2418100
2019-12-20,201.56060791015625,203.63846215778415,201.28767164859212,203.34792663934624,3715500
2019-12-23,201.7014617919922,202.9252817460008,201.10276469082925,202.20332268668395,1670400
2019-12-24,202.42344665527344,202.4586586020923,201.06755159818056,201.6046244703582,467700
2019-12-26,203.5679931640625,204.4396263953748,202.49384761263929,202.73155843870023,1704000
2019-12-27,203.0837554931641,204.4484500036088,202.9164685394615,204.0962634077758,1343900
2019-12-30,202.32659912109372,203.981829329798,202.06246249628077,203.981829329798,1494500
2019-12-31,202.44102478027344,202.47625015796208,201.3316672048959,202.24733894116696,1447200
2020-01-02,206.30618286132807,206.58791869054124,202.64352303974732,203.38309470529413,3736300
2020-01-03,203.8938140869141,204.8006729605439,202.7668435753246,203.91142677962435,2274500
2020-01-06,205.98043823242188,206.04207593069145,202.0536547042601,202.4410398458474,3329300
2020-01-07,207.3363342285156,209.3437510101957,206.69359866300897,206.9049106422292,5255200
2020-01-08,209.33493041992188,211.0870235855986,207.3275137104304,207.50360030284187,3564700
2020-01-09,213.5962677001953,214.3006139594074,211.1486281761652,212.4868968163032,3980700
2020-01-10,213.16490173339844,214.2918721737761,212.5309791813676,213.7283869535873,2248100
2020-01-13,215.8942871,216.6866835669593,213.94849447884,215.21633955861248,3359200
2020-01-14,216.29046630859372,218.80854355533447,215.35719527213493,215.9911177562477,4302800
2020-01-15,215.8942871,219.6713965945291,210.5675832,213.0680479995032,5411200
2020-01-16,219.86508178710935,219.95313180321216,216.7923189349508,217.4790660700046,3968400
2020-01-17,219.63616943359372,220.51661585194697,218.35071175159771,220.31410350285248,3108400
2020-01-21,216.32565307617188,219.0990669800149,216.2376165069583,217.65513558637733,2492400
2020-01-22,217.5142517089844,218.808508788858,216.88912895177955,217.12685320418632,2030900
2020-01-23,216.2200164794922,217.47024868570185,213.84281401882475,215.2691328083162,2806800
2020-01-24,212.99757385253903,216.33447295579137,211.83539168666127,215.7709878437957,2877400
2020-01-27,209.66944885253903,210.41783346538108,206.91364806154613,208.11105538136795,2506200
2020-01-28,213.57867431640625,214.45912065453908,209.59025347942816,210.85809835586664,3123000
2020-01-29,211.41278076171875,217.0300329730161,210.92854599967916,215.2867528998549,3711600
2020-01-30,214.94338989257807,215.12827611836028,208.42807829114636,209.27331276978936,3261700
2020-01-31,209.32611083984372,213.8516043496409,208.56012684686576,213.0592080420461,3482800
2020-02-03,210.43551635742188,213.41142987213857,209.5902952277996,209.86323149745988,2733000
2020-02-04,213.0152130126953,214.60001928542636,212.6718394398158,213.84283481259632,3052500
2020-02-05,215.09304809570312,215.8238201854961,213.94846514259908,215.7005582326723,3126600
2020-02-06,212.90956115722656,216.38732185258155,212.34606254749272,216.01753596585343,2225600
2020-02-07,209.54624938964844,211.76497814485887,208.2696047588477,211.08703063516057,3006500
2020-02-10,208.98277282714844,209.4317956864808,207.30992992261127,209.01798477443955,2591300
2020-02-11,208.1903381347656,210.91091397911583,207.9790261862022,210.4266658269149,2238800
2020-02-12,210.11851501464844,212.3460431943697,209.2997063617791,209.55502989081668,2119200
2020-02-13,209.8544006347656,210.4002730928404,208.28720714873847,209.41417744353225,1461300
2020-02-14,208.7362060546875,210.43546092960096,207.98782134150693,209.49339039424825,1718700
2020-02-18,205.32891845703125,208.7274422242356,203.55921252940257,208.26960631761244,2736500
2020-02-19,208.9563140869141,209.37012490702432,205.3905040198898,206.90487267336903,2207100
2020-02-20,204.90628051757807,208.5777402788889,203.6032236479043,208.1463301544576,3183700
2020-02-21,203.04855346679688,204.08748725079985,201.06754897901104,203.30389045745756,3081600
2020-02-24,197.6954345703125,199.58840244682037,195.9345417184241,196.5420519,4139400
2020-02-25,191.5939483642578,198.8664310470068,190.07957942835617,197.90674766162329,5343100
2020-02-26,189.98269653320312,193.69818089606383,189.0846375691945,192.55359804931467,4171100
2020-02-27,181.0990295410156,187.95770136514355,180.8172802,185.32517512003997,5848200
2020-02-28,177.8480224609375,179.15904655712797,172.6039125594879,176.35982162155048,6727100
2020-03-02,185.5547332763672,185.68760231390505,175.06651372384198,178.4149486366695,5285500
2020-03-03,180.20431518554688,187.60985143476736,179.0438805326422,185.13839271382483,5677200
2020-03-04,184.90806579589844,185.06750862746063,179.55764772537302,182.3391519816772,3520400
2020-03-05,176.09408569335938,180.2397758493503,174.46416223773753,178.3441007719732,4151500
2020-03-06,170.83229064941406,173.8884009047871,167.6698716215188,168.91002799518907,5071900
2020-03-09,153.08018493652344,158.78492875140526,150.7327423030789,153.76227739700315,6443000
2020-03-10,163.30270385742188,164.23281419065833,153.50541642602258,160.88437914428076,6803900
2020-03-11,152.26524353027344,160.13141440020533,151.45028195170997,158.10285712510458,5314000
2020-03-12,133.4768066,147.71209576055162,132.87444896001645,141.73274555735088,8357700
2020-03-13,156.9424285888672,157.2879015921532,134.95614494850463,144.23078194059087,6368400
2020-03-16,137.0024414,150.18357976342128,132.87447125524798,133.07820832649944,6888000
2020-03-17,140.55458068847656,147.70323203213366,132.87443969604746,139.0752469,6876300
2020-03-18,124.03384399414062,138.1628210889827,119.9501697,132.87441816469314,9543200
2020-03-19,132.4226837158203,135.08017275555164,115.91081902295711,121.69528575143728,6548200
2020-03-20,122.6076889038086,132.1569317456921,122.5013801511632,131.97976851353403,7561300
2020-03-23,119.5604248046875,125.73465833287564,118.0456502082606,120.49940203852604,5472600
2020-03-24,136.06344604492188,136.3291841390677,127.23172293778396,127.84294758769622,6647400
2020-03-25,137.41876220703125,143.69043794624116,128.72877523272342,136.94927355925333,8587800
2020-03-26,146.8616485595703,148.51815870952512,136.69233095127876,138.51713733124905,6762200
2020-03-27,140.26226806640625,145.03688949342293,139.07525954107993,140.91778689458215,4186700
2020-03-30,141.39613342285156,142.11365332242943,135.69138795045606,140.42172885573774,4152800
2020-03-31,136.94036865234375,142.70712690548785,136.1697013718233,140.07621241104647,3588200
2020-04-01,128.70217895507812,132.49354214672718,128.44529431379294,129.41971229802076,4689100
2020-04-02,132.81243896484375,133.27307418842454,125.4954905897352,126.69136607819108,4446900
2020-04-03,130.1549835205078,133.68944976359435,128.6490753614322,132.16582122146372,2801600
2020-04-06,140.1648406982422,140.7849188337973,136.21404749407006,137.7199553994723,4689400
2020-04-07,147.06546020507812,149.82924472464575,143.90304148106645,147.04773982524543,4953500
2020-04-08,156.7564239501953,157.7662692307487,149.30659320051663,149.30659320051663,5194800
2020-04-09,163.22296142578125,165.94246485569823,159.24559507021928,159.96311490199383,6445800
2020-04-13,158.72296142578125,163.85192303140806,158.6786807534994,162.8597980785732,4774300
2020-04-14,157.88137817382812,162.44340792489976,154.61266535960235,161.53100467802236,4149600
2020-04-15,158.1383056640625,160.93751695724893,149.838073,151.14911058615286,6042700
2020-04-16,156.82725524902344,158.0674247105653,152.7081533095439,156.9867115943255,4662200
2020-04-17,162.5408935546875,164.1265227414268,157.9345684,162.5408935546875,5426700
