Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2019-01-18,37.40481185913086,37.65764317783093,37.20445173755319,37.56700416186809,135004000,0.0061404113138590136,36.76510009716211,36.46432189916699,36.479587554808106,50.731851115947975
2019-01-22,36.56521987915039,37.38334404012299,36.40302392903853,37.30701931736308,121576000,-0.02270184339724182,36.92252426098047,36.59240913366406,36.4374889372544,44.75427566837078
2019-01-23,36.71309661865234,37.00409209177719,36.18358050457508,36.76795534700128,92522400,0.004036035414210074,36.963070678710935,36.668020248166016,36.47553291308447,45.32271661992645
2019-01-24,36.4221077,36.846674222629616,36.19312987817438,36.758422734255575,101766000,-0.007957602823337235,36.85621414253906,36.65347137461133,36.545538902332524,68.60179092865323
2019-01-25,37.62901306152344,37.71726816899885,36.808505156266335,37.08518632,134142000,0.03259943215054467,36.9468498236914,36.74792556772656,36.55257472996924,67.43757586727703
2019-01-28,37.28076553344727,37.28792085932968,36.65107137905025,37.159117714376286,104768400,-0.009297852521778753,36.922040558554684,36.843570327858394,36.5543628693125,64.75152506104558
2019-01-29,36.89437103271485,37.71727016,36.75841615979378,37.2688501863648,166348800,-0.010418531430848593,36.987870789267575,36.95519752512402,36.53587741856787,57.23227089311644
2019-01-30,39.41554260253906,39.630209759990834,38.21816776280465,38.93850123972467,244439200,0.0661012279429668,37.528359986044926,37.24571533237793,36.62544212346289,66.96996754575186
2019-01-31,39.69937515258789,40.30998739710586,39.250955193222985,39.62066290613324,162958400,0.007175227525608868,38.183813476562506,37.520013809550775,36.727051734974125,67.61434272615298
2019-02-01,39.71846771240234,40.30522659226303,39.57773773431321,39.82341740201307,130672400,0.00048081286253835536,38.60170440673828,37.77427711521484,37.01721248631689,70.65313370166618
2019-02-04,40.846656799316406,40.94445112849973,39.899729632280334,39.93073847800575,125982000,0.028008715856559698,39.31488265991211,38.11846160923339,37.2913917542002,78.80188469654136
2019-02-05,41.54552459716797,41.76019536344644,41.10903501542785,41.23067923531029,144406400,0.016964827181831964,40.245113372802734,38.616492081035155,37.60445060734961,78.72111815169288
2019-02-06,41.55983352661133,41.87706638328092,41.228290015278354,41.65762421332307,112958400,0.0003443563666122691,40.673971557617186,39.10116577183105,37.88459300999854,77.61881724967381
2019-02-07,40.77272415161133,41.48828617,40.62961029295609,41.12096229371628,126966800,-0.019120828455931466,40.888641357421875,39.53622741699219,38.09484939580176,70.2037164249424
2019-02-08,40.82064056396485,40.880526485692926,40.34394731115654,40.48048896716693,95280000,0.001174517512028366,41.109075927734374,39.85539016723633,38.301657867481445,69.58506579569251
2019-02-11,40.58587646484375,41.01226749936198,40.54276036486366,40.97393964039359,83973600,-0.005767713900672425,41.05691986083984,40.18590126037598,38.514735794117186,74.77096068670379
2019-02-12,40.93560791015625,40.96195785381189,40.65055042564856,40.74637006400791,89134000,0.008580157576066571,40.9349365234375,40.59002494812012,38.77261123662207,75.3832345647365
2019-02-13,40.76554107666016,41.31649226315777,40.70326103667732,41.05539053323618,89960800,-0.004163150242944682,40.77607803344726,40.72502479553223,38.985370063955074,76.49534203350933
2019-02-14,40.914058685302734,41.02424672424616,40.5739071198508,40.652956967864775,87342800,0.0036365940271955166,40.804344940185544,40.84649314880371,39.183253479177246,73.01028890483796
2019-02-15,40.82303237915039,41.12964799,40.66253855660199,41.021854066675054,98507200,-0.002227295897065778,40.804823303222655,40.956949615478514,39.365613365346675,75.73951802019057
2019-02-19,40.945194244384766,41.06736384489284,40.60025445951318,40.65295435480176,75891200,0.0029880055167889707,40.87668685913086,40.96680335998535,39.54263248460937,80.61033943811134
2019-02-20,41.208683013916016,41.51769628828759,40.95955929148996,41.00746727790131,104457600,0.006414540172423423,40.93130187988281,40.933119201660155,39.774805641347655,70.56790685259975
2019-02-21,40.9763298,41.29013135127921,40.79427797366792,41.15359339271642,68998800,-0.0056544088765861375,40.973459624550784,40.874768828999024,39.98796730041504,64.82213223500472
2019-02-22,41.43385696411133,41.44104297973088,41.052983515694336,41.10089150487306,75652800,0.01110376964106906,41.0774192803125,40.94088211024903,40.238554763620606,68.07183737492612
2019-02-25,41.73568344116211,42.12853482753936,41.66861152069372,41.718917288617774,87493600,0.0072581332206385135,41.259949492714846,41.03238639796875,40.44388828260254,61.340590938531776
2019-02-26,41.75963973999024,41.99199734395085,41.48176826337716,41.61112387,68280800,0.0005738357209190097,41.42283859183594,41.1497627254834,40.66783199292969,53.29940405576239
2019-02-27,41.88898849487305,41.92013033276674,41.3763653330096,41.491348893626935,111341600,0.00309267134942637,41.558899688027346,41.24510078395508,40.9175628660376,54.89843882043327
2019-02-28,41.47697448730469,41.898573578956274,41.42188048060764,41.757243726707344,112861600,-0.009884546341240785,41.65902862548828,41.31624412501954,41.02063446027588,61.79767667094385
2019-03-01,41.91294860839844,41.95606470668543,41.41469742681215,41.747662921340286,103544800,0.01045637355685143,41.7548469543457,41.4161331173291,41.131313133066406,66.19310338378571
2019-03-04,42.123756408691406,42.57888792586858,41.67341313327448,42.08542854373116,109744800,0.0050170515950962846,41.832461547851565,41.54620552028321,41.25157756788086,72.9616525015891
2019-03-05,42.04709243774414,42.15967823,41.809942931822455,42.145306201775455,78949600,-0.001821628109912996,41.88995208740234,41.656395339619145,41.31159934980225,68.06861093429566
2019-03-06,41.805152893066406,42.03751049302754,41.66621715715132,41.84108297341277,83241600,-0.005770631784729434,41.87318496704101,41.71604232753418,41.32458076459717,66.51432626045417
2019-03-07,41.32128143310547,41.78599671926349,41.20630149951515,41.64945507831872,99185600,-0.011641950698309202,41.84204635620117,41.75053749084473,41.31265315992188,55.84592956186272
2019-03-08,41.41949462890625,41.45782249127964,40.60264988091068,40.79907743421472,95997600,0.0023739985676122385,41.74335556030273,41.74910125732422,41.344991683786624,58.54494539361181
2019-03-11,42.85435485839844,42.90705475053342,42.003977877888914,42.03751384059792,128044000,0.03405561542477064,41.88947525024414,41.86096839904785,41.4466773985083,69.87530943401558
2019-03-12,43.33584213256836,43.757437636180654,42.96694286865486,43.1178565361782,129870400,0.011172785297769355,42.14722518920898,42.018588638305665,41.584175681894536,71.18328437475101
2019-03-13,43.52746582,43.90833923781744,43.33822434396943,43.65681774611126,124130000,0.004412081529041977,42.491687774595704,42.182436370818365,41.713768577386716,75.61322920533168
2019-03-14,44.01136016845703,44.09999381729965,43.73109449596309,44.05208215624026,94318000,0.011055649233228906,43.029703521666015,42.435874938933594,41.876059531976566,75.74166481893359
2019-03-15,44.58385848999024,44.87370788563967,44.01374714575612,44.27964071675346,156171600,0.012924090012532778,43.66257629388282,42.70296592709278,42.059549522210936,76.98590547458608
2019-03-18,45.03899002075195,45.12761998571348,44.50480514532851,44.50720292069204,104879200,0.010156683275845667,44.09950332635352,42.99448928829883,42.270347404291016,78.72426162988067
2019-03-19,44.68207550048828,45.27135447137798,44.53595373184279,45.11804668584386,126585600,-0.007956133844693193,44.368749999937506,43.257987594573244,42.457191467096195,73.52709633760674
2019-03-20,45.07253646850586,45.391129978639086,44.250899804447286,44.610215298637904,124140800,0.008700687857051189,44.677764129638675,43.58472595211719,42.65038413982568,80.39697911970325
2019-03-21,46.73257064819336,47.02960609542907,45.46778044568341,45.51808622135935,204136800,0.03616825231883729,45.222006225585936,44.12585487362598,42.93819618223535,83.75841465428375
2019-03-22,45.76481246948242,47.35538206911971,45.70013466420761,46.79245306146932,169630800,-0.02092585671626365,45.458197021484374,44.560386657683594,43.154743957503904,73.05822674478999
2019-03-25,45.21146011352539,45.98757903366055,44.69883695875091,45.87499324991213,175381200,-0.012164912107751325,45.49269104003906,44.796097183196295,43.32853279112207,68.89842710554615
2019-03-26,44.74435424804688,46.2031777720626,44.21496485832889,45.91093424315701,199202000,-0.010385322329447583,45.505146789550786,44.93694839474414,43.477768516524904,67.09393328144847
2019-03-27,45.146785736083984,45.45579539339186,44.68686243059442,45.21385765635462,119393600,0.008953811837457859,45.519996643066406,45.09888038635254,43.64065837858545,72.46130435230569
2019-03-28,45.20667266845703,45.40788843384544,44.92161517325066,45.26176667811552,83121600,0.0013256148065661872,45.21481704711914,45.21841163635254,43.82714328764307,72.33680269629353
2019-03-29,45.50130844116211,45.53245028041847,45.16355107046687,45.47256437732267,94256000,0.006496381141080728,45.16211624145508,45.310156631469724,44.00656127928125,68.03786198136956
2019-04-01,45.81031799316406,45.91571410365168,45.12522317169622,45.90613396820559,111448000,0.006768266949067623,45.28188781738281,45.387289428710936,44.19088935850488,67.26843300981318
2019-04-02,46.47624588012695,46.58164563893706,45.76480116330366,45.77438129812962,91062800,0.014431991340737462,45.628266143798825,45.5667064666748,44.41234703062402,69.30071924177624
2019-04-03,46.79485702514648,47.07033078140151,46.26785803121223,46.29181386008062,93087200,0.006831963478034357,45.95788040161133,45.73893852233887,44.661832237228026,68.62180041761923
2019-04-04,46.87629318237305,47.03918109506206,46.26545619949787,46.660701723928206,76457200,0.0017387675407722677,46.291804504394534,45.75331077575684,44.939582824691406,66.41511041960763
2019-04-05,47.19010162353516,47.21405745190001,46.93378814958688,47.05835187782091,74106400,0.006672087432564934,46.62956314086914,45.89583969116211,45.22811317442285,65.72134323989022
2019-04-08,47.93268585205078,47.96382404106772,47.03199939,47.051163318915215,103526800,0.015613489339943047,47.054036712646486,46.16796226501465,45.482029724105466,72.4892136608313
2019-04-09,47.78895568847656,48.59142833628125,47.72427788290095,47.98538322572627,143072800,-0.0030030883148410466,47.3165786743164,46.472422409057614,45.704685401900875,69.45771968913252
2019-04-10,48.05724334716797,48.08599106914414,47.472756287312095,47.59252811,86781200,0.005598309835806683,47.5690559387207,46.763468170166014,45.93117427825928,61.851633675970625
2019-04-11,47.657203674316406,48.14826883877584,47.535037740876426,48.11233875692457,83603200,-0.008359072525937799,47.72523803710938,47.008521270751956,46.11346645355225,68.8453370916703
2019-04-12,47.63803863525391,47.94226005670454,47.00085538268717,47.717088468629846,111042800,-0.00040222447325579617,47.814825439453124,47.222194290161134,46.26617546081543,77.04214849964013
2019-04-15,47.72427368164063,47.87279320933779,47.43203017716153,47.56857179300715,70146400,0.0018085775773987133,47.7731430053711,47.41358985900879,46.40043964385986,86.28924062628926
2019-04-16,47.72906494140625,48.236896231864,47.56377926343582,47.77937070845417,102785600,0.00010038956916032907,47.761164855957034,47.53887176513672,46.55278911590576,84.81897889964614
2019-04-17,48.65849304199219,48.71837894248983,47.57575494,47.7985287329356,115627200,0.01928582750140444,47.881414794921874,47.72523536682129,46.732086944580075,87.70264346915964
2019-04-18,48.83337402,48.90284008133807,48.51238637425505,48.65611038702582,96783200,0.003587605219821975,48.1166488640586,47.920943450583984,46.83712711317041,87.3722960554543
2019-04-22,48.99385452270508,49.09206828056482,48.46925342917841,48.58663111455801,77758000,0.003280899378438947,48.38781204154883,48.10131874050098,46.99857921583155,86.93706652739493
2019-04-23,49.70050811767578,49.76518591703758,48.84294153906798,48.96989936235323,93292000,0.014320284404845575,48.783058928755864,48.27810096706348,47.223031616039066,87.059361026903
2019-04-24,49.62385940551758,49.940055097317824,49.59750945993875,49.67176740062117,70162400,-0.0015434022744852357,49.162017821578125,48.461591338767576,47.4670068739126,84.43142185393336
2019-04-25,49.17352294921875,49.767590211237874,49.13519508582494,49.54481635866054,74172800,-0.009116427267364115,49.26502380302344,48.57321929897266,47.66834373456934,75.65550506672855
2019-04-26,48.93876266479492,49.10644246902589,48.41655566859494,49.08248664478764,74596400,-0.004785552206533006,49.286101531982425,48.70137519802051,47.854948234386235,69.88008656318985
2019-04-29,49.01302719116211,49.33880670680806,48.83336945066205,48.96272141555781,88818800,0.0015163488223376457,49.28993606567383,48.83887405361133,48.03053417188623,64.48294448609474
2019-04-30,48.06921005249024,48.72316300642903,47.69552265023949,48.64171906596823,186139600,-0.01944427532371941,48.96367645263672,48.87336769069629,48.14347877485254,53.09345938421358
2019-05-01,50.42872619628906,51.57613857993993,50.11971286557231,50.27541841873172,259309200,0.047919128425251825,49.12464981079101,49.14333381618457,48.34110279066065,67.90874940944663
2019-05-02,50.100547790527344,50.93895047943028,49.85621592432336,50.265833476877226,127985200,-0.006529034947793384,49.310054779052734,49.28753929103809,48.50638732892969,68.65388491060817
2019-05-03,50.72336959838867,50.74492765038077,50.35926221466652,50.51736190623424,83569600,0.012354801247999404,49.66697616577149,49.476538848876956,48.69874114973047,71.56725599671907
2019-05-06,49.94005584716797,50.02629170170755,48.747129571991984,48.93636743479356,129772400,-0.015563340085401256,49.85238189697266,49.571158981323244,48.83623886091211,64.11345697982604
2019-05-07,48.59382247924805,49.68614088,48.107549187236586,49.31724529,155054800,-0.027326989789443052,49.95730438232422,49.46049041748047,48.869295692271976,54.704200496959274
2019-05-08,48.60340118408203,49.18788822753808,48.32792747096506,48.36385755349484,105358000,0.00019709832244112454,49.59223937988281,49.35844459533691,48.91001796705225,49.66697719893743
2019-05-09,48.08120346069336,48.31116333,47.10865679131575,48.004547735448746,139634400,-0.010802191375126908,49.18837051391601,49.249212646484374,48.91121597272852,45.636454834025656
2019-05-10,47.41510391235352,47.81668552890856,46.35465119827149,47.47281709736525,164834800,-0.013950494410668953,48.52671737670899,49.09684677124024,48.899110984630376,41.34876199458844
2019-05-13,44.65937042236328,45.56352176,43.96923379622501,45.13789934696811,229722400,-0.059876676696625726,47.47058029174805,48.661481094360354,48.750177573985845,27.44154621302488
2019-05-14,45.36634063720703,45.61642379613462,44.58482572037819,44.82529184863322,146118800,0.015706285234513857,46.82508392333985,48.39119415283203,48.63228092176416,31.965506910930756
2019-05-15,45.90977859,46.10936586012153,44.731496397915365,44.791612911422696,106178800,0.011907701131527178,46.286359404523445,47.939299392203125,48.54131660419385,36.28324171426637
2019-05-16,45.70779800415039,46.282511852423546,45.40961871090756,45.66691920631592,132125600,-0.004409217545078294,45.81167831321485,47.500024413565434,48.39378185230176,36.38348946839706
2019-05-17,45.44810104370117,45.904985247880205,44.90945556226326,44.95033436628162,131516400,-0.005697879473910331,45.41827773948438,46.972497558096684,48.22451820348682,35.20725456274397
2019-05-20,44.02694320678711,44.32993288126824,43.35123396325695,44.13034555149444,154449200,-0.031769246413944456,45.291792296369145,46.381186294058594,47.976172637690915,33.865674974162246
2019-05-21,44.87097930908203,45.20763040826336,44.41409148108247,44.53913489044487,113459200,0.018989453105150093,45.19272003074415,46.008901977041994,47.73469619726123,24.763751708502426
2019-05-22,43.95239258,44.65696014491198,43.89708640362231,44.40447001115936,118994400,-0.020684183895364885,44.80124282874414,45.54380111663379,47.45112285598535,23.503544783836617
2019-05-23,43.20214844,43.41375614976533,42.757284602115256,43.23581355098918,146118800,-0.01721683490891651,44.300112915914056,45.055895614564456,47.152554130524415,17.93823054251132
2019-05-24,43.03622055053711,43.798497688677664,42.95205594327224,43.33199284223706,94858800,-0.003848126910590786,43.81773681728125,44.61800727838282,46.85742702481152,18.934894354565984
2019-05-28,42.858280181884766,43.42578043331544,42.78133292314651,43.02420240973007,111792800,-0.0041432366841823495,43.58400421230078,44.43789825433497,46.549689674347654,21.159594731034147
2019-05-29,42.65387725830078,43.12759576068828,42.32203287185921,42.42302819181503,113924800,-0.0047806842676897335,43.14058380214453,44.16665191644434,46.27892303463818,20.658503262014307
2019-05-30,42.87511063,43.09874236022646,42.48314967010351,42.79094601516498,84873600,0.00517330721592627,42.92512741214453,43.863185120444335,45.90124225632373,23.539414031022105
2019-05-31,42.098411560058594,42.80057229306881,42.07917382733227,42.37734951153441,108174400,-0.018281475962664127,42.70438003615625,43.502246476035154,45.50113544480029,23.277709621675797
2019-06-03,41.67277526855469,42.78372746053402,40.94416328950052,42.22584802449842,161584400,-0.010161965477826863,42.431690979759765,43.12471389852051,45.048605728308594,30.397646463573167
2019-06-04,43.19733047485352,43.24301962137067,41.96614520510156,42.18737357893377,123872000,0.03593065444329681,42.49950103835352,43.04175262532715,44.71146945969287,37.14361298857903
2019-06-05,43.89468002319336,44.483824900129896,43.558028952848034,44.31309235566953,119093600,0.016014429978699587,42.74766159133203,42.94412269673828,44.47651233689014,38.26991678766253
2019-06-06,44.53914260864258,44.59925914885841,43.80090973356541,44.024545171163965,90105200,0.014575282969896136,43.080467987060544,43.00279769960254,44.27329940811816,43.53042194837409
2019-06-07,45.72462463378906,46.15025063198151,44.67138567566746,44.84932823041656,122737600,0.02626857330568162,43.80571060180664,43.255045318981445,44.15547046677295,51.38848930404056
2019-06-10,46.308963775634766,46.97986260621601,46.07811469621767,46.12380384406638,104883600,0.012698559387869216,44.732948303222656,43.58231964149121,44.10016345993701,62.50984947444842
2019-06-11,46.8452034,47.13135866433859,46.554241454504776,46.85722743928427,107731600,0.011513076953318963,45.462522888251954,43.981011963302734,44.20945510881885,61.20051022844353
2019-06-12,46.69612503051758,47.12415450941568,46.503751365241214,46.638411830167925,73012800,-0.00318743593233645,46.0228118897168,44.38523674052441,44.27594432848438,67.05539604168982
2019-06-13,46.68649673461914,47.32132715830657,46.55424330115158,46.81875383730858,86698400,-0.00020621172870412645,46.45228271491211,44.76637535098633,44.31478023571533,73.8556782145997
2019-06-14,46.34743118286133,46.55182513875661,45.76069339093416,46.06127597538693,75046000,-0.007289105396040839,46.57684402472656,45.1912773132666,44.34676189465088,72.14527060785848
2019-06-17,46.62397384643555,46.88127434494972,46.21037184436044,46.38591107699715,58676400,0.005949000750737385,46.639846038886716,45.686397171054686,44.4055555347876,74.85700009281163
2019-06-18,47.72050476074219,48.16296157783631,46.94139681525517,47.143387492290906,106204000,0.02324630565870322,46.81490631103516,46.138714599643556,44.590233612485356,79.92040661515702
2019-06-19,47.58102416992188,48.06436336029958,47.44636374626964,48.01626720680548,84496800,-0.0029271448627644072,46.991886138916016,46.507349014316404,44.72573585552735,78.06119915219305
2019-06-20,47.96338272094727,48.23991734206036,47.6195142,48.18220414173809,86056000,0.008003829939696335,47.24726333618164,46.849773025546874,44.92628536257471,86.69850533908416
2019-06-21,47.79985046386719,48.297617045839175,47.64835564861981,47.80466081318877,191202400,-0.0034153486803452818,47.53774719238281,47.05729560855469,45.15617046376807,89.63873963256826
2019-06-24,47.75176239013672,48.131699298772126,47.65317040065336,47.742141690604704,72881600,-0.0010065361819446745,47.76330490112305,47.20157547000488,45.39194755574805,86.42276159460599
2019-06-25,47.027950286865234,47.91526698822224,46.960616412704766,47.71567971314413,84281200,-0.015273863031168806,47.624794006347656,47.21985015869141,45.600431060997074,74.95181990459284
2019-06-26,48.04512786865234,48.33128311684101,47.45598665,47.55698197558516,104270000,0.021398621252427013,47.71761474609375,47.35475044250488,45.86999359151465,76.35541831546165
2019-06-27,48.03070068359375,48.47075409192723,47.98982188643336,48.16295410472733,83598800,-0.0003003291334445315,47.73107833862305,47.48917083740234,46.12777309419434,71.03968459213502
2019-06-28,47.59304428100586,47.97298111308519,47.38383997361081,47.775797173850414,124442400,-0.009153782018146206,47.68971710205078,47.613732147216794,46.4025047302417,62.037611858480545
2019-07-01,48.46594238,49.17291329213038,48.24952069487889,48.85549628418299,109012000,0.018174710293879702,47.83255310002344,47.79792900057324,46.74216308581397,64.29153358008513
2019-07-02,48.74969482421875,48.84588347245747,48.42025741840279,48.43228145808535,67740800,0.005837605105096319,48.17690200749414,47.900848006920896,47.01978130328223,67.68808982916192
2019-07-03,49.15368270874024,49.16089639913108,48.74008066996311,48.881954806612185,45448000,0.008252834327934506,48.39861297551172,48.058113860802735,47.282731437559576,69.8988746621772
2019-07-05,49.110389709472656,49.31478735855635,48.790569361806654,48.898782040275336,69062000,-0.000881156276212909,48.6145507806875,48.17281455965527,47.51129379260108,73.40087116828435
2019-07-08,48.09803771972656,48.42987849350585,47.71088709263234,48.28800435337881,101354400,-0.02082923502809643,48.71554946843164,48.20263328524121,47.62996444689795,61.10097014303649
2019-07-09,48.39139175415039,48.45631494920743,47.80705731409056,47.90083893172721,82312000,0.006080561153206699,48.70063934326172,48.26659622164258,47.734085845823735,55.74766474259715
2019-07-10,48.86991882324219,48.99015185933584,48.468340922995935,48.53807813869405,71588400,0.009840108620153677,48.724684143066405,48.450793075280274,47.83532161698584,60.43602776384417
2019-07-11,48.51403809,49.14886847471696,48.50442105591704,48.88916463350422,80767200,-0.007308848988312947,48.59675521931836,48.49768409741504,47.92621726995996,54.47779115244023
2019-07-12,48.88676452636719,49.05509008201993,48.62225031804008,48.68236685000333,70380800,0.007653494545312935,48.552030182697266,48.58329048169238,48.036230659547364,58.54769982864636
2019-07-15,49.34605026245117,49.50475510070153,49.05508466541941,49.07672573392334,67789600,0.009351031705590788,48.80163269124219,48.75859107983691,48.186161613526856,61.776164054784445
2019-07-16,49.17532730102539,49.56247794635003,48.93486115285412,49.19696837374747,67467200,-0.0034657073729409374,48.95841980061719,48.82952957193945,48.31372928625635,67.27286565358769
2019-07-17,48.89877700805664,49.31718562331672,48.879539282069125,49.06710252,56430000,-0.0056396339869937695,48.964191437580084,48.84443779032324,48.37264289862207,57.795292717791185
2019-07-18,49.45425796508789,49.50716079951146,48.98294280455651,49.05508337,74162400,0.011295774726853882,49.152235412597655,48.87449531595801,48.46630458838037,61.83050647021362
2019-07-19,48.71603393554688,49.656257414171854,48.660727751281314,49.485524842018926,83717200,-0.01503994601049471,49.118089294433595,48.83505973856543,48.50393714911035,58.88858092428563
2019-07-22,49.82939910888672,49.83180244962164,48.961316104655175,48.97093313681736,89111600,0.0225969385741065,49.214759063720706,49.00819587748144,48.60541458136133,60.39615828374593
2019-07-23,50.21894454956055,50.23577893949856,49.84622132281841,50.12756991734035,73420800,0.007787183574214305,49.423482513427736,49.19095115702246,48.72877368933252,61.02494758729948
2019-07-24,50.17805099487305,50.293473673289306,49.81735191425403,49.93758494112704,59966400,-0.0008146370661247357,49.67933731079101,49.32176437418555,48.88627872473291,58.12964713199364
2019-07-25,49.78129577636719,50.315130841148026,49.711558548783,50.23096623384895,55638400,-0.007938373246157414,49.744744873046876,49.448490142822266,48.97308712011865,55.04162897684709
2019-07-26,49.95442962646485,50.43295482378756,49.810148496778886,49.89190609129754,70475600,0.003471855712848226,49.99242401123047,49.555256652832036,49.06927356726221,65.96361949506132
2019-07-29,50.42093276977539,50.651781852516805,50.12275713821061,50.127567487848594,86693600,0.00929523921107222,50.110730743408205,49.66274490356446,49.21066799170068,66.94788268444539
2019-07-30,50.20450973510742,50.536354111861606,49.85102429097048,50.19969938594859,135742800,-0.0043015635607614195,50.10784378051758,49.76566314697266,49.29759635945605,61.654817149958305
2019-07-31,51.228912353515625,53.23199603336994,50.81050355694263,52.04168919989627,277125600,0.020199209046741932,50.318016052246094,49.99867668151856,49.4215572359209,71.22981684797142
2019-08-01,50.12034988,52.42882602328783,49.71396523753916,51.43569980814029,216071600,-0.021876956220705394,50.38582687297266,50.06528587300977,49.469890594483886,58.65085251360166
2019-08-02,49.05989456176758,49.63941507194305,48.48518073173425,49.42299705045927,163448400,-0.02138522119046359,50.2069198600332,50.09967193563184,49.46736583709863,48.149301306596136
2019-08-05,46.49171447753906,47.76858887004254,46.30896156409344,47.609884034070426,209572000,-0.05376777622095329,49.42107620158593,49.76590347249707,49.38704967498926,36.75213803976392
2019-08-06,47.37182235717773,47.62912284897352,46.66004107684591,47.205900158800496,143299200,0.01875347346013384,48.854538726,49.48119125325879,49.33607120514062,42.8859952128041
2019-08-07,47.86237716674805,47.98742058242515,46.60714733685603,46.98948761,133457600,0.010302163524246434,48.181231688646484,49.24962387044629,49.28569412231592,42.538366523406836
2019-08-08,48.91802215576172,48.94207023600368,47.94654062,48.14131759767527,108038000,0.021816129402635578,47.940766143798825,49.16329650838575,49.305893325604,50.91942151630402
2019-08-09,48.51491928100586,48.94215880426404,48.1045707425376,48.589746417288495,98478800,-0.008274515143773465,47.83177108764649,49.01934547383984,49.28730106333593,43.60304707505968
2019-08-12,48.39180755615234,48.77077550265309,48.07077207,48.18422083966585,89927600,-0.0025408306544634383,48.21178970336914,48.816432952477534,49.23958892802099,40.87146411292118
2019-08-13,50.44112777709961,51.20630115968512,48.39181232795686,48.52215945843499,188874000,0.04147633560461854,48.82565078735352,48.84009475667675,49.3028789518247,51.094670141809964
2019-08-14,48.939735412597656,49.83042711742755,48.90111377566212,49.03870198,146189600,-0.030217217994481852,49.04112243652344,48.61117706258496,49.30492687205175,46.79305284041815
2019-08-15,48.69596099853516,49.51665082539287,48.196303056718286,49.111134539132834,108909600,-0.004993561362885184,48.996710205078124,48.46873817443848,49.26701202372412,45.23001478854463
2019-08-16,49.84491729736328,50.00422881287805,49.20284629228568,49.30905396929552,110481600,0.023320441002963266,49.26270980834961,48.54724044799805,49.32345619181494,47.92411732471667
2019-08-19,50.77423477172852,51.348716104830906,50.69699147941999,50.83940465605558,97654400,0.018472505110367365,49.73919525146484,48.97549247741699,49.37069797495703,51.952867570604
2019-08-20,50.776641845703125,51.49836858844209,50.76698827677221,50.902160340780014,107537200,4.740626679420697e-05,49.806298065185544,49.315974426269534,49.39858283976416,48.33293681526814
2019-08-21,51.32699203491211,51.57078426664872,51.075958705026295,51.41147642420332,86141600,0.010780331673203759,50.283749389648435,49.662435913085936,49.456029891766114,54.638549392797295
2019-08-22,51.28354644775391,51.76147735075136,50.87078543,51.45975264476458,89014800,-0.0008468056087961737,50.80126647949219,49.89898834228516,49.53114242533545,59.273201975552844
2019-08-23,48.91318893432617,51.18457310518978,48.51732631964166,50.552155700353445,187272000,-0.047322896245221804,50.61492080688477,49.93881530761719,49.47908039072852,60.26758230968882
2019-08-26,49.84251022338867,50.01147532640068,49.49733523572707,49.69043978909637,104174400,0.018821166375310554,50.428575897216795,50.08388557434082,49.45015926340918,60.43271687227899
2019-08-27,49.28009033203125,50.33974728049744,49.12801991188175,50.17319466474564,103493200,-0.011348086588773275,50.12926559448242,49.96778182983398,49.40393829325537,55.95031670872692
